id,test_proba
971622,0.99989270
971623,0.99999980
971624,0.99596420
971625,0.01043260
971626,0.18976577
971627,0.99990590
971628,0.00230995
971629,0.99999250
971630,0.16605297
971631,0.99983330
971632,0.99989530
971633,0.99703920
971634,0.01019540
971635,0.88440990
971636,0.14752027
971637,0.99996185
971638,0.20667222
971639,0.14311710
971640,0.99995100
971641,0.53448860
971642,0.51479940
971643,0.38327590
971644,0.93317020
971645,0.99928330
971646,0.55850900
971647,0.99940854
971648,0.57074310
971649,0.94779570
971650,0.35920180
971651,0.12713084
971652,0.62446890
971653,0.99999964
971654,0.34615463
971655,0.38624153
971656,0.02834545
971657,0.99176204
971658,0.99784154
971659,0.00580592
971660,0.89839923
971661,0.90573394
971662,0.55368626
971663,0.99925030
971664,0.99994210
971665,0.99985390
971666,0.05577762
971667,0.21958761
971668,0.99998330
971669,0.80628824
971670,0.65931320
971671,0.99992883
971672,0.91950434
971673,0.00230314
971674,0.99976075
971675,0.99999654
971676,0.99001420
971677,0.99999430
971678,0.99999180
971679,0.99515760
971680,0.48621145
971681,0.92781675
971682,0.97671354
971683,0.53568304
971684,0.99982023
971685,0.86265504
971686,0.02221703
971687,0.58493906
971688,0.57382780
971689,0.99388770
971690,0.99997836
971691,0.99962676
971692,0.99999700
971693,0.90905620
971694,0.88267790
971695,0.99966410
971696,0.85012980
971697,0.89206610
971698,0.96382890
971699,0.28101736
971700,0.88118476
971701,0.43402106
971702,0.34314500
971703,0.99242840
971704,0.21492500
971705,0.95459807
971706,0.96991750
971707,0.85860680
971708,0.40303110
971709,0.99999964
971710,0.59320180
971711,0.97643507
971712,0.99948025
971713,0.99999297
971714,0.06198283
971715,0.96014320
971716,0.99985665
971717,0.86095846
971718,0.86922675
971719,0.97667533
971720,0.73849154
971721,0.99995214
971722,0.54782856
971723,0.51206910
971724,0.75232030
971725,0.51705030
971726,0.05671467
971727,0.13105670
971728,0.03024739
971729,0.92407190
971730,0.26741466
971731,0.79772350
971732,0.98777770
971733,0.21684751
971734,0.99998620
971735,0.60306096
971736,0.97153730
971737,0.99993990
971738,0.94868404
971739,0.24039641
971740,0.99932975
971741,0.99992850
971742,0.42101774
971743,0.04269913
971744,0.99985230
971745,0.93925820
971746,0.92762280
971747,0.93884910
971748,0.99975026
971749,0.99259820
971750,0.99917090
971751,0.01117725
971752,0.99997425
971753,0.68990000
971754,0.93850297
971755,0.94238340
971756,0.99994075
971757,0.04811047
971758,0.25235516
971759,0.99959150
971760,0.00059082
971761,0.68882320
971762,0.99999666
971763,0.99820700
971764,0.08387984
971765,0.99979040
971766,0.95995130
971767,0.02091337
971768,0.01286112
971769,0.91179010
971770,0.99980820
971771,0.00843267
971772,0.99261170
971773,0.69238126
971774,0.88954574
971775,0.86635410
971776,0.99764043
971777,0.17496926
971778,0.99997413
971779,0.04098917
971780,0.97826960
971781,0.07393523
971782,0.64938146
971783,0.99985010
971784,0.99997234
971785,0.99968850
971786,0.99998724
971787,0.99372214
971788,0.99726200
971789,0.17599408
971790,0.98675996
971791,0.99865246
971792,0.26527962
971793,0.81259950
971794,0.05706077
971795,0.99109140
971796,0.99002790
971797,0.98815405
971798,0.99980070
971799,0.12667337
971800,0.69208590
971801,0.97385940
971802,0.76510250
971803,0.29051402
971804,0.26825064
971805,0.99986696
971806,0.32766350
971807,0.17957637
971808,0.71543527
971809,0.99999344
971810,0.99958020
971811,0.52177733
971812,0.08355587
971813,0.00059231
971814,0.95991546
971815,0.97071254
971816,0.99996720
971817,0.10050498
971818,0.70517004
971819,0.79037360
971820,0.06752203
971821,0.39654900
971822,0.99995124
971823,0.17996510
971824,0.02138574
971825,0.99998677
971826,0.99986540
971827,0.64133090
971828,0.99997970
971829,0.96531360
971830,0.95601904
971831,0.94805780
971832,0.85904630
971833,0.99947470
971834,0.78861964
971835,0.99995790
971836,0.98573360
971837,0.99928140
971838,0.99864370
971839,0.92812320
971840,0.99990310
971841,0.68034476
971842,0.09532856
971843,0.84192646
971844,0.99942636
971845,0.99999714
971846,0.99990210
971847,0.92621100
971848,0.89028130
971849,0.91681100
971850,0.99999570
971851,0.15211639
971852,0.99892030
971853,0.99996060
971854,0.43992814
971855,0.03487082
971856,0.99995697
971857,0.12036087
971858,0.88856345
971859,0.06327943
971860,0.99987173
971861,0.98522300
971862,0.03602628
971863,0.99999315
971864,0.04316711
971865,0.99999726
971866,0.00544587
971867,0.40115967
971868,0.14359610
971869,0.99995196
971870,0.97688180
971871,0.16205546
971872,0.46053115
971873,0.66009950
971874,0.11052315
971875,0.27024454
971876,0.99314250
971877,0.73597390
971878,0.79471457
971879,0.95497274
971880,0.99974430
971881,0.98462220
971882,0.99983895
971883,0.99180640
971884,0.03412114
971885,0.24020866
971886,0.09249087
971887,0.99999600
971888,0.99999920
971889,0.99883060
971890,0.99921930
971891,0.99811363
971892,0.99999240
971893,0.92080890
971894,0.99985105
971895,0.34291017
971896,0.08443575
971897,0.88844520
971898,0.99952763
971899,0.04644687
971900,0.78486013
971901,0.99983960
971902,0.89849710
971903,0.58152866
971904,0.98892033
971905,0.73642510
971906,0.99694616
971907,0.00417224
971908,0.69993190
971909,0.99990740
971910,0.99999905
971911,0.52752227
971912,0.99498570
971913,0.99881620
971914,0.22580115
971915,0.99994860
971916,0.73443997
971917,0.99963000
971918,0.22729020
971919,0.97261350
971920,0.99870550
971921,0.99999440
971922,0.99999870
971923,0.99999330
971924,0.07569162
971925,0.99963150
971926,0.99992055
971927,0.99315625
971928,0.27243203
971929,0.91019200
971930,0.99971450
971931,0.26509047
971932,0.99999130
971933,0.99997470
971934,0.99921066
971935,0.76597200
971936,0.04024655
971937,0.65205204
971938,0.99999220
971939,0.88307303
971940,0.98062134
971941,0.99320716
971942,0.99992880
971943,0.99996680
971944,0.99666720
971945,0.99647635
971946,0.84135026
971947,0.37133460
971948,0.99999446
971949,0.95201623
971950,0.91824500
971951,0.93463486
971952,0.99742967
971953,0.99462193
971954,0.99977760
971955,0.96460230
971956,0.99996805
971957,0.02508900
971958,0.99992120
971959,0.99999964
971960,0.55401343
971961,0.99796870
971962,0.99361000
971963,0.96620690
971964,0.99863150
971965,0.97290410
971966,0.96056300
971967,0.99863830
971968,0.90507156
971969,0.01351610
971970,0.12377815
971971,0.93781966
971972,0.97487860
971973,0.11541504
971974,0.99994610
971975,0.99996030
971976,0.51331246
971977,0.89280254
971978,0.85104597
971979,0.30997896
971980,0.94147360
971981,0.99918140
971982,0.99993580
971983,0.28991297
971984,0.99995480
971985,0.99992025
971986,0.99982727
971987,0.97325230
971988,0.16669920
971989,0.01245404
971990,0.11220829
971991,0.99999970
971992,0.77897364
971993,0.89995944
971994,0.96448624
971995,0.99981880
971996,0.01302453
971997,0.99891790
971998,0.39301038
971999,0.99999964
972000,0.51306400
972001,0.82792840
972002,0.99998170
972003,0.99928200
972004,0.99999840
972005,0.00399235
972006,0.05231996
972007,0.99844867
972008,0.06887826
972009,0.07923290
972010,0.99804190
972011,0.78148450
972012,0.99470920
972013,0.64279760
972014,0.99848940
972015,0.19249183
972016,0.05142832
972017,0.99993070
972018,0.98382160
972019,0.82527715
972020,0.99648700
972021,0.31227200
972022,0.22920847
972023,0.27045184
972024,0.93183680
972025,0.69101244
972026,0.92429350
972027,0.30891567
972028,0.99996630
972029,0.99984310
972030,0.99790240
972031,0.28263098
972032,0.99768880
972033,0.99998490
972034,0.96175100
972035,0.98600090
972036,0.99997425
972037,0.57420254
972038,0.60112960
972039,0.67654914
972040,0.99923533
972041,0.99981700
972042,0.05449919
972043,0.83346000
972044,0.97459640
972045,0.99991050
972046,0.02173515
972047,0.76742107
972048,0.96884286
972049,0.99999964
972050,0.99994770
972051,0.92290630
972052,0.99736610
972053,0.62513350
972054,0.92565155
972055,0.06288876
972056,0.99812937
972057,0.75232700
972058,0.99995300
972059,0.77069384
972060,0.61385340
972061,0.99999950
972062,0.24087317
972063,0.99999917
972064,0.24719682
972065,0.56682810
972066,0.99999800
972067,0.99998534
972068,0.99881900
972069,0.02318996
972070,0.98090570
972071,0.99834985
972072,0.95989287
972073,0.99920290
972074,0.99970930
972075,0.22416608
972076,0.99999590
972077,0.99996793
972078,0.08454127
972079,0.97810410
972080,0.99976933
972081,0.20091164
972082,0.78790380
972083,0.52029335
972084,0.68917070
972085,0.99923676
972086,0.15024237
972087,0.99998224
972088,0.99998903
972089,0.23038492
972090,0.99986400
972091,0.93295556
972092,0.32903758
972093,0.99974950
972094,0.98933520
972095,0.68979156
972096,0.99388325
972097,0.99652034
972098,0.99855965
972099,0.05866470
972100,0.99987640
972101,0.99989570
972102,0.40243512
972103,0.10864583
972104,0.99998750
972105,0.99859655
972106,0.99858046
972107,0.99275770
972108,0.99946270
972109,0.68950015
972110,0.81678087
972111,0.99317350
972112,0.99999620
972113,0.99999750
972114,0.98336303
972115,0.99880475
972116,0.36509338
972117,0.99997824
972118,0.99994980
972119,0.90400820
972120,0.99250330
972121,0.99894416
972122,0.85020363
972123,0.99995977
972124,0.99169460
972125,0.66297880
972126,0.77916443
972127,0.74859476
972128,0.33403975
972129,0.99973520
972130,0.99999620
972131,0.20327568
972132,0.44063997
972133,0.99999700
972134,0.98601264
972135,0.57261580
972136,0.98738000
972137,0.99827350
972138,0.99997270
972139,0.01308690
972140,0.08290125
972141,0.99987555
972142,0.99994767
972143,0.00185409
972144,0.99183816
972145,0.99994960
972146,0.99996270
972147,0.97905920
972148,0.99008450
972149,0.99870320
972150,0.96113455
972151,0.40033340
972152,0.99214140
972153,0.99714214
972154,0.39365527
972155,0.96299285
972156,0.85810375
972157,0.99791354
972158,0.85921544
972159,0.99405926
972160,0.49372077
972161,0.00623065
972162,0.76535500
972163,0.00604218
972164,0.84552974
972165,0.94104403
972166,0.14809686
972167,0.99954224
972168,0.02677475
972169,0.47959462
972170,0.80024160
972171,0.08399349
972172,0.97072875
972173,0.11360167
972174,0.54555080
972175,0.50265090
972176,0.29239112
972177,0.97102130
972178,0.81997454
972179,0.97918290
972180,0.70066655
972181,0.11680601
972182,0.99997460
972183,0.91274070
972184,0.90606820
972185,0.92520590
972186,0.12838826
972187,0.99999034
972188,0.99936503
972189,0.58045500
972190,0.96474856
972191,0.39882794
972192,0.93313410
972193,0.97587330
972194,0.70318060
972195,0.85332584
972196,0.11662443
972197,0.99958104
972198,0.00468097
972199,0.99988014
972200,0.99914190
972201,0.99997723
972202,0.99986600
972203,0.99969375
972204,0.95004140
972205,0.99998840
972206,0.09467192
972207,0.02920468
972208,0.37219357
972209,0.99994373
972210,0.01901112
972211,0.95850813
972212,0.99998796
972213,0.99852544
972214,0.99276580
972215,0.99999774
972216,0.99984740
972217,0.51975930
972218,0.99998826
972219,0.58254910
972220,0.99948960
972221,0.45625144
972222,0.70150274
972223,0.15597400
972224,0.94344646
972225,0.53308827
972226,0.99991643
972227,0.99998380
972228,0.97434586
972229,0.62994610
972230,0.04845776
972231,0.99813650
972232,0.69355240
972233,0.02064965
972234,0.99997520
972235,0.43976155
972236,0.99992025
972237,0.20250650
972238,0.20220730
972239,0.75186360
972240,0.81743705
972241,0.32137808
972242,0.76857156
972243,0.99998700
972244,0.02396663
972245,0.07505716
972246,0.99391794
972247,0.99999000
972248,0.97670907
972249,0.98354750
972250,0.90289440
972251,0.01070806
972252,0.99512690
972253,0.99998490
972254,0.79439540
972255,0.99999636
972256,0.99933830
972257,0.94922316
972258,0.98158085
972259,0.98522890
972260,0.08494319
972261,0.84261990
972262,0.99443320
972263,0.95760070
972264,0.98326000
972265,0.99994487
972266,0.99962140
972267,0.99998504
972268,0.99453070
972269,0.89876616
972270,0.99579227
972271,0.05743991
972272,0.92079860
972273,0.30268732
972274,0.53311620
972275,0.99900770
972276,0.78677595
972277,0.21670213
972278,0.99986900
972279,0.99984443
972280,0.03353948
972281,0.99981050
972282,0.99999714
972283,0.46390548
972284,0.99922020
972285,0.02260716
972286,0.99969083
972287,0.99604166
972288,0.74684680
972289,0.99999400
972290,0.05199565
972291,0.97907780
972292,0.15091303
972293,0.07614513
972294,0.99953940
972295,0.33108538
972296,0.65772070
972297,0.02348481
972298,0.83928690
972299,0.06253264
972300,0.00297455
972301,0.49769577
972302,0.95801437
972303,0.91003335
972304,0.99992850
972305,0.01285524
972306,0.14674363
972307,0.99996410
972308,0.56096876
972309,0.91833650
972310,0.99750470
972311,0.81863964
972312,0.99997866
972313,0.75802946
972314,0.85699975
972315,0.99974040
972316,0.89749660
972317,0.98987390
972318,0.64154536
972319,0.91200846
972320,0.49043074
972321,0.58080510
972322,0.99311890
972323,0.99984060
972324,0.04561932
972325,0.99944630
972326,0.99602160
972327,0.99992484
972328,0.98884380
972329,0.99865520
972330,0.01993580
972331,0.99853250
972332,0.97480640
972333,0.87547890
972334,0.98620164
972335,0.99778575
972336,0.01059276
972337,0.11536761
972338,0.99158925
972339,0.99999810
972340,0.99999990
972341,0.92624120
972342,0.75854933
972343,0.04773007
972344,0.99333745
972345,0.99207240
972346,0.60343800
972347,0.99999580
972348,0.79079294
972349,0.10767989
972350,0.99999446
972351,0.08044644
972352,0.84963524
972353,0.96540517
972354,0.91316460
972355,0.05849971
972356,0.99896020
972357,0.99999200
972358,0.09617740
972359,0.79805946
972360,0.99811697
972361,0.99994910
972362,0.09490218
972363,0.58611697
972364,0.87777040
972365,0.99514306
972366,0.77146375
972367,0.96397570
972368,0.79674846
972369,0.99946606
972370,0.99960405
972371,0.01186570
972372,0.99992290
972373,0.99884710
972374,0.99865180
972375,0.99806960
972376,0.99990100
972377,0.94898590
972378,0.98327580
972379,0.99998380
972380,0.21959214
972381,0.51175970
972382,0.99579096
972383,0.98853970
972384,0.42614126
972385,0.74319726
972386,0.96890960
972387,0.85534984
972388,0.08307699
972389,0.95385706
972390,0.99998130
972391,0.89982520
972392,0.01679300
972393,0.99785835
972394,0.69334936
972395,0.99995595
972396,0.83630306
972397,0.99986684
972398,0.99993290
972399,0.80897730
972400,0.99973696
972401,0.99691580
972402,0.99981090
972403,0.99996070
972404,0.21457951
972405,0.99990270
972406,0.99993910
972407,0.00192997
972408,0.41920090
972409,0.99996870
972410,0.99822557
972411,0.99992496
972412,0.26395372
972413,0.70940580
972414,0.86618820
972415,0.38974938
972416,0.44244060
972417,0.83216190
972418,0.99999017
972419,0.80095450
972420,0.99917686
972421,0.99999934
972422,0.99991405
972423,0.99849194
972424,0.99986345
972425,0.00080442
972426,0.11142218
972427,0.99962413
972428,0.99963015
972429,0.01659376
972430,0.99996280
972431,0.01698736
972432,0.85680044
972433,0.99987030
972434,0.81864417
972435,0.75437150
972436,0.41570140
972437,0.00014647
972438,0.96190214
972439,0.64139426
972440,0.00087362
972441,0.99964124
972442,0.99999964
972443,0.06792896
972444,0.98167790
972445,0.09124283
972446,0.08699125
972447,0.29258755
972448,0.97192115
972449,0.99999550
972450,0.99996520
972451,0.99987173
972452,0.99748296
972453,0.04953899
972454,0.98217124
972455,0.48708280
972456,0.57629260
972457,0.99995124
972458,0.99997980
972459,0.99992880
972460,0.33785677
972461,0.00215523
972462,0.88362503
972463,0.57260420
972464,0.99999890
972465,0.01682433
972466,0.65139896
972467,0.17586681
972468,0.72825560
972469,0.01439121
972470,0.62908420
972471,0.02255551
972472,0.88206610
972473,0.99067620
972474,0.77671427
972475,0.17240265
972476,0.44960514
972477,0.77366060
972478,0.54106880
972479,0.73147350
972480,0.30082840
972481,0.99995244
972482,0.02302706
972483,0.99999744
972484,0.99869480
972485,0.93306017
972486,0.99841710
972487,0.00289333
972488,0.99940860
972489,0.53633080
972490,0.04331970
972491,0.99999505
972492,0.58909860
972493,0.05119482
972494,0.00796491
972495,0.99927160
972496,0.99997340
972497,0.99151105
972498,0.99966680
972499,0.40821010
972500,0.83397520
972501,0.98682845
972502,0.97093660
972503,0.80176070
972504,0.99996150
972505,0.56416180
972506,0.71421420
972507,0.99894210
972508,0.97120124
972509,0.65945363
972510,0.99992560
972511,0.99460870
972512,0.31829205
972513,0.98232955
972514,0.17274317
972515,0.41098413
972516,0.14466410
972517,0.00657798
972518,0.64172130
972519,0.85201580
972520,0.90639985
972521,0.40911904
972522,0.80727595
972523,0.97178440
972524,0.14268874
972525,0.99999550
972526,0.93197920
972527,0.41418272
972528,0.63096010
972529,0.99996567
972530,0.34254400
972531,0.01551256
972532,0.99774980
972533,0.99849500
972534,0.99918383
972535,0.95501910
972536,0.99880410
972537,0.94789030
972538,0.99974410
972539,0.30561600
972540,0.05789510
972541,0.00910903
972542,0.98466940
972543,0.91363830
972544,0.02151336
972545,0.04475150
972546,0.21274891
972547,0.87637500
972548,0.99972630
972549,0.99997650
972550,0.95267045
972551,0.05026776
972552,0.98102677
972553,0.69863385
972554,0.04896801
972555,0.99999887
972556,0.99864960
972557,0.99841090
972558,0.91430604
972559,0.87113047
972560,0.99964970
972561,0.99949950
972562,0.99794704
972563,1.00000000
972564,0.99996930
972565,0.99996185
972566,0.99995520
972567,0.00183395
