id,test_proba
925940,0.99672066
925941,0.99808525
925942,0.80553659
925943,0.99955012
925944,0.47513047
925945,0.42408578
925946,0.77645928
925947,0.99705707
925948,0.57333897
925949,0.99988465
925950,0.99992567
925951,0.99998717
925952,0.99999193
925953,0.13989435
925954,0.99949677
925955,0.31640152
925956,0.02708326
925957,0.60228621
925958,0.00957786
925959,0.71581015
925960,0.70056612
925961,0.99986990
925962,0.99999239
925963,0.99911187
925964,0.85345659
925965,0.94818984
925966,0.97153479
925967,0.00060437
925968,0.69662495
925969,0.99995887
925970,0.40419520
925971,0.99802354
925972,0.99941046
925973,0.99998635
925974,0.79185475
925975,0.98824571
925976,0.99992196
925977,0.24791033
925978,0.99990047
925979,0.99999654
925980,0.02491460
925981,0.82726957
925982,0.95417370
925983,0.87545667
925984,0.99998800
925985,0.83067906
925986,0.99998506
925987,0.99998899
925988,0.87468946
925989,0.99184207
925990,0.90123156
925991,0.99753422
925992,0.88180570
925993,0.15190563
925994,0.73024179
925995,0.27697907
925996,0.99762238
925997,0.96038007
925998,0.99968596
925999,0.88044061
926000,0.86586173
926001,0.01222080
926002,0.97383602
926003,0.91215389
926004,0.54927474
926005,0.13051676
926006,0.99983817
926007,0.99776156
926008,0.99997211
926009,0.78577655
926010,0.55875754
926011,0.99964063
926012,0.93064732
926013,0.99999552
926014,0.99998667
926015,0.96168043
926016,0.99963274
926017,0.96620300
926018,0.98021917
926019,0.98146016
926020,0.99804301
926021,0.99985521
926022,0.99999199
926023,0.99995630
926024,0.16957256
926025,0.99998847
926026,0.01880480
926027,0.99983294
926028,0.99998961
926029,0.11405841
926030,0.99962352
926031,0.99137117
926032,0.99992703
926033,0.00803391
926034,0.18801404
926035,0.97817629
926036,0.35746675
926037,0.04701819
926038,0.99999161
926039,0.99998004
926040,0.98169903
926041,0.99529324
926042,0.08577632
926043,0.03375013
926044,0.98891078
926045,0.02221006
926046,0.99538970
926047,0.98811106
926048,0.85724690
926049,0.98940564
926050,0.75806115
926051,0.87645272
926052,0.66559680
926053,0.99973839
926054,0.91484913
926055,0.66235010
926056,0.99994112
926057,0.99996817
926058,0.49325907
926059,0.36210909
926060,0.91630278
926061,0.98505535
926062,0.01601382
926063,0.99998813
926064,0.99993773
926065,0.37621442
926066,0.94652004
926067,0.54459327
926068,0.42784636
926069,0.16620573
926070,0.03419935
926071,0.99996017
926072,0.99979473
926073,0.48033507
926074,0.49592000
926075,0.14262525
926076,0.27578650
926077,0.99997064
926078,0.81894737
926079,0.99999737
926080,0.99486638
926081,0.67146483
926082,0.99991226
926083,0.96172170
926084,0.32827964
926085,0.98796362
926086,0.94754141
926087,0.95573033
926088,0.99996751
926089,0.99999233
926090,0.97205932
926091,0.92914354
926092,0.99992797
926093,0.09220622
926094,0.96976782
926095,0.21073966
926096,0.26124449
926097,0.01970230
926098,0.02716377
926099,0.13686842
926100,0.99932529
926101,0.00976299
926102,0.99909550
926103,0.99943694
926104,0.99988220
926105,0.99168608
926106,0.98316877
926107,0.99996041
926108,0.67827616
926109,0.96932312
926110,0.20210441
926111,0.83277802
926112,0.99998562
926113,0.83117973
926114,0.97141823
926115,0.99999648
926116,0.99828865
926117,0.99964437
926118,0.92660903
926119,0.40136000
926120,0.41092197
926121,0.97663789
926122,0.96183762
926123,0.00963444
926124,0.03039798
926125,0.99138003
926126,0.63814788
926127,0.99861269
926128,0.76597531
926129,0.99998811
926130,0.95897998
926131,0.00608964
926132,0.02396955
926133,0.96906010
926134,0.99974470
926135,0.99988456
926136,0.97909151
926137,0.77423223
926138,0.99901718
926139,0.99996793
926140,0.99965407
926141,0.71017844
926142,0.04019874
926143,0.20405800
926144,0.64421751
926145,0.99394446
926146,0.07657120
926147,0.84654186
926148,0.99592598
926149,0.88235653
926150,0.97116833
926151,0.97458589
926152,0.16987864
926153,0.62962615
926154,0.91413473
926155,0.02946284
926156,0.28426126
926157,0.80800139
926158,0.99903018
926159,0.04795749
926160,0.99910532
926161,0.99998584
926162,0.05047528
926163,0.99992373
926164,0.99997717
926165,0.44738357
926166,0.90063218
926167,0.99476544
926168,0.98684106
926169,0.97794170
926170,0.81943365
926171,0.99999194
926172,0.76644009
926173,0.99998367
926174,0.99069573
926175,0.99282285
926176,0.01973409
926177,0.90974857
926178,0.98900825
926179,0.91792458
926180,0.99999233
926181,0.57164937
926182,0.99311177
926183,0.11640530
926184,0.99989406
926185,0.24857179
926186,0.66405106
926187,0.02964034
926188,0.93631562
926189,0.25294426
926190,0.17192053
926191,0.99995963
926192,0.79661168
926193,0.61911565
926194,0.97876819
926195,0.99901764
926196,0.99997838
926197,0.56403370
926198,0.99905243
926199,0.08063118
926200,0.92294403
926201,0.99999191
926202,0.99991548
926203,0.11511577
926204,0.03786283
926205,0.84839874
926206,0.99999187
926207,0.99968729
926208,0.99997042
926209,0.56579403
926210,0.21788810
926211,0.92998559
926212,0.99985469
926213,0.99746148
926214,0.99999559
926215,0.99996968
926216,0.00571116
926217,0.98004722
926218,0.98612775
926219,0.56639942
926220,0.34945718
926221,0.90106344
926222,0.27144240
926223,0.85745838
926224,0.99891137
926225,0.99997773
926226,0.99999246
926227,0.04220899
926228,0.71812854
926229,0.47202495
926230,0.99995982
926231,0.89133446
926232,0.20723323
926233,0.84941661
926234,0.99958378
926235,0.32151698
926236,0.99998109
926237,0.02349187
926238,0.00594817
926239,0.66955529
926240,0.37575237
926241,0.05198339
926242,0.99865454
926243,0.99974834
926244,0.77359899
926245,0.97845513
926246,0.99988790
926247,0.99999371
926248,0.99596493
926249,0.91637344
926250,0.13845157
926251,0.99996329
926252,0.25114266
926253,0.78993599
926254,0.99935444
926255,0.98641988
926256,0.97820912
926257,0.93422031
926258,0.02456899
926259,0.99999375
926260,0.99998914
926261,0.73168114
926262,0.99916430
926263,0.99999505
926264,0.98336769
926265,0.99999480
926266,0.04833196
926267,0.99998479
926268,0.99224127
926269,0.99997724
926270,0.99994433
926271,0.93288794
926272,0.99989109
926273,0.99993111
926274,0.93070604
926275,0.99998010
926276,0.99992428
926277,0.99999146
926278,0.95465216
926279,0.99985211
926280,0.00501629
926281,0.96114169
926282,0.97159408
926283,0.98875291
926284,0.20017616
926285,0.99996503
926286,0.32389056
926287,0.11650149
926288,0.23653691
926289,0.04167176
926290,0.95537634
926291,0.97706899
926292,0.99991334
926293,0.99984037
926294,0.56573390
926295,0.70543228
926296,0.96335416
926297,0.92594123
926298,0.82304092
926299,0.99994887
926300,0.31948490
926301,0.99999338
926302,0.99999121
926303,0.99987200
926304,0.23222195
926305,0.25210138
926306,0.76494919
926307,0.99754642
926308,0.60342977
926309,0.99997883
926310,0.60098932
926311,0.15195288
926312,0.15852789
926313,0.98840956
926314,0.56302700
926315,0.99997928
926316,0.17418459
926317,0.91197586
926318,0.99999807
926319,0.22142971
926320,0.99962721
926321,0.98941297
926322,0.58259127
926323,0.99806180
926324,0.68284560
926325,0.99959695
926326,0.99832258
926327,0.06401461
926328,0.83151218
926329,0.99999277
926330,0.67890058
926331,0.99999515
926332,0.49043121
926333,0.03060729
926334,0.01321303
926335,0.11876541
926336,0.99983627
926337,0.99986136
926338,0.99688175
926339,0.99999514
926340,0.16904247
926341,0.85283418
926342,0.90094275
926343,0.99533170
926344,0.08392745
926345,0.99949197
926346,0.99982553
926347,0.99989698
926348,0.00902180
926349,0.99947379
926350,0.97376039
926351,0.11700827
926352,0.98671867
926353,0.99996997
926354,0.83025790
926355,0.99999598
926356,0.01042501
926357,0.96893193
926358,0.99883610
926359,0.98771821
926360,0.98149307
926361,0.99999007
926362,0.01565108
926363,0.08735226
926364,0.97188787
926365,0.42607379
926366,0.02084640
926367,0.72234663
926368,0.99989614
926369,0.99991966
926370,0.01379511
926371,0.98848929
926372,0.99992517
926373,0.45946306
926374,0.83728524
926375,0.06830034
926376,0.98333989
926377,0.17285752
926378,0.37854905
926379,0.99780997
926380,0.99755174
926381,0.67495706
926382,0.17710782
926383,0.20387940
926384,0.99845139
926385,0.99997636
926386,0.98497551
926387,0.90187703
926388,0.99998166
926389,0.99973120
926390,0.82305822
926391,0.94104432
926392,0.99995202
926393,0.99997616
926394,0.86276264
926395,0.99900172
926396,0.13322634
926397,0.83627970
926398,0.02633822
926399,0.01211617
926400,0.81208916
926401,0.99980303
926402,0.99937684
926403,0.75966886
926404,0.96051185
926405,0.34418272
926406,0.99514312
926407,0.96147482
926408,0.99986684
926409,0.97991656
926410,0.02548193
926411,0.99971401
926412,0.36828042
926413,0.99998539
926414,0.54351190
926415,0.88311579
926416,0.99969134
926417,0.00739903
926418,0.05192491
926419,0.64440074
926420,0.50501140
926421,0.08211305
926422,0.36423634
926423,0.94649548
926424,0.00127974
926425,0.67450863
926426,0.99999556
926427,0.04431101
926428,0.43734726
926429,0.99875491
926430,0.99996034
926431,0.02512945
926432,0.99991732
926433,0.99985988
926434,0.99999399
926435,0.91189086
926436,0.99995950
926437,0.99998781
926438,0.99990488
926439,0.99985951
926440,0.99998836
926441,0.55003539
926442,0.09536061
926443,0.99703114
926444,0.26626801
926445,0.72227220
926446,0.81681087
926447,0.68181343
926448,0.99994868
926449,0.99992944
926450,0.11263922
926451,0.15994489
926452,0.99713562
926453,0.06521457
926454,0.99998893
926455,0.08121196
926456,0.99104434
926457,0.20350753
926458,0.06179276
926459,0.99964446
926460,0.99998388
926461,0.09235231
926462,0.99990840
926463,0.99998850
926464,0.99998801
926465,0.99997348
926466,0.99487199
926467,0.99433604
926468,0.64342379
926469,0.99301209
926470,0.30175526
926471,0.99999484
926472,0.05660883
926473,0.40529927
926474,0.75618385
926475,0.78005478
926476,0.99982318
926477,0.99916511
926478,0.00492723
926479,0.47841409
926480,0.16980066
926481,0.99998553
926482,0.99812342
926483,0.99932659
926484,0.08543600
926485,0.97393531
926486,0.63139633
926487,0.77126652
926488,0.70396761
926489,0.07475824
926490,0.99998392
926491,0.69446507
926492,0.03006098
926493,0.98208717
926494,0.21619718
926495,0.19535155
926496,0.24935901
926497,0.02900507
926498,0.91150197
926499,0.99996869
926500,0.62825359
926501,0.99995624
926502,0.69620112
926503,0.98887864
926504,0.57052995
926505,0.99334045
926506,0.80833621
926507,0.97021699
926508,0.99719111
926509,0.19524385
926510,0.73333410
926511,0.99993403
926512,0.14631687
926513,0.99993098
926514,0.71254383
926515,0.79608248
926516,0.38279512
926517,0.99998372
926518,0.58785369
926519,0.99971721
926520,0.99713665
926521,0.99999549
926522,0.99624913
926523,0.82567539
926524,0.99711591
926525,0.98923324
926526,0.99805556
926527,0.97989648
926528,0.31048455
926529,0.09870019
926530,0.61315240
926531,0.92161563
926532,0.85813974
926533,0.05836079
926534,0.05512748
926535,0.99998191
926536,0.06165858
926537,0.94773422
926538,0.99571140
926539,0.99992295
926540,0.99970402
926541,0.99999608
926542,0.02422428
926543,0.64232805
926544,0.99992140
926545,0.12413474
926546,0.99968852
926547,0.04037945
926548,0.19164523
926549,0.40633055
926550,0.99987346
926551,0.02832026
926552,0.58273443
926553,0.73035071
926554,0.28863800
926555,0.99993636
926556,0.27387261
926557,0.50558120
926558,0.99997887
926559,0.98568351
926560,0.09452278
926561,0.99544165
926562,0.83174143
926563,0.10996760
926564,0.92860813
926565,0.85961277
926566,0.99951398
926567,0.99992371
926568,0.95391969
926569,0.02668317
926570,0.13100086
926571,0.85725297
926572,0.99924827
926573,0.99997035
926574,0.98771875
926575,0.03471006
926576,0.96614128
926577,0.99999366
926578,0.98640848
926579,0.46653236
926580,0.33801518
926581,0.19814952
926582,0.99867077
926583,0.96622375
926584,0.99973982
926585,0.94383596
926586,0.96491832
926587,0.98720258
926588,0.72932044
926589,0.99996617
926590,0.29286173
926591,0.00844207
926592,0.97095366
926593,0.56385156
926594,0.99995188
926595,0.84571388
926596,0.00430984
926597,0.37233985
926598,0.88537528
926599,0.99998637
926600,0.99944560
926601,0.40804587
926602,0.94557565
926603,0.99992613
926604,0.98162372
926605,0.04724967
926606,0.99626182
926607,0.91726636
926608,0.99999551
926609,0.99992774
926610,0.73711835
926611,0.02720469
926612,0.09205701
926613,0.08395167
926614,0.02806131
926615,0.99978233
926616,0.99997048
926617,0.05288795
926618,0.03637958
926619,0.10901746
926620,0.58758869
926621,0.26698197
926622,0.90690860
926623,0.99966716
926624,0.56042441
926625,0.99998418
926626,0.32047909
926627,0.00618767
926628,0.38364678
926629,0.41550686
926630,0.99764269
926631,0.99117883
926632,0.91844240
926633,0.21606211
926634,0.64253717
926635,0.99997624
926636,0.75996910
926637,0.17411252
926638,0.99998943
926639,0.99999002
926640,0.99999449
926641,0.99069845
926642,0.75664596
926643,0.99994753
926644,0.00736895
926645,0.99999499
926646,0.69504979
926647,0.56685146
926648,0.67481332
926649,0.48299807
926650,0.89364219
926651,0.84771856
926652,0.99214752
926653,0.01502505
926654,0.20559398
926655,0.54406891
926656,0.99787779
926657,0.96499158
926658,0.84463051
926659,0.99901893
926660,0.99998751
926661,0.78070911
926662,0.64199889
926663,0.76837058
926664,0.99969115
926665,0.99593096
926666,0.95133912
926667,0.02853469
926668,0.99997210
926669,0.99993551
926670,0.99844850
926671,0.00864613
926672,0.96006658
926673,0.99998639
926674,0.96259081
926675,0.99683667
926676,0.13806451
926677,0.26531741
926678,0.99998861
926679,0.99970387
926680,0.99060329
926681,0.99996192
926682,0.99015370
926683,0.08724490
926684,0.99978496
926685,0.15974447
926686,0.99994541
926687,0.01474766
926688,0.96040183
926689,0.99990400
926690,0.14879473
926691,0.51939749
926692,0.99449063
926693,0.99997328
926694,0.99999261
926695,0.06450544
926696,0.89518347
926697,0.99998796
926698,0.99832234
926699,0.99831753
926700,0.99987691
926701,0.09726817
926702,0.09135342
926703,0.99996405
926704,0.99970131
926705,0.84178952
926706,0.99998055
926707,0.60481168
926708,0.99624739
926709,0.99099114
926710,0.64839009
926711,0.98833111
926712,0.85184284
926713,0.99956790
926714,0.99929734
926715,0.41276163
926716,0.01140082
926717,0.47340966
926718,0.57209379
926719,0.14715544
926720,0.99997693
926721,0.14278134
926722,0.99869780
926723,0.00963143
926724,0.85511760
926725,0.02807308
926726,0.99998560
926727,0.16048909
926728,0.03634035
926729,0.99951511
926730,0.99900320
926731,0.35912006
926732,0.79998482
926733,0.99992881
926734,0.99998829
926735,0.56181845
926736,0.93039630
926737,0.15500279
926738,0.34340915
926739,0.99989087
926740,0.91608803
926741,0.30827971
926742,0.99754339
926743,0.36625525
926744,0.83432477
926745,0.99980717
926746,0.71720307
926747,0.99971943
926748,0.82705295
926749,0.98774463
926750,0.99746435
926751,0.99987984
926752,0.59367185
926753,0.99053883
926754,0.99950159
926755,0.39664903
926756,0.94072771
926757,0.99624579
926758,0.99066543
926759,0.99467371
926760,0.94494842
926761,0.99999135
926762,0.16880919
926763,0.99996155
926764,0.99997751
926765,0.41961671
926766,0.47681968
926767,0.84880122
926768,0.98003141
926769,0.12423276
926770,0.53671145
926771,0.32547994
926772,0.81114036
926773,0.04851756
926774,0.04015274
926775,0.99478234
926776,0.99998999
926777,0.90720351
926778,0.98869346
926779,0.69378304
926780,0.97897475
926781,0.99992825
926782,0.99988027
926783,0.68681175
926784,0.11617491
926785,0.09025451
926786,0.32107615
926787,0.99599810
926788,0.43922618
926789,0.76618684
926790,0.99705915
926791,0.90001619
926792,0.98207741
926793,0.99425103
926794,0.99995585
926795,0.99957585
926796,0.99999431
926797,0.99998012
926798,0.99977680
926799,0.94312816
926800,0.99997693
926801,0.20060537
926802,0.99887186
926803,0.99944150
926804,0.99834144
926805,0.96717826
926806,0.68931346
926807,0.02186743
926808,0.11481532
926809,0.99985853
926810,0.95763977
926811,0.99998981
926812,0.34432487
926813,0.99985177
926814,0.99917520
926815,0.11380672
926816,0.99953996
926817,0.04875921
926818,0.99957061
926819,0.98243846
926820,0.99968433
926821,0.99996357
926822,0.99996071
926823,0.28965217
926824,0.32161127
926825,0.99997539
926826,0.99999502
926827,0.98106666
926828,0.99558157
926829,0.09870881
926830,0.99996265
926831,0.99999268
926832,0.35571867
926833,0.99885705
926834,0.99998291
926835,0.03339897
926836,0.15826517
926837,0.91813322
926838,0.74183653
926839,0.40601372
926840,0.99148879
926841,0.01863362
926842,0.22972091
926843,0.87797025
926844,0.99966863
926845,0.60833851
926846,0.98643057
926847,0.97447889
926848,0.21610846
926849,0.99995454
926850,0.99996046
926851,0.99989294
926852,0.81313713
926853,0.99994232
926854,0.79905106
926855,0.92087952
926856,0.99122841
926857,0.05283380
926858,0.80910333
926859,0.99986174
926860,0.00808047
926861,0.61417984
926862,0.99918155
926863,0.42492706
926864,0.98813915
926865,0.94966102
926866,0.10464293
926867,0.99499299
926868,0.83145032
926869,0.99997088
926870,0.99952566
926871,0.99995135
926872,0.99972110
926873,0.92244691
926874,0.60680497
926875,0.99981206
926876,0.67730547
926877,0.99998479
926878,0.91098452
926879,0.59604737
926880,0.99995605
926881,0.72045584
926882,0.52543948
926883,0.99994641
926884,0.99977193
926885,0.82644436
