id,test_proba
971096,0.97412956
971097,0.04297766
971098,0.79411770
971099,0.64697635
971100,0.53705764
971101,0.99964580
971102,0.90264034
971103,0.99114790
971104,0.39989883
971105,0.02498266
971106,0.70774907
971107,0.69059294
971108,0.99987966
971109,0.86607800
971110,0.38692367
971111,0.73250850
971112,0.08343107
971113,0.29520660
971114,0.69116545
971115,0.06627487
971116,0.99999760
971117,0.99999350
971118,0.36865553
971119,0.99974410
971120,0.43931144
971121,0.02212963
971122,0.86814020
971123,0.99911420
971124,0.99533080
971125,0.16349277
971126,0.99754345
971127,0.86229610
971128,0.99629610
971129,0.93787620
971130,0.99843950
971131,0.02353594
971132,0.99975730
971133,0.72631180
971134,0.85400570
971135,0.00238127
971136,0.42698035
971137,0.99993310
971138,0.44420797
971139,0.99999964
971140,0.99535550
971141,0.98773766
971142,0.99999380
971143,0.08258859
971144,0.98522510
971145,0.99999990
971146,0.99752810
971147,0.24005583
971148,0.33058710
971149,0.99118600
971150,0.99973094
971151,0.84456694
971152,0.98003640
971153,0.48547512
971154,0.99999464
971155,0.99997580
971156,0.74793540
971157,0.99999490
971158,0.91425660
971159,0.96918523
971160,0.40168563
971161,0.99999964
971162,0.25214893
971163,0.99777186
971164,0.99999684
971165,0.88677910
971166,0.99157750
971167,0.99999857
971168,0.50346124
971169,0.01573497
971170,0.91806424
971171,0.99999790
971172,0.99988680
971173,0.99997824
971174,0.96684265
971175,0.99999790
971176,0.99956000
971177,0.92790950
971178,0.92470586
971179,0.15384373
971180,0.79118025
971181,0.60610050
971182,0.99997090
971183,0.99244700
971184,0.61101150
971185,0.82028544
971186,0.26993385
971187,0.98355330
971188,0.86710510
971189,0.04157035
971190,0.99985075
971191,0.99930270
971192,0.91703635
971193,0.99209726
971194,0.05050182
971195,0.99999430
971196,0.99985350
971197,0.23574850
971198,0.53425010
971199,0.99999940
971200,0.97170640
971201,0.99999607
971202,0.84683310
971203,0.34656322
971204,0.14019900
971205,0.99999620
971206,0.99998266
971207,0.98487440
971208,0.99999980
971209,0.99999344
971210,0.02103026
971211,0.99999830
971212,0.97241604
971213,0.99547450
971214,0.99968990
971215,0.99966890
971216,0.85845387
971217,0.91095320
971218,0.95001250
971219,0.96603050
971220,0.99998367
971221,0.99843150
971222,0.90860283
971223,0.99996980
971224,0.99946564
971225,0.87437020
971226,0.96963060
971227,0.99988270
971228,0.99929350
971229,0.03129645
971230,0.03523288
971231,0.00445662
971232,0.99994373
971233,0.99987257
971234,0.33766603
971235,0.99987700
971236,0.99996900
971237,0.83297837
971238,0.06711378
971239,0.00488222
971240,0.99976240
971241,0.97219354
971242,0.07410435
971243,0.99994720
971244,0.90852900
971245,0.83891600
971246,0.01803869
971247,0.07482842
971248,0.80277730
971249,0.99999934
971250,0.99997710
971251,0.97569114
971252,0.04425017
971253,0.97888470
971254,0.02277849
971255,0.99999714
971256,0.03303557
971257,0.58925840
971258,0.07395072
971259,0.22992828
971260,0.99977460
971261,0.94550467
971262,0.04245584
971263,0.99972993
971264,0.99909794
971265,0.99859060
971266,0.98140240
971267,0.06167109
971268,0.99434770
971269,0.54050475
971270,0.24240000
971271,0.99831220
971272,0.16782899
971273,0.94812334
971274,0.99959534
971275,0.97589046
971276,0.99986230
971277,0.19861986
971278,0.99935990
971279,0.14457910
971280,0.01424201
971281,0.96004220
971282,0.98789790
971283,0.99344710
971284,0.99993000
971285,0.99999580
971286,0.99933910
971287,0.00217810
971288,0.99960260
971289,0.87860670
971290,0.99998665
971291,0.10430646
971292,0.99852246
971293,0.99703753
971294,0.99994934
971295,0.99965450
971296,0.99987566
971297,0.87727580
971298,0.06899105
971299,0.99935544
971300,0.99555760
971301,0.99999140
971302,0.33074110
971303,0.25047716
971304,0.99988940
971305,0.99997930
971306,0.91099070
971307,0.91785830
971308,0.99931175
971309,0.99296683
971310,0.99762840
971311,0.25208050
971312,0.86801803
971313,0.97146740
971314,0.99999636
971315,0.93853380
971316,0.42416400
971317,0.99981767
971318,0.99185420
971319,0.04542613
971320,0.15074614
971321,0.03056998
971322,0.99997550
971323,0.96194570
971324,0.07538177
971325,0.96174870
971326,0.46261334
971327,0.99951250
971328,0.94073010
971329,0.23103826
971330,0.99998350
971331,0.99805850
971332,0.99976504
971333,0.02622354
971334,0.01217385
971335,0.92575514
971336,0.99998550
971337,0.98545665
971338,0.00355449
971339,0.98657215
971340,0.99231100
971341,0.98714940
971342,0.37441865
971343,0.01628831
971344,0.02236307
971345,0.99998570
971346,0.98047530
971347,0.52146680
971348,0.00586637
971349,0.02517892
971350,0.98537064
971351,0.96151970
971352,0.94188225
971353,0.99728850
971354,0.20264551
971355,0.01246564
971356,0.45785770
971357,0.93973770
971358,0.04378615
971359,0.99935390
971360,0.99999190
971361,0.07836325
971362,0.67203367
971363,0.99995595
971364,0.83512557
971365,0.99840915
971366,0.99743414
971367,0.99865925
971368,0.55217950
971369,0.99995050
971370,0.99998730
971371,0.86694545
971372,0.34639692
971373,0.61510380
971374,0.47253045
971375,0.99721780
971376,0.99964360
971377,0.83084553
971378,0.99584645
971379,0.91602910
971380,0.99991980
971381,0.01446461
971382,0.99993074
971383,0.24224500
971384,0.86215630
971385,0.99921130
971386,0.99999950
971387,0.99998760
971388,0.89134630
971389,0.12930820
971390,0.99997073
971391,0.99976146
971392,0.95633230
971393,0.05756900
971394,0.99239886
971395,0.75908850
971396,0.99771345
971397,0.99969230
971398,0.98609704
971399,0.99994344
971400,0.93167686
971401,0.08834555
971402,0.23669119
971403,0.99996644
971404,0.94265900
971405,0.07167711
971406,0.99970514
971407,0.99997950
971408,0.39943978
971409,0.99974620
971410,0.99849653
971411,0.99982300
971412,0.61938490
971413,0.99986610
971414,0.02571957
971415,0.79952930
971416,0.14728132
971417,0.95364890
971418,0.99939746
971419,0.23360357
971420,0.99984680
971421,0.99975955
971422,0.99939110
971423,0.99999760
971424,0.99943790
971425,0.91888790
971426,0.89099500
971427,0.02740462
971428,0.52657354
971429,0.91244614
971430,0.16771631
971431,0.04511080
971432,0.99999830
971433,0.86370850
971434,0.64397496
971435,0.95924914
971436,0.77463100
971437,0.97563934
971438,0.96629730
971439,0.99999210
971440,0.91865647
971441,0.55262340
971442,0.97591364
971443,0.99994650
971444,0.34992915
971445,0.65899360
971446,0.58238710
971447,0.99999917
971448,0.82753620
971449,0.99966383
971450,0.89884360
971451,0.96776070
971452,0.11996479
971453,0.99877423
971454,0.99973536
971455,0.01876124
971456,0.07572222
971457,0.99999970
971458,0.26517767
971459,0.01015933
971460,0.54937300
971461,0.99999560
971462,0.01205886
971463,0.99999920
971464,0.19705531
971465,0.99999460
971466,0.99999887
971467,0.99998410
971468,0.99994934
971469,0.99998170
971470,0.99623690
971471,0.57554220
971472,0.97492445
971473,0.99034630
971474,0.98738635
971475,0.05959052
971476,0.26723891
971477,0.99862230
971478,0.00101773
971479,0.99995230
971480,0.99999970
971481,0.78375214
971482,0.87746555
971483,0.99613273
971484,0.17168584
971485,0.82436323
971486,0.79552174
971487,0.99978290
971488,0.99999030
971489,0.11837141
971490,0.97589510
971491,0.49277510
971492,0.99999410
971493,0.85268040
971494,0.06774093
971495,0.99136657
971496,0.00719538
971497,0.99999917
971498,0.99999680
971499,0.92183876
971500,0.93252754
971501,0.99999857
971502,0.60467070
971503,0.99999344
971504,0.99802685
971505,0.12841184
971506,0.99999970
971507,0.99999940
971508,0.05842550
971509,0.01378978
971510,0.99996233
971511,0.04269398
971512,0.91189320
971513,0.99942330
971514,0.99965924
971515,0.99985850
971516,0.85961960
971517,0.30240828
971518,0.99966680
971519,0.03442269
971520,0.99722110
971521,0.72914480
971522,0.99998540
971523,0.13654014
971524,0.99986970
971525,0.89593730
971526,0.99999523
971527,0.99994296
971528,0.99990080
971529,0.01637395
971530,0.83897590
971531,0.99985504
971532,0.77514590
971533,0.20394723
971534,0.56571007
971535,0.58270870
971536,0.98241060
971537,0.65966060
971538,0.89295006
971539,0.99298830
971540,0.99999774
971541,0.01446734
971542,0.97906980
971543,0.98177210
971544,0.82641730
971545,0.95693750
971546,0.02638996
971547,0.13443983
971548,0.99996567
971549,0.99975240
971550,0.99991750
971551,0.99983140
971552,0.36183405
971553,0.87905310
971554,0.80800235
971555,0.51511020
971556,0.66377440
971557,0.98357570
971558,0.82445145
971559,0.96036550
971560,0.99388990
971561,0.04729319
971562,0.99992580
971563,0.05486280
971564,0.99997437
971565,0.99997455
971566,0.99136907
971567,0.58483285
971568,0.99989116
971569,0.99999330
971570,0.62530583
971571,0.99999680
971572,0.99684130
971573,0.03253277
971574,0.99999980
971575,0.88743860
971576,0.26082870
971577,0.99999464
971578,0.99956800
971579,0.99999920
971580,0.99523103
971581,0.95065564
971582,0.99612653
971583,0.18986313
971584,0.99962250
971585,0.97816180
971586,0.99999430
971587,0.68909240
971588,0.17724921
971589,0.10203803
971590,0.99939156
971591,0.91455950
971592,0.16641064
971593,0.92052394
971594,0.25624114
971595,0.92497414
971596,0.11052026
971597,0.99998075
971598,0.99993324
971599,0.99860620
971600,0.96257840
971601,0.99996270
971602,0.99985886
971603,0.66674405
971604,0.99926627
971605,0.99238664
971606,0.29583420
971607,0.99999600
971608,0.88118744
971609,0.99997380
971610,0.99981195
971611,0.74392550
971612,0.99998534
971613,0.48933430
971614,0.10533967
971615,0.04813455
971616,0.06427832
971617,0.04064740
971618,0.99995327
971619,0.99868727
971620,0.99999870
971621,0.99995440
971622,0.99993503
971623,1.00000000
971624,0.99506090
971625,0.00769937
971626,0.18172304
971627,0.99996950
971628,0.00131559
971629,0.99999666
971630,0.18014625
971631,0.99989460
971632,0.99993610
971633,0.99765223
971634,0.00969446
971635,0.90227044
971636,0.13189134
971637,0.99998206
971638,0.19620152
971639,0.14780612
971640,0.99998270
971641,0.49618930
971642,0.56237820
971643,0.37270075
971644,0.93656980
971645,0.99961040
971646,0.56127834
971647,0.99958783
971648,0.62810170
971649,0.95744910
971650,0.31768042
971651,0.11002587
971652,0.58290400
971653,0.99999990
971654,0.35673085
971655,0.35537305
971656,0.02408764
971657,0.99418557
971658,0.99828100
971659,0.00480330
971660,0.90674990
971661,0.92384510
971662,0.53216730
971663,0.99939680
971664,0.99996820
971665,0.99995834
971666,0.05049012
971667,0.22007708
971668,0.99999240
971669,0.81565790
971670,0.63059783
971671,0.99996390
971672,0.88603400
971673,0.00201373
971674,0.99984694
971675,0.99999857
971676,0.99619150
971677,0.99999870
971678,0.99999446
971679,0.99713755
971680,0.46968230
971681,0.95380145
971682,0.97221756
971683,0.49010056
971684,0.99989927
971685,0.87224350
971686,0.01551872
971687,0.62689716
971688,0.58336675
971689,0.99520080
971690,0.99998903
971691,0.99964315
971692,0.99999726
971693,0.92066100
971694,0.88775414
971695,0.99980986
971696,0.85148084
971697,0.90715855
971698,0.96461470
971699,0.28759307
971700,0.87478673
971701,0.38939667
971702,0.32665524
971703,0.99480504
971704,0.22770247
971705,0.96087110
971706,0.97324437
971707,0.86650430
971708,0.39647418
971709,0.99999970
971710,0.54320520
971711,0.98285960
971712,0.99956477
971713,0.99999750
971714,0.05293313
971715,0.96587420
971716,0.99993020
971717,0.87149240
971718,0.80596400
971719,0.97964970
971720,0.70518870
971721,0.99996650
971722,0.52623020
971723,0.48850006
971724,0.81390345
971725,0.49469080
971726,0.04485550
971727,0.11053990
971728,0.03220364
971729,0.92918310
971730,0.30296600
971731,0.78045875
971732,0.99045120
971733,0.20494826
971734,0.99998950
971735,0.62374580
971736,0.98420730
971737,0.99994060
971738,0.94064677
971739,0.20578730
971740,0.99955690
971741,0.99997270
971742,0.39351755
971743,0.04444258
971744,0.99994266
971745,0.94077075
971746,0.93094814
971747,0.93013257
971748,0.99989927
971749,0.99109280
971750,0.99935020
971751,0.00936519
971752,0.99998890
971753,0.72405400
971754,0.94016970
971755,0.92626110
971756,0.99997413
971757,0.03596329
971758,0.26007038
971759,0.99974570
971760,0.00044662
971761,0.66931760
971762,0.99999920
971763,0.99799510
971764,0.08403768
971765,0.99988574
971766,0.96271515
971767,0.01519527
971768,0.00958050
971769,0.91217375
971770,0.99990445
971771,0.00712921
971772,0.99048690
971773,0.71431580
971774,0.88855650
971775,0.89067970
971776,0.99842360
971777,0.15240315
971778,0.99998620
971779,0.04463502
971780,0.97531205
971781,0.05969229
971782,0.63571980
971783,0.99993310
971784,0.99997710
971785,0.99986345
971786,0.99998840
971787,0.99333440
971788,0.99766380
971789,0.14430656
971790,0.98670703
971791,0.99942780
971792,0.24592833
971793,0.85565436
971794,0.04152334
971795,0.99420863
971796,0.99167080
971797,0.99109230
971798,0.99979610
971799,0.13741185
971800,0.67024520
971801,0.98017883
971802,0.76654380
971803,0.30757950
971804,0.25045663
971805,0.99990260
971806,0.27176930
971807,0.14753541
971808,0.66207280
971809,0.99999700
971810,0.99988710
971811,0.48911244
971812,0.07349876
971813,0.00055823
971814,0.97059420
971815,0.97186980
971816,0.99996626
971817,0.10933749
971818,0.71303110
971819,0.76374096
971820,0.05102523
971821,0.41817904
971822,0.99998630
971823,0.16804788
971824,0.01510855
971825,0.99999570
971826,0.99994830
971827,0.64978427
971828,0.99999017
971829,0.96742105
971830,0.97286975
971831,0.96596040
971832,0.83925400
971833,0.99979530
971834,0.79862535
971835,0.99997234
971836,0.99327147
971837,0.99952567
971838,0.99924946
971839,0.93636304
971840,0.99988776
971841,0.70736780
971842,0.07405000
971843,0.86535084
971844,0.99953634
971845,0.99999917
971846,0.99994105
971847,0.94214267
971848,0.90275544
971849,0.92576444
971850,0.99999726
971851,0.14136085
971852,0.99957010
971853,0.99996920
971854,0.42651528
971855,0.02315266
971856,0.99995690
971857,0.08203590
971858,0.89961064
971859,0.04240496
971860,0.99991370
971861,0.99070250
971862,0.03771826
971863,0.99999857
971864,0.02895288
971865,0.99999830
971866,0.00378450
971867,0.41708583
971868,0.13646528
971869,0.99998534
971870,0.97822094
971871,0.16017708
971872,0.43323797
971873,0.66203390
971874,0.08512893
971875,0.29600945
971876,0.99561155
971877,0.74272310
971878,0.81018510
971879,0.97475920
971880,0.99980986
971881,0.98325586
971882,0.99987080
971883,0.99465430
971884,0.02913422
971885,0.24730572
971886,0.09598035
971887,0.99999654
971888,0.99999980
971889,0.99891820
971890,0.99957740
971891,0.99740440
971892,0.99998780
971893,0.93074214
971894,0.99991477
971895,0.36546597
971896,0.07569859
971897,0.88780800
971898,0.99956906
971899,0.04511480
971900,0.81317790
971901,0.99991960
971902,0.91209890
971903,0.59364516
971904,0.99232167
971905,0.71597135
971906,0.99710720
971907,0.00249901
971908,0.71915740
971909,0.99991065
971910,0.99999905
971911,0.57160520
971912,0.99786310
971913,0.99914324
971914,0.22997434
971915,0.99997550
971916,0.65639850
971917,0.99983966
971918,0.21842834
971919,0.98048800
971920,0.99889910
971921,0.99999790
971922,0.99999920
971923,0.99999696
971924,0.06433116
971925,0.99982834
971926,0.99992690
971927,0.99499350
971928,0.26403700
971929,0.89725447
971930,0.99974890
971931,0.24151401
971932,0.99999666
971933,0.99999110
971934,0.99949515
971935,0.78379977
971936,0.03654098
971937,0.66046750
971938,0.99999440
971939,0.91364210
971940,0.97424823
971941,0.99452830
971942,0.99995790
971943,0.99997460
971944,0.99789680
971945,0.99751760
971946,0.88405160
971947,0.36826593
971948,0.99999857
971949,0.95631474
971950,0.90991560
971951,0.94126225
971952,0.99813384
971953,0.99665370
971954,0.99990100
971955,0.97722596
971956,0.99998730
971957,0.02559408
971958,0.99996185
971959,0.99999980
971960,0.50097480
971961,0.99828607
971962,0.99390490
971963,0.96861875
971964,0.99939287
971965,0.97571325
971966,0.96721345
971967,0.99907670
971968,0.89906275
971969,0.01485578
971970,0.08869617
971971,0.94451460
971972,0.97026634
971973,0.10652250
971974,0.99996080
971975,0.99994880
971976,0.55527700
971977,0.90122366
971978,0.86800450
971979,0.29595748
971980,0.93985730
971981,0.99946670
971982,0.99992940
971983,0.30012660
971984,0.99998000
971985,0.99994504
971986,0.99988410
971987,0.97683954
971988,0.19616804
971989,0.01123298
971990,0.10070878
971991,0.99999980
971992,0.79382810
971993,0.90243610
971994,0.94110584
971995,0.99986446
971996,0.00929588
971997,0.99937993
971998,0.37633687
971999,0.99999990
972000,0.50632393
972001,0.86759920
972002,0.99999160
972003,0.99973650
972004,0.99999887
972005,0.00388902
972006,0.06031018
972007,0.99859494
972008,0.05687329
972009,0.05538380
972010,0.99849260
972011,0.77809477
972012,0.99440640
972013,0.69715180
972014,0.99908620
972015,0.21461618
972016,0.05472489
972017,0.99997747
972018,0.97766760
972019,0.80607880
972020,0.99786820
972021,0.38963544
972022,0.22870764
972023,0.29866743
972024,0.94908446
972025,0.71728100
972026,0.92784035
972027,0.28539568
972028,0.99998630
972029,0.99987584
972030,0.99876195
972031,0.28848672
972032,0.99791160
972033,0.99998760
972034,0.96622103
972035,0.98908055
972036,0.99998206
972037,0.66222370
972038,0.56615240
972039,0.69280740
972040,0.99938583
972041,0.99987890
