id,oof_proba
489493,0.34359308
489494,0.99999972
489495,1.00000000
489496,0.99735377
489497,0.98761720
489498,1.00000000
489499,0.99996756
489500,0.04096203
489501,0.26518716
489502,0.99992219
489503,0.19597751
489504,0.99956552
489505,0.99999999
489506,0.99986344
489507,0.99999538
489508,0.99999742
489509,0.99949475
489510,0.34666702
489511,0.99972860
489512,0.41328593
489513,0.24671439
489514,0.97186181
489515,0.99945512
489516,0.76631610
489517,0.70914395
489518,0.99107052
489519,0.99387212
489520,0.99996539
489521,0.30624474
489522,0.73185893
489523,0.99999350
489524,0.94688372
489525,0.99912703
489526,0.79672094
489527,0.99923263
489528,0.76852153
489529,0.51481690
489530,0.97740780
489531,0.07232484
489532,0.63489986
489533,0.99999999
489534,0.99999565
489535,0.68102183
489536,0.30119106
489537,0.95847679
489538,0.46435569
489539,0.15785036
489540,0.99989384
489541,0.99999981
489542,0.99838994
489543,0.71965871
489544,0.01615321
489545,0.96087641
489546,0.29620133
489547,0.45223643
489548,0.99880151
489549,0.99839966
489550,0.99982777
489551,0.31752267
489552,0.99906006
489553,0.42657258
489554,0.29213766
489555,0.99998253
489556,0.99966606
489557,0.27956910
489558,0.17509306
489559,0.09202195
489560,0.29464749
489561,0.65698823
489562,0.26626167
489563,0.99862903
489564,0.02210289
489565,0.98326579
489566,0.73281751
489567,0.87755178
489568,0.72505254
489569,0.99113269
489570,0.99290197
489571,0.99031364
489572,0.09057852
489573,0.61634922
489574,0.59745551
489575,0.22676530
489576,0.45901658
489577,0.47778837
489578,0.10890916
489579,0.98979923
489580,0.99169052
489581,0.56941079
489582,0.96384576
489583,0.73680178
489584,0.99999998
489585,0.35222989
489586,0.94349075
489587,1.00000000
489588,0.97932454
489589,0.99945002
489590,0.95387643
489591,0.85896052
489592,0.99995163
489593,0.76788304
489594,0.01881513
489595,0.63740084
489596,0.13601029
489597,0.99920480
489598,0.71314099
489599,0.34099417
489600,0.99950030
489601,0.14009974
489602,0.98907112
489603,0.99767181
489604,0.99995842
489605,0.09698020
489606,0.57754187
489607,0.16191726
489608,0.98175309
489609,0.97311166
489610,0.29991961
489611,0.87794875
489612,0.97170768
489613,0.06751876
489614,0.99666538
489615,0.86963599
489616,0.00744239
489617,0.99999674
489618,0.30213515
489619,0.75910044
489620,0.77649392
489621,0.74029309
489622,0.77748896
489623,0.99999185
489624,0.99999647
489625,0.97720451
489626,0.99999785
489627,0.99999985
489628,0.98674048
489629,0.99999777
489630,0.99664053
489631,0.99497342
489632,0.99753231
489633,0.35568591
489634,0.25431043
489635,0.99993920
489636,0.84877330
489637,0.83253817
489638,0.99999998
489639,0.98301387
489640,0.05155067
489641,1.00000000
489642,1.00000000
489643,0.70950338
489644,0.99991896
489645,0.76318161
489646,0.64123629
489647,0.28779524
489648,0.99877743
489649,0.99980430
489650,0.39030405
489651,0.99224684
489652,0.03724064
489653,0.45376394
489654,0.95033582
489655,0.98406696
489656,0.53662006
489657,0.03154806
489658,0.44066105
489659,0.91179419
489660,0.99997660
489661,0.99999999
489662,0.99992534
489663,0.99999949
489664,0.05893834
489665,0.99999482
489666,0.97747053
489667,0.48177061
489668,0.99985161
489669,0.18715931
489670,0.99752010
489671,0.94537407
489672,0.99999608
489673,0.03070739
489674,0.97413828
489675,0.98723848
489676,0.96855073
489677,0.76643468
489678,0.01899679
489679,0.06667838
489680,0.99781761
489681,0.09184371
489682,0.99986269
489683,1.00000000
489684,0.88654738
489685,0.62512225
489686,0.99867191
489687,0.84161952
489688,0.99999997
489689,0.56857260
489690,0.53311580
489691,0.04074907
489692,0.99753605
489693,0.98895340
489694,0.32530923
489695,0.90384831
489696,0.89465958
489697,0.26092005
489698,0.94019111
489699,0.99938682
489700,0.69245025
489701,0.99921222
489702,0.99983286
489703,0.99337445
489704,0.56765136
489705,0.84847751
489706,0.23541813
489707,0.06869198
489708,0.06269412
489709,0.45014933
489710,0.03280655
489711,0.09726709
489712,0.99683481
489713,1.00000000
489714,0.99999996
489715,0.99996620
489716,0.99367466
489717,0.99996134
489718,0.99919385
489719,0.99861691
489720,1.00000000
489721,0.80219740
489722,0.99966894
489723,0.98789955
489724,0.47941756
489725,0.96172914
489726,0.99924938
489727,0.00326272
489728,0.13540475
489729,0.99998599
489730,0.64023574
489731,0.99768590
489732,1.00000000
489733,0.50064105
489734,0.90976943
489735,0.18155437
489736,0.99999857
489737,0.93110205
489738,0.04600069
489739,0.98702714
489740,0.89039898
489741,0.96788094
489742,0.98023002
489743,0.99999989
489744,0.71205671
489745,0.29397645
489746,0.19670002
489747,0.49868846
489748,0.14441460
489749,0.10740224
489750,0.02734783
489751,0.37355054
489752,0.99998202
489753,0.99603935
489754,0.97602750
489755,0.99566252
489756,0.99646739
489757,0.99810645
489758,0.99984898
489759,0.65340413
489760,0.58789787
489761,0.95696119
489762,0.98517203
489763,0.08068400
489764,0.14151864
489765,0.67616321
489766,0.99886607
489767,0.00946787
489768,1.00000000
489769,0.25272696
489770,0.60969321
489771,0.89887213
489772,0.99995476
489773,0.64653538
489774,0.99999999
489775,0.90068912
489776,0.99526213
489777,0.99995157
489778,0.99991860
489779,0.41713845
489780,0.99670976
489781,0.99996175
489782,0.33743903
489783,0.92657603
489784,0.06269234
489785,0.75156912
489786,0.99936805
489787,0.94505363
489788,0.99999867
489789,0.77362654
489790,0.98835524
489791,0.04710516
489792,0.99999523
489793,0.66506198
489794,0.99974667
489795,0.46405216
489796,0.76242759
489797,0.84457439
489798,0.74356324
489799,0.54263813
489800,0.62865007
489801,0.96446212
489802,0.59516402
489803,0.18535594
489804,0.96383259
489805,0.99999994
489806,0.99999872
489807,0.99939317
489808,0.99998150
489809,0.28528514
489810,0.92523211
489811,0.04805459
489812,0.96792987
489813,0.72128718
489814,0.34556518
489815,0.99999840
489816,0.99998148
489817,0.95767575
489818,0.39715184
489819,0.55150719
489820,0.61675877
489821,0.98766821
489822,0.99986948
489823,0.26515320
489824,0.88305019
489825,0.94178059
489826,0.14476981
489827,0.97836600
489828,0.99999903
489829,0.36645278
489830,0.99999982
489831,0.99999738
489832,0.74494184
489833,0.99940819
489834,0.99991935
489835,0.33386582
489836,0.72558068
489837,0.99207578
489838,0.40827479
489839,0.10123653
489840,0.81878667
489841,0.20717541
489842,1.00000000
489843,0.82289132
489844,0.99163323
489845,0.45666371
489846,0.38480584
489847,0.00879336
489848,0.59141538
489849,0.98118822
489850,0.99995617
489851,0.91950343
489852,0.04917167
489853,0.95702163
489854,0.59195972
489855,0.99999992
489856,0.26618564
489857,0.64792818
489858,0.86690728
489859,0.38545913
489860,0.99991226
489861,0.99999997
489862,1.00000000
489863,0.99990831
489864,1.00000000
489865,0.79497203
489866,0.94331565
489867,0.18731350
489868,0.02461145
489869,0.44975658
489870,0.07503969
489871,0.99999971
489872,0.48031065
489873,0.81073312
489874,0.99999984
489875,0.91068251
489876,0.99817500
489877,0.99965020
489878,0.99729674
489879,0.84864343
489880,0.23732390
489881,0.31449897
489882,1.00000000
489883,0.43932901
489884,0.00134161
489885,0.08892037
489886,0.99999992
489887,0.17705532
489888,0.24266205
489889,0.04568369
489890,0.58142162
489891,0.94656676
489892,0.99481746
489893,0.99980882
489894,0.88087766
489895,0.95844712
489896,0.94858828
489897,0.01330286
489898,0.99999992
489899,1.00000000
489900,0.98039030
489901,0.59522512
489902,0.94829016
489903,0.99912922
489904,0.99996339
489905,0.03264642
489906,0.89497160
489907,0.98635617
489908,0.99986325
489909,0.75031211
489910,0.99848672
489911,0.99998536
489912,0.02041814
489913,0.93151793
489914,0.99994975
489915,0.73477729
489916,1.00000000
489917,0.99959510
489918,0.39728714
489919,0.01775095
489920,0.87140734
489921,0.94685778
489922,0.76924029
489923,0.99387393
489924,0.99212395
489925,0.22089459
489926,0.20672995
489927,0.08562009
489928,0.72762841
489929,0.73179656
489930,0.27640423
489931,0.98496911
489932,0.99998322
489933,0.01287361
489934,0.99999881
489935,0.99999789
489936,0.99991627
489937,0.69586139
489938,0.13987990
489939,0.18896594
489940,0.99681129
489941,0.99831815
489942,0.99961778
489943,0.55352961
489944,0.45900404
489945,0.93688935
489946,0.99997392
489947,0.13192558
489948,0.00874013
489949,0.99605283
489950,0.98696446
489951,0.95849276
489952,0.06947555
489953,0.76936229
489954,0.15736550
489955,0.45288949
489956,0.99985679
489957,0.97960565
489958,0.30013620
489959,0.99711959
489960,0.99819206
489961,0.90646224
489962,0.99875986
489963,0.99861052
489964,0.99942326
489965,0.99818910
489966,0.10538925
489967,0.04351657
489968,0.16747537
489969,0.13566649
489970,0.79977820
489971,0.87313885
489972,0.25189669
489973,0.99996956
489974,0.68360988
489975,0.04339290
489976,0.90161954
489977,0.52831496
489978,0.99994758
489979,0.99997156
489980,0.98442998
489981,0.89715358
489982,0.01332324
489983,0.22943105
489984,0.99999999
489985,0.12355222
489986,0.22301910
489987,0.99963763
489988,0.99990707
489989,0.24359586
489990,0.47554619
489991,0.70886377
489992,0.05813245
489993,0.99248035
489994,0.46707298
489995,0.11410860
489996,0.17660415
489997,0.99996683
489998,0.02067487
489999,0.19496556
490000,0.85845657
490001,0.99985837
490002,0.99999998
490003,0.72383007
490004,0.98913932
490005,0.18727842
490006,0.99983796
490007,0.92344026
490008,0.07213491
490009,0.45946936
490010,0.10928045
490011,0.98760027
490012,0.99791830
490013,0.14716170
490014,0.60708122
490015,0.16014830
490016,0.07143528
490017,0.35074200
490018,0.99933573
490019,0.99702562
490020,0.96454697
490021,0.99994265
490022,0.73674884
490023,0.16858886
490024,0.95947048
490025,0.94682804
490026,0.99994110
490027,0.06352216
490028,0.99886980
490029,0.77163042
490030,0.25312149
490031,0.99412006
490032,0.99998993
490033,0.96488702
490034,0.99999965
490035,0.47973456
490036,0.87143265
490037,0.78184496
490038,1.00000000
490039,0.01772835
490040,0.64156311
490041,0.27663149
490042,0.94046553
490043,0.12047737
490044,0.53082906
490045,1.00000000
490046,0.94946805
490047,0.88434060
490048,0.99947011
490049,0.99916551
490050,0.10069081
490051,0.89464289
490052,0.41758464
490053,0.81196003
490054,0.99999092
490055,0.32929149
490056,0.23289020
490057,0.99644255
490058,0.99872813
490059,0.96188994
490060,0.11741673
490061,0.99957346
490062,0.87125426
490063,0.03690939
490064,0.99999970
490065,0.99973589
490066,0.85329929
490067,0.29934591
490068,0.32119533
490069,0.06231475
490070,0.13781617
490071,0.99979037
490072,0.95369096
490073,0.71061102
490074,0.00507292
490075,0.99999891
490076,0.06955089
490077,0.99990115
490078,0.99996844
490079,0.74083724
490080,0.90619698
490081,0.99320292
490082,0.99965451
490083,0.18374469
490084,0.62775239
490085,0.99999976
490086,0.28240227
490087,0.99999988
490088,0.86008312
490089,0.99377215
490090,0.99999708
490091,0.53965357
490092,0.98947757
490093,0.61201698
490094,0.19774401
490095,0.79375889
490096,0.16403386
490097,0.99997766
490098,0.38674344
490099,0.95103324
490100,0.71510907
490101,0.02035946
490102,0.52229874
490103,0.11494421
490104,0.19421840
490105,0.91605054
490106,0.99947141
490107,0.41529115
490108,0.12088811
490109,0.99723658
490110,0.99980317
490111,0.99985994
490112,0.50809300
490113,0.96308602
490114,0.99443542
490115,0.06727434
490116,0.42103488
490117,0.19382659
490118,0.25341243
490119,0.17765129
490120,0.20635474
490121,0.10301972
490122,0.99996349
490123,0.00584104
490124,0.06759733
490125,0.99986990
490126,0.98561043
490127,0.98842148
490128,0.78075070
490129,0.99999999
490130,1.00000000
490131,0.92917507
490132,0.99999782
490133,0.99868141
490134,0.98971623
490135,0.99978030
490136,1.00000000
490137,0.99976922
490138,0.75438808
490139,0.99999527
490140,0.99858976
490141,0.65789076
490142,0.86010014
490143,0.02762495
490144,0.17635975
490145,0.99999919
490146,0.18788386
490147,0.99997588
490148,0.63711712
490149,0.98548583
490150,0.15409272
490151,0.94642617
490152,0.00798067
490153,0.99716338
490154,0.86759771
490155,0.99999999
490156,0.49059988
490157,0.22098811
490158,0.63160685
490159,0.04634211
490160,0.87965577
490161,0.61201373
490162,0.99320655
490163,0.99995308
490164,0.03771249
490165,0.92709416
490166,0.99499772
490167,0.99910671
490168,0.99903234
490169,0.84544887
490170,0.33636734
490171,0.32045583
490172,0.27488256
490173,0.36811941
490174,0.99957356
490175,0.81573993
490176,0.14468054
490177,0.99780785
490178,0.69607456
490179,0.99999936
490180,0.50071186
490181,0.99995077
490182,0.75904997
490183,0.98104100
490184,0.99721296
490185,0.74050892
490186,0.99999472
490187,0.93359870
490188,0.01896114
490189,0.34756503
490190,0.99999998
490191,0.54546896
490192,1.00000000
490193,0.12518876
490194,0.96409351
490195,0.99990448
490196,0.70149296
490197,0.91661811
490198,0.99989763
490199,0.24920006
490200,0.99422100
490201,0.93356381
490202,0.99999966
490203,0.88067235
490204,0.00908029
490205,0.99998286
490206,0.37522411
490207,0.78732335
490208,0.50904102
490209,0.05632946
490210,0.42713228
490211,0.40593422
490212,0.44732751
490213,0.94893687
490214,1.00000000
490215,0.98849129
490216,0.96525568
490217,0.87457634
490218,0.05245461
490219,0.68981616
490220,0.68430592
490221,0.23002343
490222,0.96331531
490223,0.96935733
490224,0.38101777
490225,0.99837888
490226,0.34814342
490227,0.99999109
490228,0.79334952
490229,0.99104448
490230,0.07416546
490231,0.16345382
490232,0.94042902
490233,0.35690020
490234,0.99012328
490235,0.99999999
490236,0.02179428
490237,0.99874164
490238,0.46490125
490239,0.43712297
490240,0.83883961
490241,0.98787954
490242,0.16272184
490243,0.00902139
490244,0.99756024
490245,0.99994597
490246,0.95326277
490247,0.99706492
490248,0.06132839
490249,0.85451542
490250,0.99768869
490251,0.11820750
490252,0.99945890
490253,0.16361624
490254,0.87904236
490255,0.99994884
490256,0.65599871
490257,0.31926203
490258,0.99999946
490259,0.99327055
490260,0.94992151
490261,0.92439420
490262,0.99471967
490263,0.99982222
490264,0.14361718
490265,0.99991925
490266,0.74333240
490267,0.99995772
490268,0.65930350
490269,0.99999998
490270,0.95587756
490271,0.99999726
490272,0.99792983
490273,0.99999867
490274,0.99999891
490275,0.81410308
490276,0.89628438
490277,0.49751468
490278,0.99868894
490279,0.99903946
490280,0.83210342
490281,0.99851243
490282,0.38419458
490283,0.80540150
490284,0.84428696
490285,0.65242406
490286,0.72980691
490287,0.99999997
490288,0.99999893
490289,0.40793039
490290,0.99982721
490291,0.97893981
490292,0.01175776
490293,0.64066975
490294,0.94254686
490295,0.99952610
490296,0.99995797
490297,0.99999653
490298,0.82961469
490299,0.00134956
490300,1.00000000
490301,0.99999987
490302,0.56482460
490303,0.75803952
490304,0.99981314
490305,0.99610290
490306,0.99999985
490307,0.86257656
490308,0.99989675
490309,0.56622014
490310,0.83827995
490311,0.32858456
490312,0.55326052
490313,0.05190265
490314,0.99915593
490315,0.98988651
490316,0.98879313
490317,0.53725100
490318,0.39055246
490319,0.61738486
490320,0.98305222
490321,0.99859964
490322,1.00000000
490323,0.90935608
490324,0.99994064
490325,0.37504025
490326,0.12749505
490327,0.83196901
490328,0.95541474
490329,0.89964748
490330,0.99972546
490331,0.99998761
490332,0.99989000
490333,0.37292592
490334,0.08646718
490335,0.06603315
490336,0.99879757
490337,0.75585205
490338,0.13258251
490339,0.99999970
490340,0.85063646
490341,0.99999254
490342,0.89198126
490343,0.15727444
490344,0.07922310
490345,0.20141306
490346,0.13761279
490347,0.63277641
490348,0.99999997
490349,0.02779464
490350,0.98003374
490351,0.99978142
490352,0.03034215
490353,0.29407388
490354,0.99999998
490355,0.99920040
490356,0.33314553
490357,0.72014777
490358,0.96780511
490359,0.15992563
490360,0.00576184
490361,0.72428247
490362,0.28180566
490363,0.07026197
490364,0.87737209
490365,0.03141668
490366,0.97493056
490367,0.15844057
490368,0.86053009
490369,0.03534864
490370,0.99153940
490371,0.99628151
490372,0.32185301
490373,0.14438454
490374,0.99999094
490375,0.06729556
490376,0.72256855
490377,0.99228534
490378,0.70294174
490379,0.99965285
490380,0.81307402
490381,0.99267300
490382,0.80271047
490383,0.08356962
490384,0.93791777
490385,0.73384865
490386,0.50156958
490387,0.53629273
490388,0.54078691
490389,0.99937742
490390,0.63128300
490391,0.99999396
490392,0.99999901
490393,0.94475502
490394,0.99959158
490395,0.97901276
490396,0.37673825
490397,0.62799438
490398,0.97954390
490399,0.99082522
490400,0.23772554
490401,0.99998649
490402,0.54886321
490403,1.00000000
490404,0.56260725
490405,0.28668390
490406,0.99572921
490407,0.99998351
490408,0.99999914
490409,0.99993071
490410,0.92703533
490411,0.13113872
490412,0.04680709
490413,0.68210364
490414,0.99837261
490415,0.99999862
490416,0.99998700
490417,0.99647122
490418,0.99823150
490419,0.76955328
490420,0.99479822
490421,0.99984042
490422,0.09310216
490423,0.99884728
490424,0.03361402
490425,0.16030416
490426,0.00887438
490427,0.95704977
490428,0.73087493
490429,0.99999921
490430,0.99999755
490431,0.99809463
490432,0.83950150
490433,0.69708702
490434,0.97718843
490435,0.33756903
490436,0.99999771
490437,0.95324854
490438,0.51325757
