id,oof_proba
681465,0.97335599
681466,0.99980902
681467,0.96963487
681468,0.83361636
681469,0.99955419
681470,0.25340785
681471,0.84866236
681472,0.02414236
681473,0.45286551
681474,0.06296042
681475,0.99960406
681476,0.99982631
681477,0.96265296
681478,0.09918339
681479,0.99891236
681480,0.99941672
681481,0.21754254
681482,0.99534680
681483,0.11492349
681484,0.99738806
681485,0.99935299
681486,0.99945692
681487,0.94289827
681488,0.99997942
681489,0.98677096
681490,0.99989495
681491,0.72393957
681492,0.58437158
681493,0.60552152
681494,0.14471486
681495,0.03008938
681496,0.08192359
681497,0.99479779
681498,0.29037024
681499,0.98925775
681500,0.03814526
681501,0.87205646
681502,0.82918838
681503,0.54249552
681504,0.16590954
681505,0.97527054
681506,0.03531890
681507,0.42729072
681508,0.98562924
681509,0.99336136
681510,0.89140089
681511,0.66669434
681512,0.97869038
681513,0.99980175
681514,0.93362795
681515,0.37314134
681516,0.99590119
681517,0.99991208
681518,0.99988259
681519,0.04263611
681520,0.85393161
681521,0.51094964
681522,0.26100177
681523,0.94080013
681524,0.61801305
681525,0.99575333
681526,0.08489577
681527,0.99954040
681528,0.77487076
681529,0.99975315
681530,0.27097166
681531,0.92979008
681532,0.98148802
681533,0.83482768
681534,0.99538569
681535,0.23161215
681536,0.99998855
681537,0.17674236
681538,0.99997080
681539,0.99992501
681540,0.99996475
681541,0.98942342
681542,0.83564134
681543,0.99846884
681544,0.84409600
681545,0.99995479
681546,0.23485253
681547,0.77532321
681548,0.09092175
681549,0.98149175
681550,0.99732118
681551,0.99707412
681552,0.98910469
681553,0.99975594
681554,0.39685788
681555,0.99837946
681556,0.96997686
681557,0.19406714
681558,0.99835989
681559,0.92678210
681560,0.17406696
681561,0.99524562
681562,0.94793604
681563,0.93301833
681564,0.97483240
681565,0.99980840
681566,0.03941808
681567,0.99806637
681568,0.94372866
681569,0.62935360
681570,0.99987249
681571,0.99980765
681572,0.99087301
681573,0.07193813
681574,0.97229569
681575,0.88170063
681576,0.86534385
681577,0.98510129
681578,0.99910089
681579,0.99467383
681580,0.99863451
681581,0.99108141
681582,0.04467515
681583,0.47105597
681584,0.99965841
681585,0.49068948
681586,0.99932118
681587,0.99934973
681588,0.94160624
681589,0.99278739
681590,0.99947691
681591,0.20878894
681592,0.63331647
681593,0.79034910
681594,0.99992514
681595,0.09522892
681596,0.99847126
681597,0.99998159
681598,0.57677639
681599,0.05353876
681600,0.97803434
681601,0.41542256
681602,0.35231169
681603,0.99518773
681604,0.99998116
681605,0.70508003
681606,0.85875659
681607,0.90419060
681608,0.61850878
681609,0.99547535
681610,0.99938496
681611,0.99755320
681612,0.82261827
681613,0.99096323
681614,0.00236107
681615,0.99749792
681616,0.85243622
681617,0.01078146
681618,0.65289818
681619,0.33247269
681620,0.53050618
681621,0.99266248
681622,0.33985338
681623,0.93891165
681624,0.99971063
681625,0.14430631
681626,0.99697001
681627,0.99931910
681628,0.85047873
681629,0.99980565
681630,0.99998781
681631,0.90518400
681632,0.01138695
681633,0.75962293
681634,0.99980390
681635,0.01952605
681636,0.04800967
681637,0.97017279
681638,0.99917396
681639,0.02681561
681640,0.37578475
681641,0.99993768
681642,0.99722299
681643,0.99335606
681644,0.95657309
681645,0.99936703
681646,0.18483831
681647,0.99814984
681648,0.99986809
681649,0.99764038
681650,0.99994358
681651,0.99763268
681652,0.99887283
681653,0.13678322
681654,0.99003824
681655,0.87181796
681656,0.99997905
681657,0.99998414
681658,0.99988250
681659,0.99973250
681660,0.99783012
681661,0.02286161
681662,0.25250515
681663,0.95451730
681664,0.73274358
681665,0.98293065
681666,0.95820836
681667,0.99416691
681668,0.99944773
681669,0.97075875
681670,0.99648062
681671,0.99962789
681672,0.99996466
681673,0.95677753
681674,0.32428220
681675,0.13203755
681676,0.98594621
681677,0.99981246
681678,0.05614394
681679,0.99998019
681680,0.02544696
681681,0.78472453
681682,0.99998226
681683,0.99932369
681684,0.99996471
681685,0.98864933
681686,0.99854340
681687,0.97036830
681688,0.99989144
681689,0.43695224
681690,0.93588064
681691,0.05967901
681692,0.10423658
681693,0.02941059
681694,0.99989206
681695,0.17849317
681696,0.87118747
681697,0.99872737
681698,0.99986723
681699,0.37720540
681700,0.99997763
681701,0.85177211
681702,0.99980491
681703,0.99135832
681704,0.99995814
681705,0.88992167
681706,0.92677912
681707,0.02875387
681708,0.99939068
681709,0.33229479
681710,0.77774334
681711,0.89184110
681712,0.02281214
681713,0.08422115
681714,0.03837969
681715,0.99992490
681716,0.05453653
681717,0.99352342
681718,0.43022334
681719,0.99999836
681720,0.99522196
681721,0.65831545
681722,0.99985585
681723,0.70873532
681724,0.99989474
681725,0.99953249
681726,0.99929878
681727,0.62644375
681728,0.38799621
681729,0.99988305
681730,0.00766144
681731,0.34413293
681732,0.99527504
681733,0.93285897
681734,0.07267554
681735,0.68803156
681736,0.99895205
681737,0.97603160
681738,0.99951579
681739,0.65169636
681740,0.99990686
681741,0.99466746
681742,0.99941769
681743,0.65020605
681744,0.92306067
681745,0.89692059
681746,0.09627197
681747,0.99961125
681748,0.99995798
681749,0.31023174
681750,0.99605060
681751,0.99280950
681752,0.63192833
681753,0.99767633
681754,0.05014840
681755,0.98873356
681756,0.03321288
681757,0.55496845
681758,0.66428338
681759,0.99965251
681760,0.86911810
681761,0.04247347
681762,0.76290802
681763,0.99991727
681764,0.99998299
681765,0.63091256
681766,0.46048630
681767,0.99998638
681768,0.28815143
681769,0.01023292
681770,0.98780790
681771,0.67274359
681772,0.97651571
681773,0.00244619
681774,0.02541772
681775,0.00431819
681776,0.95786697
681777,0.99140196
681778,0.99957842
681779,0.99948449
681780,0.99352981
681781,0.99898821
681782,0.99984461
681783,0.95116118
681784,0.99080038
681785,0.07150655
681786,0.68227867
681787,0.99894658
681788,0.66395239
681789,0.99997814
681790,0.99846180
681791,0.53530405
681792,0.62631209
681793,0.77993723
681794,0.30514375
681795,0.54448380
681796,0.98556950
681797,0.78186510
681798,0.11740632
681799,0.84808280
681800,0.99998630
681801,0.29841036
681802,0.63907947
681803,0.99927707
681804,0.02333566
681805,0.99979492
681806,0.99978626
681807,0.99921942
681808,0.99862323
681809,0.99259260
681810,0.93749278
681811,0.78658327
681812,0.99651965
681813,0.99972813
681814,0.99990314
681815,0.96397908
681816,0.99985571
681817,0.99948963
681818,0.99996275
681819,0.44178510
681820,0.00933029
681821,0.99952074
681822,0.18739575
681823,0.99991208
681824,0.42312480
681825,0.99997621
681826,0.96084905
681827,0.72099717
681828,0.77066099
681829,0.96426737
681830,0.12909252
681831,0.92330326
681832,0.60485333
681833,0.99391884
681834,0.19669113
681835,0.96832344
681836,0.76761778
681837,0.97037014
681838,0.69907070
681839,0.08617475
681840,0.99546139
681841,0.73671609
681842,0.66973426
681843,0.74304877
681844,0.51145549
681845,0.99986374
681846,0.99991935
681847,0.08100403
681848,0.99984263
681849,0.99776702
681850,0.99928495
681851,0.79833220
681852,0.41645406
681853,0.98557468
681854,0.99851145
681855,0.17795856
681856,0.89078055
681857,0.07413303
681858,0.43234470
681859,0.99713763
681860,0.86735938
681861,0.54952080
681862,0.99989229
681863,0.99983080
681864,0.99982178
681865,0.99926504
681866,0.85451675
681867,0.99771924
681868,0.94051883
681869,0.44460118
681870,0.99966282
681871,0.86439026
681872,0.98228760
681873,0.99740343
681874,0.71055816
681875,0.99968698
681876,0.99707347
681877,0.03548960
681878,0.99906845
681879,0.52936138
681880,0.00714073
681881,0.99981811
681882,0.99714066
681883,0.93801642
681884,0.83913178
681885,0.98811518
681886,0.99991733
681887,0.99810445
681888,0.90120504
681889,0.45272352
681890,0.79097751
681891,0.80011325
681892,0.46584240
681893,0.78732424
681894,0.95789939
681895,0.98903510
681896,0.99756114
681897,0.15843200
681898,0.76832748
681899,0.99966619
681900,0.57158890
681901,0.90021505
681902,0.14461803
681903,0.77168838
681904,0.46084751
681905,0.99977515
681906,0.06102315
681907,0.99940792
681908,0.33796665
681909,0.93138403
681910,0.99999580
681911,0.87030154
681912,0.95072661
681913,0.44045959
681914,0.99967087
681915,0.02296660
681916,0.58889624
681917,0.99994597
681918,0.20065619
681919,0.24034855
681920,0.99978852
681921,0.99947739
681922,0.93194798
681923,0.23642440
681924,0.80455625
681925,0.33708193
681926,0.97583195
681927,0.99909549
681928,0.34778809
681929,0.98519467
681930,0.93539106
681931,0.07995129
681932,0.99972044
681933,0.08306933
681934,0.00669614
681935,0.99982929
681936,0.99878846
681937,0.54179937
681938,0.40374536
681939,0.84626915
681940,0.99992223
681941,0.96552667
681942,0.63514558
681943,0.96057983
681944,0.68837467
681945,0.99995665
681946,0.84453117
681947,0.97030340
681948,0.98879255
681949,0.36095421
681950,0.99161343
681951,0.46877538
681952,0.07736144
681953,0.99851158
681954,0.82225246
681955,0.88191077
681956,0.08984569
681957,0.11125015
681958,0.99977260
681959,0.99972888
681960,0.56869249
681961,0.09213789
681962,0.21496165
681963,0.18119224
681964,0.99968322
681965,0.94119411
681966,0.68919872
681967,0.03027840
681968,0.01552265
681969,0.10914535
681970,0.99952143
681971,0.99945381
681972,0.21943036
681973,0.07890001
681974,0.99555363
681975,0.99979874
681976,0.29704859
681977,0.99989640
681978,0.72651901
681979,0.95031502
681980,0.31104237
681981,0.22537977
681982,0.99996953
681983,0.84810262
681984,0.99983996
681985,0.43328542
681986,0.16550432
681987,0.86555194
681988,0.99868489
681989,0.94252360
681990,0.40889067
681991,0.08682411
681992,0.54388246
681993,0.99537141
681994,0.96937882
681995,0.89077959
681996,0.58959818
681997,0.99837572
681998,0.99722447
681999,0.00765084
682000,0.12061888
682001,0.99850788
682002,0.18502879
682003,0.06687854
682004,0.70120667
682005,0.54885581
682006,0.75437697
682007,0.07607317
682008,0.06962063
682009,0.19645084
682010,0.72722351
682011,0.06969876
682012,0.16252532
682013,0.02233537
682014,0.00251565
682015,0.87913008
682016,0.99989358
682017,0.49254783
682018,0.74005379
682019,0.55577644
682020,0.24059639
682021,0.17788360
682022,0.99968553
682023,0.10461193
682024,0.99996275
682025,0.99978958
682026,0.50601271
682027,0.18220502
682028,0.92716240
682029,0.02358277
682030,0.99234515
682031,0.99496033
682032,0.93726579
682033,0.98269589
682034,0.99506504
682035,0.98190952
682036,0.01024223
682037,0.94263574
682038,0.00541288
682039,0.99830854
682040,0.99857136
682041,0.02586468
682042,0.07356050
682043,0.43399381
682044,0.90990022
682045,0.02121528
682046,0.99517039
682047,0.44306103
682048,0.79824101
682049,0.66779820
682050,0.23090323
682051,0.23058400
682052,0.36715688
682053,0.48582130
682054,0.54222697
682055,0.99371346
682056,0.99774677
682057,0.99634016
682058,0.99994632
682059,0.22691030
682060,0.99738104
682061,0.97477623
682062,0.48907389
682063,0.74896785
682064,0.27901476
682065,0.99416119
682066,0.99082436
682067,0.80276353
682068,0.99987922
682069,0.99998172
682070,0.83315817
682071,0.99997873
682072,0.95931345
682073,0.99405327
682074,0.95914608
682075,0.99988596
682076,0.92633389
682077,0.99935095
682078,0.10048773
682079,0.99822181
682080,0.98538710
682081,0.87512984
682082,0.33902752
682083,0.56571922
682084,0.99725470
682085,0.99496539
682086,0.99949721
682087,0.93238657
682088,0.98416841
682089,0.13478825
682090,0.99735890
682091,0.91967506
682092,0.99980296
682093,0.99412010
682094,0.99794537
682095,0.88960417
682096,0.99997111
682097,0.93372457
682098,0.99982062
682099,0.96065886
682100,0.99955627
682101,0.96795383
682102,0.94578503
682103,0.99998140
682104,0.92351970
682105,0.99830437
682106,0.99991114
682107,0.61058720
682108,0.99868046
682109,0.99865490
682110,0.99997283
682111,0.99672534
682112,0.99994364
682113,0.99995319
682114,0.02948764
682115,0.99992354
682116,0.98051520
682117,0.57049326
682118,0.99982808
682119,0.96168225
682120,0.95743907
682121,0.09973034
682122,0.42422587
682123,0.06261838
682124,0.98920257
682125,0.99737718
682126,0.99973503
682127,0.08900294
682128,0.99806867
682129,0.00666765
682130,0.72899437
682131,0.39601746
682132,0.08777843
682133,0.53251265
682134,0.97772401
682135,0.16723695
682136,0.99367150
682137,0.99997272
682138,0.20501925
682139,0.63753884
682140,0.54629658
682141,0.90498179
682142,0.01430159
682143,0.11969370
682144,0.77867440
682145,0.56789354
682146,0.82122564
682147,0.99957666
682148,0.82977188
682149,0.02726674
682150,0.01315216
682151,0.99927328
682152,0.50070813
682153,0.99995733
682154,0.98601075
682155,0.99943352
682156,0.72444703
682157,0.92480313
682158,0.23361823
682159,0.93389085
682160,0.41278264
682161,0.99978287
682162,0.98100298
682163,0.99732598
682164,0.99963463
682165,0.99697962
682166,0.76694326
682167,0.12172686
682168,0.96031031
682169,0.99608288
682170,0.71547074
682171,0.57938074
682172,0.99885183
682173,0.99977734
682174,0.99997722
682175,0.98559972
682176,0.98620353
682177,0.92640570
682178,0.91591517
682179,0.73357680
682180,0.99978955
682181,0.99991428
682182,0.99975043
682183,0.56831121
682184,0.24745232
682185,0.99976336
682186,0.79447544
682187,0.01523963
682188,0.04537590
682189,0.99994559
682190,0.99555557
682191,0.99993443
682192,0.27337557
682193,0.11253385
682194,0.95690865
682195,0.99883469
682196,0.97437713
682197,0.07485863
682198,0.10208878
682199,0.99617563
682200,0.70135830
682201,0.99668137
682202,0.99906867
682203,0.04378298
682204,0.82509453
682205,0.14800947
682206,0.99932232
682207,0.98927356
682208,0.72309016
682209,0.04108372
682210,0.74923314
682211,0.08150939
682212,0.40962198
682213,0.99816371
682214,0.68925834
682215,0.99999511
682216,0.22188233
682217,0.10168691
682218,0.95875581
682219,0.20991541
682220,0.50061543
682221,0.99826617
682222,0.95756717
682223,0.99938876
682224,0.99991994
682225,0.00913592
682226,0.99993111
682227,0.28844305
682228,0.55867542
682229,0.81307274
682230,0.99822876
682231,0.01839900
682232,0.98041768
682233,0.99984018
682234,0.95332102
682235,0.28567742
682236,0.73526430
682237,0.71499932
682238,0.53432841
682239,0.99931412
682240,0.25442931
682241,0.99984417
682242,0.44354397
682243,0.00140500
682244,0.90549971
682245,0.22317817
682246,0.00732333
682247,0.07527284
682248,0.78831112
682249,0.95517691
682250,0.99754261
682251,0.70080366
682252,0.54102782
682253,0.88255339
682254,0.77151034
682255,0.48495144
682256,0.99971682
682257,0.99828094
682258,0.93439317
682259,0.99956070
682260,0.03219762
682261,0.80935038
682262,0.68152331
682263,0.26486856
682264,0.99878818
682265,0.89198714
682266,0.97364931
682267,0.07371875
682268,0.56577646
682269,0.99954391
682270,0.97894686
682271,0.90174431
682272,0.00981196
682273,0.73690429
682274,0.06183633
682275,0.99934836
682276,0.84309525
682277,0.84205832
682278,0.99899780
682279,0.95575447
682280,0.87136008
682281,0.99995022
682282,0.55892981
682283,0.99994594
682284,0.76196257
682285,0.00646253
682286,0.99967517
682287,0.99992697
682288,0.18209347
682289,0.83888064
682290,0.68415801
682291,0.97739991
682292,0.99925442
682293,0.99376839
682294,0.99416458
682295,0.11151903
682296,0.99882875
682297,0.70340615
682298,0.01080509
682299,0.96822499
682300,0.99993079
682301,0.78313261
682302,0.30954077
682303,0.10396744
682304,0.99535868
682305,0.95144851
682306,0.31540657
682307,0.95221723
682308,0.99978300
682309,0.99986047
682310,0.46543286
682311,0.99963203
682312,0.99725087
682313,0.99997996
682314,0.23967004
682315,0.74342390
682316,0.99987098
682317,0.95176815
682318,0.99991312
682319,0.94614290
682320,0.53255631
682321,0.99948833
682322,0.05551848
682323,0.03503681
682324,0.07050998
682325,0.98917853
682326,0.90988485
682327,0.39973814
682328,0.99982827
682329,0.20692039
682330,0.99979938
682331,0.18253523
682332,0.31027612
682333,0.08076697
682334,0.95626771
682335,0.78652683
682336,0.99997817
682337,0.99843992
682338,0.99976488
682339,0.56702205
682340,0.99173269
682341,0.53372737
682342,0.41816308
682343,0.99984678
682344,0.81523926
682345,0.99961547
682346,0.99998796
682347,0.99597411
682348,0.99983559
682349,0.99147699
682350,0.01534839
682351,0.02943464
682352,0.98686529
682353,0.63445432
682354,0.12830349
682355,0.09865787
682356,0.99996658
682357,0.99875573
682358,0.10089495
682359,0.09240421
682360,0.99824454
682361,0.97953096
682362,0.99970925
682363,0.97722073
682364,0.99986089
682365,0.99951826
682366,0.99989658
682367,0.84646336
682368,0.96042147
682369,0.04140069
682370,0.97077603
682371,0.94819285
682372,0.14199028
682373,0.85568779
682374,0.60961701
682375,0.99903700
682376,0.68563717
682377,0.81782760
682378,0.99998759
682379,0.55740096
682380,0.99982370
682381,0.43243417
682382,0.85652613
682383,0.62889818
682384,0.88034075
682385,0.04193910
682386,0.53612993
682387,0.53591975
682388,0.62139533
682389,0.85172714
682390,0.99957595
682391,0.99993448
682392,0.99028093
682393,0.99964466
682394,0.01314820
682395,0.09448092
682396,0.94692040
682397,0.99625291
682398,0.84878963
682399,0.01358523
682400,0.05958652
682401,0.99397655
682402,0.99997887
682403,0.82434060
682404,0.35801788
682405,0.24139092
682406,0.16074391
682407,0.98788752
682408,0.99993891
682409,0.99918129
682410,0.99987896
