id,oof_proba
574325,0.03783269
574326,0.99985206
574327,0.05045100
574328,0.87000865
574329,0.99994671
574330,0.16750404
574331,0.99729997
574332,0.96577758
574333,0.71050858
574334,0.12673704
574335,0.01287823
574336,0.99997842
574337,0.99604934
574338,0.31207618
574339,0.99998784
574340,0.99993479
574341,0.99997735
574342,0.09718664
574343,0.03143050
574344,0.99999881
574345,0.99707675
574346,0.45414889
574347,0.56538457
574348,0.99999261
574349,0.99999440
574350,0.19341707
574351,0.16190515
574352,0.98527712
574353,0.99986684
574354,0.01528544
574355,0.99907947
574356,0.00445912
574357,0.94590276
574358,0.02856031
574359,0.98885721
574360,0.99999666
574361,0.99999762
574362,0.41582432
574363,0.97776592
574364,0.84505767
574365,0.99387336
574366,0.35300866
574367,0.99011189
574368,0.99726725
574369,0.98717195
574370,0.99886811
574371,0.99999833
574372,0.95582700
574373,0.99533856
574374,0.99988794
574375,0.99995303
574376,0.12355000
574377,0.08740797
574378,0.99968159
574379,0.99998677
574380,0.99711430
574381,0.99999797
574382,0.99993646
574383,0.99989820
574384,0.99967086
574385,0.97898233
574386,0.99942809
574387,0.05038245
574388,0.49009493
574389,0.99999237
574390,0.99875879
574391,0.99706143
574392,0.01941979
574393,0.13565201
574394,0.32342699
574395,0.96429914
574396,0.99995768
574397,0.99749845
574398,0.06951409
574399,0.99713659
574400,0.98516756
574401,0.02076795
574402,0.14310506
574403,0.92994273
574404,0.99984837
574405,0.99999428
574406,0.74758500
574407,0.95153040
574408,0.75764960
574409,0.28267953
574410,0.00431805
574411,0.99999964
574412,0.99999571
574413,0.99895322
574414,0.98859614
574415,0.99967074
574416,0.60230756
574417,0.12152108
574418,0.99999559
574419,0.57125908
574420,0.99999809
574421,0.01400618
574422,0.99999952
574423,0.76795560
574424,0.99795699
574425,0.83983654
574426,0.96732450
574427,0.89186108
574428,0.08589523
574429,0.74464601
574430,0.98542738
574431,0.05245930
574432,0.95297354
574433,0.11889032
574434,0.75334203
574435,0.65202975
574436,0.98144907
574437,0.99997973
574438,1.00000000
574439,0.99999964
574440,0.00625597
574441,0.00094153
574442,0.99991739
574443,0.03683988
574444,0.99999845
574445,0.04852493
574446,0.99897099
574447,0.99383199
574448,0.99766231
574449,0.01400332
574450,0.99998951
574451,0.99997783
574452,0.97412646
574453,0.99989641
574454,0.99971479
574455,0.93578708
574456,0.62984908
574457,0.87289423
574458,0.99995518
574459,0.84761745
574460,0.03475931
574461,0.05068172
574462,0.99619639
574463,0.99794310
574464,0.99878997
574465,0.46839574
574466,0.99696809
574467,0.16110376
574468,0.05849594
574469,0.01087420
574470,0.86549598
574471,0.00191403
574472,0.41328704
574473,0.33670524
574474,0.99992442
574475,0.25583088
574476,0.94811898
574477,0.99287754
574478,0.99480504
574479,0.98911113
574480,0.99987960
574481,0.86961555
574482,0.99936074
574483,0.99999654
574484,0.99999976
574485,0.99091160
574486,0.99999964
574487,0.86832994
574488,0.74416310
574489,0.99829167
574490,0.45585018
574491,0.46888846
574492,0.92069066
574493,0.99998856
574494,0.99999309
574495,0.72818106
574496,0.97948670
574497,0.31369531
574498,0.11690734
574499,0.99999499
574500,0.85716927
574501,0.99994814
574502,0.96680599
574503,0.99880159
574504,0.51918125
574505,0.99994075
574506,0.59654254
574507,0.16499101
574508,0.52027249
574509,0.75881493
574510,0.55976808
574511,0.99967158
574512,0.99999857
574513,0.34036022
574514,0.23310557
574515,0.66756290
574516,0.76504624
574517,0.12695937
574518,0.56762844
574519,0.03637563
574520,0.96830755
574521,0.68442506
574522,0.97236890
574523,0.58258682
574524,0.99894232
574525,0.98779815
574526,0.99997497
574527,0.29349300
574528,0.99334162
574529,0.99985445
574530,0.99304008
574531,0.99920434
574532,0.29020098
574533,0.94609755
574534,0.74208397
574535,0.79219532
574536,0.33423629
574537,0.95282525
574538,0.99499440
574539,0.80553657
574540,0.97027159
574541,0.99999571
574542,0.95476693
574543,0.99999857
574544,0.14029740
574545,0.90664339
574546,0.99967635
574547,0.03962684
574548,0.99926728
574549,0.99992919
574550,0.99966419
574551,0.44221482
574552,0.21934132
574553,0.50858873
574554,0.36859635
574555,0.99955875
574556,0.99425209
574557,0.61484092
574558,0.91342235
574559,0.99022186
574560,0.87500054
574561,0.50880754
574562,0.05933228
574563,0.99769837
574564,0.98193997
574565,0.18070129
574566,0.98749477
574567,0.47668478
574568,0.99860352
574569,0.87140000
574570,0.99988091
574571,0.99794120
574572,0.99636000
574573,0.14590608
574574,0.98706353
574575,0.99991560
574576,0.97736448
574577,0.06817858
574578,0.99805802
574579,0.99983907
574580,0.99999714
574581,0.94473433
574582,0.99820173
574583,0.99949443
574584,0.01668811
574585,0.99997997
574586,0.99999988
574587,0.10609036
574588,0.02933465
574589,0.00520367
574590,0.91707093
574591,0.05102192
574592,0.87127686
574593,0.91807646
574594,0.80204993
574595,0.99999940
574596,0.49218008
574597,0.92918122
574598,0.99224889
574599,0.57559144
574600,0.57376546
574601,0.99999952
574602,0.53035235
574603,0.99957138
574604,0.99465114
574605,0.99978036
574606,0.86420310
574607,0.56598884
574608,0.99983478
574609,0.99999917
574610,0.00608484
574611,0.99849701
574612,0.99831533
574613,0.98070127
574614,0.31350693
574615,0.39284515
574616,0.99999547
574617,0.90315253
574618,0.01599209
574619,0.00944881
574620,0.12159909
574621,0.99998176
574622,0.99998534
574623,0.99998152
574624,0.99237871
574625,0.01156727
574626,0.99823219
574627,0.99996507
574628,0.99981600
574629,0.95537490
574630,0.39833459
574631,0.05176623
574632,0.99703407
574633,0.99998307
574634,0.36714768
574635,0.99949658
574636,0.45930663
574637,0.99968374
574638,0.99892658
574639,0.02443755
574640,0.99997926
574641,0.99410135
574642,0.01954019
574643,0.99771523
574644,0.99991977
574645,0.45566607
574646,0.97704065
574647,0.99999464
574648,0.15851605
574649,0.18378127
574650,0.63996065
574651,0.99996698
574652,0.99996829
574653,0.06421715
574654,0.76345038
574655,0.99711859
574656,0.99995792
574657,0.97030646
574658,0.99867707
574659,0.99999988
574660,0.88766074
574661,0.99472225
574662,0.99998951
574663,0.19216706
574664,0.05713768
574665,0.53091985
574666,0.89910930
574667,0.59851056
574668,0.75628638
574669,0.99999225
574670,0.97784913
574671,0.05421851
574672,0.99997437
574673,0.94081199
574674,0.64675421
574675,0.99965727
574676,0.99581212
574677,0.92094731
574678,0.99891531
574679,0.99168760
574680,0.99999452
574681,0.99999702
574682,0.99999976
574683,0.97865182
574684,0.99167073
574685,0.99651957
574686,0.99997234
574687,0.99884170
574688,0.99974245
574689,0.04253811
574690,0.45131546
574691,0.00449033
574692,0.99999297
574693,0.25874925
574694,0.07124941
574695,0.95784003
574696,0.99985921
574697,0.33254936
574698,0.08879166
574699,0.99999774
574700,0.81413257
574701,0.16354886
574702,0.90710276
574703,0.77121645
574704,0.03635126
574705,0.99999583
574706,0.99191511
574707,0.99451375
574708,0.99836880
574709,0.92654461
574710,0.30808270
574711,0.09968328
574712,0.99999940
574713,0.12632616
574714,0.99975234
574715,0.98245698
574716,0.84840250
574717,0.99994862
574718,0.84536207
574719,0.68314201
574720,0.99434197
574721,0.03215238
574722,0.99874383
574723,0.74393475
574724,0.89757609
574725,0.91941792
574726,0.99980432
574727,0.99882120
574728,0.10421778
574729,0.99515200
574730,0.79664528
574731,0.99999952
574732,0.21574955
574733,0.95709300
574734,0.99997175
574735,0.01691897
574736,0.01287207
574737,0.99999714
574738,0.91899323
574739,0.99999535
574740,0.99993861
574741,0.99993992
574742,0.93390912
574743,0.99982196
574744,0.98992693
574745,0.41507009
574746,0.21084194
574747,0.99772269
574748,0.33139470
574749,0.98469824
574750,0.99515814
574751,0.03141940
574752,0.99954385
574753,0.79807484
574754,0.99719810
574755,0.37616068
574756,0.99999797
574757,0.25779766
574758,0.99770278
574759,0.03278304
574760,0.00026573
574761,0.00704834
574762,0.71091247
574763,0.00728627
574764,0.00033333
574765,0.00798475
574766,0.99976760
574767,0.99994302
574768,0.97538382
574769,0.99997103
574770,0.92549264
574771,0.16030079
574772,0.94665796
574773,0.65864569
574774,0.98091549
574775,0.99996769
574776,0.99975282
574777,0.84068567
574778,0.99646831
574779,0.99998069
574780,0.26365069
574781,0.99921620
574782,0.02163624
574783,0.99999988
574784,0.96160054
574785,0.96711761
574786,0.99842131
574787,0.02168141
574788,0.78505826
574789,0.99996030
574790,0.03836064
574791,0.98838192
574792,0.90529436
574793,0.98385227
574794,0.47084847
574795,0.21828061
574796,0.80845815
574797,0.09555832
574798,0.06791618
574799,0.58524024
574800,0.98791957
574801,0.80649209
574802,0.00100829
574803,0.99966776
574804,0.99996471
574805,0.99236852
574806,0.01203407
574807,0.99965060
574808,0.98547250
574809,0.99999976
574810,0.99958783
574811,0.00577481
574812,0.86992335
574813,0.99932873
574814,0.99979967
574815,0.18179268
574816,0.99970090
574817,0.99994636
574818,0.99997616
574819,0.99970526
574820,0.99911851
574821,0.99991536
574822,0.08921409
574823,0.99994278
574824,0.99978918
574825,0.78136647
574826,0.14203189
574827,0.99811172
574828,0.94321829
574829,0.99999797
574830,0.00203073
574831,0.99999511
574832,0.99658561
574833,0.11333863
574834,0.99839169
574835,0.31603268
574836,0.93944818
574837,0.99991488
574838,0.99984896
574839,0.59759957
574840,0.22635809
574841,0.99999642
574842,0.99999654
574843,0.99898881
574844,0.99997950
574845,0.94148439
574846,0.99264175
574847,0.05835065
574848,0.23228638
574849,0.98022860
574850,0.27496436
574851,0.99879622
574852,0.99998534
574853,0.99999511
574854,0.23781233
574855,0.99997461
574856,0.99999809
574857,0.99963570
574858,0.99986398
574859,0.82179219
574860,0.99991107
574861,0.99822932
574862,0.16251196
574863,0.16865350
574864,0.78168178
574865,0.97450429
574866,0.37984431
574867,0.99849689
574868,0.31450546
574869,0.06166639
574870,0.99960083
574871,0.99999785
574872,0.11015373
574873,0.99819785
574874,0.99999893
574875,0.11044104
574876,0.99997520
574877,0.57171565
574878,0.99999714
574879,0.12234795
574880,0.99999774
574881,0.53466707
574882,0.99910599
574883,0.98558426
574884,0.98050702
574885,0.98945171
574886,0.99988675
574887,0.99973470
574888,0.99998319
574889,0.12865876
574890,0.34845799
574891,0.97624856
574892,0.92795694
574893,0.99997759
574894,0.95481986
574895,0.99999571
574896,0.93586582
574897,0.99981731
574898,0.01876392
574899,0.43562499
574900,0.99988508
574901,0.81649661
574902,0.99019837
574903,0.99999809
574904,0.99970955
574905,0.54639733
574906,0.01894291
574907,0.99947399
574908,0.80647296
574909,0.99999988
574910,0.73262459
574911,0.99996185
574912,0.20590295
574913,0.90747005
574914,0.06035664
574915,0.28556958
574916,0.12742463
574917,0.92693371
574918,0.01295449
574919,0.99790812
574920,0.81630141
574921,0.99970788
574922,0.99997127
574923,0.99938619
574924,0.97157663
574925,0.00420062
574926,0.97713089
574927,0.99429238
574928,0.03249691
574929,0.20976059
574930,0.95574027
574931,0.42335892
574932,0.90227640
574933,0.44465974
574934,0.86428142
574935,0.10662344
574936,0.99225777
574937,0.67300528
574938,0.99755138
574939,0.99999630
574940,0.94325435
574941,0.00368445
574942,0.71997643
574943,0.00829225
574944,0.99993813
574945,0.99793822
574946,0.99988353
574947,0.62119210
574948,0.64072299
574949,0.99999940
574950,0.63373822
574951,0.99967849
574952,0.10455411
574953,0.06641275
574954,0.99999130
574955,0.66864967
574956,0.01432489
574957,0.99100518
574958,0.99988139
574959,0.13010398
574960,0.66153222
574961,0.51141131
574962,0.99742472
574963,0.99995041
574964,0.99999988
574965,0.96680820
574966,0.39248922
574967,0.70241356
574968,0.99999964
574969,0.99999213
574970,0.48291132
574971,0.99987328
574972,0.01190416
574973,0.99990451
574974,0.99999881
574975,0.73174822
574976,0.23633204
574977,0.17091072
574978,0.02532217
574979,0.00050848
574980,0.84451628
574981,0.95216513
574982,0.98821205
574983,0.99999833
574984,0.57070076
574985,0.99997985
574986,0.78107965
574987,0.98852390
574988,0.99968767
574989,0.62023693
574990,0.21307173
574991,1.00000000
574992,0.99977416
574993,0.35961691
574994,0.94247639
574995,0.32506305
574996,0.99999654
574997,0.99922955
574998,0.27784467
574999,0.72013414
575000,0.32015458
575001,0.99995005
575002,0.99999976
575003,0.95691669
575004,0.12838486
575005,0.00736410
575006,0.99997032
575007,0.99792421
575008,0.99883217
575009,0.73292112
575010,0.99742520
575011,0.88916552
575012,0.99779427
575013,0.52435452
575014,0.55729616
575015,0.99993813
575016,0.31900793
575017,0.82614493
575018,0.01716103
575019,0.98216981
575020,0.99997056
575021,0.96120596
575022,0.99997759
575023,0.16718432
575024,0.37649092
575025,0.97456682
575026,0.08879972
575027,0.37843075
575028,0.03866920
575029,0.94421309
575030,0.99999285
575031,0.99992979
575032,0.99993074
575033,0.13595280
575034,0.99998510
575035,0.01688319
575036,0.99328184
575037,0.21387878
575038,0.01176884
575039,0.96570444
575040,0.83481252
575041,0.97663236
575042,0.99999964
575043,1.00000000
575044,0.99992263
575045,0.99997258
575046,0.67695183
575047,0.99326819
575048,0.99644995
575049,0.99998748
575050,0.96908635
575051,0.38826048
575052,0.11283159
575053,0.99939036
575054,0.53905863
575055,0.95776111
575056,0.95487702
575057,0.99902570
575058,0.99863297
575059,0.66639233
575060,0.22707386
575061,0.06603099
575062,0.97707808
575063,0.99985719
575064,0.99970120
575065,0.00129809
575066,0.02632185
575067,0.64377576
575068,0.35745779
575069,0.99996030
575070,0.90617138
575071,0.98173440
575072,0.85050368
575073,0.99999607
575074,0.99999762
575075,0.80491459
575076,0.12657198
575077,0.99994183
575078,0.93463326
575079,0.99593461
575080,0.01181099
575081,0.99995255
575082,0.19327717
575083,0.22863351
575084,0.99979705
575085,0.94233388
575086,0.99995506
575087,0.00586287
575088,0.95002300
575089,0.99075139
575090,0.99999952
575091,0.99895763
575092,0.94086641
575093,0.99999726
575094,0.99999940
575095,0.04625010
575096,0.99898142
575097,0.93312323
575098,0.98215055
575099,0.99998391
575100,0.94062018
575101,0.85639679
575102,0.91058463
575103,0.92745829
575104,0.12862770
575105,0.99487162
575106,0.96518475
575107,0.36794224
575108,0.99952769
575109,0.13276714
575110,0.99938047
575111,0.42979059
575112,0.99502808
575113,0.00788834
575114,0.99803883
575115,0.81528324
575116,0.38672310
575117,0.66929853
575118,0.07878787
575119,0.98967910
575120,0.87521905
575121,0.50707984
575122,0.64656872
575123,0.99999917
575124,0.99999380
575125,0.00972028
575126,0.00893556
575127,0.95818371
575128,0.13550426
575129,0.07932018
575130,0.99961048
575131,0.99853337
575132,0.99999356
575133,0.99999666
575134,0.79927099
575135,0.01857915
575136,0.04425117
575137,0.99928975
575138,0.99975342
575139,0.21517539
575140,0.06298948
575141,0.99974746
575142,0.00327868
575143,0.99999988
575144,0.72222334
575145,0.97544062
575146,0.99876618
575147,0.20899467
575148,0.00489238
575149,0.04960331
575150,0.79895520
575151,0.84306854
575152,0.37745634
575153,0.76199275
575154,0.98793983
575155,0.67924052
575156,0.99998629
575157,0.99998915
575158,1.00000000
575159,0.80532962
575160,0.88709217
575161,0.06913916
575162,0.02189250
575163,0.38440761
575164,0.99432701
575165,0.20408557
575166,0.48971796
575167,0.10165172
575168,0.46698341
575169,0.98454571
575170,0.08823755
575171,0.99930656
575172,0.99800783
575173,0.99999309
575174,0.00667708
575175,0.67270088
575176,0.36408213
575177,0.17451875
575178,0.38784769
575179,0.99899977
575180,0.92851722
575181,0.00550329
575182,0.99838758
575183,0.01678565
575184,0.11292481
575185,0.99969292
575186,0.99990976
575187,0.15935124
575188,0.99167484
575189,0.99994504
575190,0.01743957
575191,0.93112022
575192,0.99739456
575193,0.63152260
575194,0.95184445
575195,0.98479247
575196,0.99865460
575197,0.40124136
575198,0.96030653
575199,0.99999988
575200,0.97482139
575201,0.99998391
575202,0.48480117
575203,0.99999976
575204,0.01606327
575205,0.00028551
575206,0.07265791
575207,0.99999535
575208,0.99994361
575209,0.89295542
575210,0.99999988
575211,0.99933499
575212,0.86519474
575213,0.99999464
575214,0.89446354
575215,0.46766844
575216,0.98327535
575217,0.99999309
575218,0.23880877
575219,0.99235803
575220,0.90829515
575221,0.54224712
575222,0.95114523
575223,0.98814011
575224,0.34954485
575225,0.30755088
575226,0.99753714
575227,0.99999022
575228,0.93984360
575229,0.70965046
575230,0.99986947
575231,0.99994016
575232,0.99938428
575233,0.99995434
575234,0.99999750
575235,0.53616852
575236,0.00686274
575237,0.99832541
575238,0.18636842
575239,0.03519260
575240,0.98009849
575241,0.99999368
575242,0.91832030
575243,0.14827289
575244,0.99966609
575245,0.12081162
575246,0.30158970
575247,0.98817027
575248,0.60416663
575249,0.96201223
575250,0.99941444
575251,0.03597264
575252,0.99999845
575253,0.99975175
575254,0.29276329
575255,0.99999285
575256,0.84767622
575257,0.04250142
575258,0.96093643
575259,0.79546428
575260,0.50569278
575261,0.61137503
575262,0.99999058
575263,0.99999106
575264,0.94600397
575265,0.81367576
575266,0.00655491
575267,0.03248864
575268,0.99978667
575269,0.99571532
575270,0.01741656
