id,oof_proba
573554,0.99999404
573555,0.10276823
573556,0.99992955
573557,0.73455065
573558,0.00095926
573559,0.19283392
573560,0.43515572
573561,0.99975938
573562,0.99998295
573563,0.99976522
573564,0.99256939
573565,0.01518943
573566,0.97466439
573567,0.99754781
573568,0.71555054
573569,0.26949754
573570,0.98949641
573571,0.81798518
573572,0.99727637
573573,0.84487158
573574,0.46198678
573575,0.99845135
573576,0.01542652
573577,0.89330631
573578,0.98254621
573579,0.99999487
573580,0.23234542
573581,0.16359521
573582,0.02957927
573583,0.99818158
573584,0.99865425
573585,0.99995267
573586,0.47206545
573587,0.96583164
573588,0.99999988
573589,0.97908199
573590,0.99970007
573591,0.99538368
573592,0.80723977
573593,0.99985802
573594,0.99930632
573595,0.99807549
573596,0.03108226
573597,0.91661477
573598,0.99999094
573599,0.96626294
573600,0.96540046
573601,0.99997711
573602,0.92909664
573603,0.46622691
573604,0.99513125
573605,0.99943429
573606,0.99907398
573607,0.84389019
573608,0.93967652
573609,0.72793788
573610,0.99981457
573611,0.10502733
573612,0.81505913
573613,0.97805595
573614,0.91425151
573615,0.99992919
573616,0.76309901
573617,0.08083829
573618,0.99980336
573619,0.99994934
573620,0.99187320
573621,0.70628023
573622,0.99933797
573623,0.99999452
573624,0.94387680
573625,0.99999213
573626,0.99983251
573627,0.99984396
573628,0.99999845
573629,0.99987018
573630,0.99999893
573631,0.99740285
573632,0.94022107
573633,0.99998033
573634,0.99753320
573635,0.82020205
573636,0.02880179
573637,0.91586208
573638,0.02262727
573639,0.99995339
573640,0.99973959
573641,0.99412185
573642,0.31058902
573643,0.99996173
573644,0.00304396
573645,0.99834943
573646,0.55680656
573647,0.99998772
573648,0.85236084
573649,0.99922872
573650,0.99995744
573651,0.01600393
573652,0.95117712
573653,0.99938011
573654,0.14338875
573655,0.54891646
573656,0.99589181
573657,0.98100555
573658,0.05881169
573659,0.99453980
573660,0.23529880
573661,0.99661022
573662,0.99439490
573663,0.99996924
573664,0.01820126
573665,0.96355915
573666,0.14611021
573667,0.97408140
573668,0.56187707
573669,0.43559062
573670,0.96033251
573671,0.99983990
573672,0.85370547
573673,0.29431671
573674,0.01876172
573675,0.99998081
573676,0.99999917
573677,0.99018210
573678,0.98756987
573679,0.99726868
573680,0.99524337
573681,0.74536198
573682,0.99998677
573683,0.99988902
573684,0.01000419
573685,0.02753095
573686,0.99999893
573687,0.96253127
573688,0.55175608
573689,0.99983561
573690,0.99999511
573691,0.99960417
573692,0.97226286
573693,0.74978137
573694,0.92242658
573695,0.96170110
573696,0.86419690
573697,0.99220908
573698,0.99786013
573699,0.77325255
573700,0.99973327
573701,0.99978620
573702,0.93034196
573703,0.99999595
573704,0.99985647
573705,0.99999988
573706,0.99999428
573707,0.00909772
573708,0.99905509
573709,0.59007609
573710,0.99984157
573711,0.84448773
573712,0.92962193
573713,0.99994791
573714,0.99963093
573715,0.99997973
573716,0.84470606
573717,0.99924195
573718,0.99999988
573719,0.89247698
573720,0.42643553
573721,0.99741423
573722,0.86868197
573723,0.99730492
573724,0.00263504
573725,0.96505952
573726,0.47629562
573727,0.05545292
573728,0.99892092
573729,0.97088885
573730,0.14163959
573731,0.46959549
573732,0.04386538
573733,0.95255065
573734,0.64674842
573735,0.99998939
573736,0.77501744
573737,0.99994576
573738,0.99948287
573739,0.28687471
573740,0.99874854
573741,0.20219785
573742,0.91712111
573743,0.99999905
573744,0.01135480
573745,0.99948102
573746,0.99999845
573747,0.01063241
573748,0.99898499
573749,0.99950063
573750,0.99993110
573751,0.98044407
573752,0.86146981
573753,0.99634260
573754,0.99836582
573755,0.86784697
573756,0.97079098
573757,0.10239570
573758,0.99940097
573759,0.97910976
573760,0.97847760
573761,0.52596569
573762,0.07141106
573763,0.29190981
573764,0.99992573
573765,0.99983323
573766,0.99919862
573767,0.99999142
573768,0.00956284
573769,0.67886454
573770,0.99900997
573771,0.57357138
573772,0.99995756
573773,0.99998248
573774,0.99998868
573775,0.66238642
573776,0.99983919
573777,0.99995589
573778,0.99996471
573779,0.99999797
573780,0.12812862
573781,0.99999988
573782,0.94652659
573783,0.00134808
573784,0.99999976
573785,0.55156994
573786,0.99999976
573787,0.39343312
573788,0.80308717
573789,0.99992108
573790,0.99936515
573791,0.02913923
573792,0.00819283
573793,0.99999166
573794,0.22123457
573795,0.43504483
573796,0.99962509
573797,0.77069497
573798,0.79618031
573799,0.99994254
573800,0.98863983
573801,0.92161256
573802,0.99992895
573803,0.98346090
573804,0.05129720
573805,0.89642632
573806,0.45445478
573807,0.99999559
573808,0.99903846
573809,0.99546486
573810,0.76818657
573811,0.25583905
573812,0.99979860
573813,0.99896014
573814,0.99994493
573815,0.69911259
573816,0.99577159
573817,0.76521665
573818,0.99980325
573819,0.55094141
573820,0.00626873
573821,0.95065659
573822,0.00154126
573823,0.08913676
573824,0.01171699
573825,0.99997973
573826,0.89140570
573827,0.33304697
573828,0.99999905
573829,0.88031077
573830,0.70658362
573831,0.46556583
573832,0.59877485
573833,0.87952197
573834,0.38362390
573835,0.99960154
573836,0.21276212
573837,0.96623504
573838,0.99322867
573839,0.99990094
573840,0.61831081
573841,0.99028122
573842,0.96231151
573843,0.99586618
573844,0.93874925
573845,0.99528658
573846,0.19467677
573847,0.99958915
573848,0.95344961
573849,0.98100007
573850,0.98566449
573851,0.71448642
573852,0.98206776
573853,0.68556017
573854,0.99896491
573855,0.99775285
573856,0.02879537
573857,0.13916218
573858,0.99264890
573859,0.51626021
573860,0.99628288
573861,0.99115413
573862,0.23478048
573863,0.35853288
573864,0.06920867
573865,0.92324424
573866,0.08781122
573867,0.99982941
573868,0.65564585
573869,0.99986017
573870,0.71298802
573871,0.98594540
573872,0.99816626
573873,0.15060624
573874,0.99772376
573875,0.98862576
573876,0.99977583
573877,0.06747937
573878,0.81158531
573879,0.99998260
573880,0.69084293
573881,0.99341547
573882,0.78637350
573883,0.94003427
573884,0.99999416
573885,0.55353808
573886,0.00214332
573887,0.87808162
573888,0.24499276
573889,0.99983442
573890,0.99996161
573891,0.00250992
573892,0.02381404
573893,0.03582791
573894,0.99998295
573895,0.51534808
573896,0.26416636
573897,0.82436466
573898,0.97511363
573899,0.96118063
573900,0.99997377
573901,0.99975687
573902,0.99999666
573903,0.80951118
573904,0.96990317
573905,0.38584971
573906,0.99989820
573907,0.09180478
573908,0.99999559
573909,0.99993646
573910,0.99774075
573911,0.99553263
573912,0.99731869
573913,0.98789227
573914,0.73251390
573915,0.96846050
573916,0.97992194
573917,0.99994695
573918,0.99578995
573919,0.97851926
573920,0.99642295
573921,0.87534136
573922,0.63775516
573923,0.99907047
573924,0.00647047
573925,0.99997747
573926,0.99833423
573927,0.25866252
573928,0.99962425
573929,0.51631123
573930,0.06916794
573931,0.29455888
573932,0.97935551
573933,0.99990284
573934,0.99977809
573935,0.99964094
573936,0.99794990
573937,0.99948138
573938,0.99998772
573939,0.75272310
573940,0.45686021
573941,0.98236853
573942,0.99921799
573943,0.99946219
573944,0.01718226
573945,0.01769656
573946,0.88907033
573947,0.99996912
573948,0.90443408
573949,0.96401244
573950,0.99848926
573951,0.05336230
573952,0.99999225
573953,0.99986959
573954,0.08447507
573955,0.99992752
573956,0.25936046
573957,0.99198830
573958,0.61693823
573959,0.93428409
573960,0.47292385
573961,0.99939489
573962,0.99991453
573963,0.81201249
573964,0.99029106
573965,0.99971980
573966,0.30057558
573967,0.83672112
573968,0.00231941
573969,0.41701812
573970,0.14851728
573971,0.90088528
573972,0.94935077
573973,0.99996364
573974,0.99986231
573975,0.99997628
573976,0.98453563
573977,0.99996579
573978,0.99994266
573979,0.99996638
573980,0.22115651
573981,0.05546267
573982,0.99366826
573983,0.00059827
573984,0.99967802
573985,0.82190126
573986,0.08356422
573987,0.99988306
573988,0.64003283
573989,0.99998081
573990,0.03206953
573991,0.81101149
573992,0.26472789
573993,0.74925703
573994,0.99874192
573995,0.99744689
573996,0.40412495
573997,0.99996269
573998,0.94888443
573999,0.86431140
574000,0.98295617
574001,0.18967754
574002,0.17090139
574003,0.68884504
574004,0.99991059
574005,0.91466594
574006,0.42125371
574007,0.99945170
574008,0.50176972
574009,0.54760933
574010,0.99990261
574011,0.64057124
574012,0.92705047
574013,0.74340224
574014,0.99994826
574015,0.82900721
574016,0.99965942
574017,0.10290228
574018,0.99435294
574019,0.99836200
574020,0.99746072
574021,0.99995959
574022,0.91557711
574023,0.99980754
574024,0.99999893
574025,0.92392278
574026,0.99584514
574027,0.91268271
574028,0.11676984
574029,0.99990547
574030,0.02271103
574031,0.99798250
574032,0.99983299
574033,0.99979895
574034,0.95043480
574035,0.99983573
574036,0.98712939
574037,0.86163509
574038,0.12373801
574039,0.99999607
574040,0.74494445
574041,0.70433509
574042,0.88920766
574043,0.29878411
574044,0.91866225
574045,0.47556517
574046,0.99982661
574047,0.99999809
574048,0.99864596
574049,0.99997163
574050,0.99794716
574051,0.46510327
574052,0.95292467
574053,0.96002442
574054,0.99840516
574055,0.92252940
574056,0.78787053
574057,0.99827528
574058,0.08705297
574059,0.11963233
574060,0.99711800
574061,0.99999690
574062,0.64854568
574063,0.99493778
574064,0.86276686
574065,0.01636102
574066,0.99999642
574067,0.99904078
574068,0.55208856
574069,0.00235024
574070,0.99999774
574071,0.99998903
574072,0.99978286
574073,0.99999547
574074,0.89980477
574075,0.99996567
574076,0.99429989
574077,0.48686415
574078,0.99994373
574079,0.99902964
574080,0.99747449
574081,0.98653120
574082,0.78299904
574083,0.75113720
574084,0.97026896
574085,0.99934441
574086,0.98197526
574087,0.38819289
574088,0.99966717
574089,0.77416980
574090,0.86985648
574091,0.99992073
574092,0.99472308
574093,0.99996567
574094,0.99999177
574095,0.48299152
574096,0.97399503
574097,0.02251570
574098,0.97254264
574099,0.99929869
574100,0.07168307
574101,0.08281752
574102,0.04425185
574103,0.99727756
574104,0.04108286
574105,0.83162493
574106,0.33832887
574107,0.07756303
574108,0.90978974
574109,0.99998581
574110,0.99999881
574111,0.89912528
574112,0.06096474
574113,0.01188071
574114,0.95165396
574115,0.97299826
574116,0.94426823
574117,0.06937090
574118,0.99995255
574119,0.53819662
574120,0.73886621
574121,0.60302877
574122,0.95124465
574123,0.97215331
574124,0.99994731
574125,0.99999905
574126,0.96196347
574127,0.99996114
574128,0.66928440
574129,0.78071618
574130,0.99939942
574131,0.48826623
574132,0.96104574
574133,0.99979645
574134,0.84797430
574135,0.67888147
574136,0.06166051
574137,0.95703238
574138,0.99691188
574139,0.84855264
574140,0.99632949
574141,0.99622858
574142,0.97940958
574143,0.99517810
574144,0.99936587
574145,0.11415741
574146,0.99999011
574147,0.98613191
574148,0.99995363
574149,0.99975294
574150,0.99940455
574151,0.48933971
574152,0.81585735
574153,0.52231532
574154,0.66922009
574155,0.06569519
574156,0.00108007
574157,0.99999917
574158,0.99139673
574159,0.99701095
574160,0.20755041
574161,0.23239706
574162,0.99845648
574163,0.99981886
574164,0.42668816
574165,0.82264340
574166,0.95488095
574167,0.37317100
574168,0.02367361
574169,0.97667468
574170,0.97258729
574171,0.07246257
574172,0.99999976
574173,0.99567270
574174,0.99998772
574175,0.58691603
574176,0.92146915
574177,0.00712953
574178,0.98591983
574179,0.52519006
574180,0.93430489
574181,0.04529288
574182,0.04978244
574183,0.36544248
574184,0.90846473
574185,0.99997222
574186,0.90763211
574187,0.99999177
574188,0.05608202
574189,0.02519195
574190,0.06746322
574191,0.83374327
574192,0.60682839
574193,0.99520218
574194,0.99315226
574195,0.84246695
574196,0.99837291
574197,0.00931711
574198,0.99977225
574199,0.99985337
574200,0.78662813
574201,0.94918525
574202,0.67438394
574203,0.99993026
574204,0.99993730
574205,0.99938679
574206,0.77227461
574207,0.99912053
574208,0.13613029
574209,0.81136864
574210,0.91811526
574211,0.02856962
574212,0.84868491
574213,0.99982399
574214,0.99999225
574215,0.95709574
574216,0.00747026
574217,0.75511491
574218,0.25327751
574219,0.99772710
574220,0.99994004
574221,0.00646733
574222,0.47198391
574223,0.16547999
574224,0.99977785
574225,0.02099974
574226,0.94924593
574227,0.70860040
574228,0.35822317
574229,0.00646943
574230,0.48897797
574231,0.99954021
574232,0.99999881
574233,0.99493510
574234,0.99996388
574235,0.99999893
574236,0.99999487
574237,0.99989581
574238,0.01498412
574239,0.42476374
574240,0.99995637
574241,0.99980372
574242,0.82929260
574243,0.06983299
574244,0.98425692
574245,0.99998832
574246,0.51664162
574247,0.02070107
574248,0.99999976
574249,0.98660767
574250,0.99997497
574251,0.03393902
574252,0.99901283
574253,0.99972755
574254,0.99952614
574255,0.62137812
574256,0.96384519
574257,0.99998963
574258,0.38883138
574259,0.91949648
574260,0.00070603
574261,0.99993992
574262,0.03923656
574263,0.01551203
574264,0.88200736
574265,0.28319725
574266,0.04795972
574267,0.99979585
574268,0.18964963
574269,0.99175501
574270,0.58695149
574271,0.09978491
574272,0.99835867
574273,0.23740530
574274,0.65450960
574275,0.99973553
574276,0.92335641
574277,0.90819967
574278,0.03906369
574279,0.99831796
574280,0.87860143
574281,0.01984371
574282,0.98369783
574283,0.98420691
574284,0.45705011
574285,0.99996579
574286,0.83003628
574287,0.99996722
574288,0.99923754
574289,0.99994147
574290,0.13631539
574291,0.94526696
574292,0.30418515
574293,0.41865855
574294,0.98444885
574295,0.99619824
574296,0.99999893
574297,0.81937325
574298,0.98962575
574299,0.99645942
574300,0.82119656
574301,0.99259549
574302,0.02862857
574303,0.99995053
574304,0.98789585
574305,0.64016265
574306,0.54646885
574307,0.94914478
574308,0.99967027
574309,0.08971155
574310,0.02557914
574311,0.92041802
574312,0.93915862
574313,0.99998999
574314,0.99404365
574315,0.57978249
574316,0.99998295
574317,0.99827754
574318,0.90038019
574319,0.65226823
574320,0.99999952
574321,0.03059890
574322,0.00360464
574323,0.99997079
574324,0.97501922
574325,0.03886997
574326,0.99982160
574327,0.06763703
574328,0.87197274
574329,0.99985981
574330,0.24693188
574331,0.99800473
574332,0.95933813
574333,0.57478267
574334,0.15755917
574335,0.01474996
574336,0.99993479
574337,0.99537873
574338,0.21386403
574339,0.99998581
574340,0.99989712
574341,0.99997509
574342,0.11086643
574343,0.02514316
574344,0.99999523
574345,0.99528873
574346,0.48206884
574347,0.60730535
574348,0.99999380
574349,0.99998868
574350,0.22174321
574351,0.14982586
574352,0.98231757
574353,0.99987674
574354,0.02517888
574355,0.99880648
574356,0.00714194
574357,0.95161033
574358,0.03081959
574359,0.98732752
574360,0.99998987
574361,0.99999607
574362,0.44229493
574363,0.97326535
574364,0.81987715
574365,0.99120200
574366,0.34853673
574367,0.99573284
574368,0.98727542
574369,0.99199075
574370,0.99935657
574371,0.99999607
574372,0.92119217
574373,0.99457622
574374,0.99968839
574375,0.99990189
574376,0.13318405
574377,0.12558861
574378,0.99930215
574379,0.99998736
574380,0.99912101
574381,0.99999523
574382,0.99978119
574383,0.99985552
574384,0.99966538
574385,0.96141946
574386,0.99700874
574387,0.04332652
574388,0.50707489
574389,0.99999344
574390,0.99905676
574391,0.99724424
574392,0.03403619
574393,0.12243366
574394,0.41878003
574395,0.96545780
574396,0.99995065
574397,0.99657011
574398,0.07246348
574399,0.99841440
574400,0.98842514
574401,0.01986510
574402,0.11955467
574403,0.95468575
574404,0.99987864
574405,0.99999642
574406,0.78844357
574407,0.97130460
574408,0.72166860
574409,0.33947903
574410,0.00576359
574411,0.99999928
574412,0.99999154
574413,0.99469721
574414,0.98546809
574415,0.99945718
574416,0.58072627
574417,0.09268180
574418,0.99999344
574419,0.57061535
574420,0.99999416
574421,0.01358929
574422,0.99999869
574423,0.79826599
574424,0.99855238
574425,0.81559777
574426,0.94105971
574427,0.84787232
574428,0.11431193
574429,0.73165321
574430,0.98454756
574431,0.03419465
574432,0.95464480
574433,0.13107394
574434,0.66950840
574435,0.65175992
574436,0.98191512
574437,0.99997652
574438,0.99999988
574439,0.99999964
574440,0.01909643
574441,0.00165078
574442,0.99988127
574443,0.03715376
574444,0.99999690
574445,0.04878750
574446,0.99757248
574447,0.98851889
574448,0.99737263
574449,0.02079203
574450,0.99998963
574451,0.99996352
574452,0.96807945
574453,0.99982882
574454,0.99920052
574455,0.90637082
574456,0.59639114
574457,0.87585890
574458,0.99989545
574459,0.84558266
574460,0.03611014
574461,0.05346325
574462,0.99462163
574463,0.99594092
574464,0.99890947
574465,0.41529942
574466,0.99563640
574467,0.16583835
574468,0.08496686
574469,0.01200328
574470,0.88323247
574471,0.00328911
574472,0.41022030
574473,0.33390942
574474,0.99979025
574475,0.29995209
574476,0.92603892
574477,0.99068344
574478,0.98948240
574479,0.99068576
574480,0.99981314
574481,0.86593020
574482,0.99868137
574483,0.99999583
574484,0.99999928
574485,0.98500663
574486,0.99999881
574487,0.85960364
574488,0.77630985
574489,0.99748981
574490,0.47622293
574491,0.45525378
574492,0.91791546
574493,0.99998915
574494,0.99999309
574495,0.72871721
574496,0.97487801
574497,0.29012156
574498,0.12378213
574499,0.99997795
