id,addicted_label
892682,0.99013879
892683,0.33101924
892684,0.93591504
892685,0.99995754
892686,0.98884054
892687,0.96861122
892688,0.08494684
892689,0.13601955
892690,0.9999345
892691,0.99977107
892692,0.08025675
892693,0.17308099
892694,0.98295664
892695,0.92877416
892696,0.82666545
892697,0.42482529
892698,0.945261
892699,0.99939643
892700,0.99983772
892701,0.97722442
892702,0.95479333
892703,0.83957592
892704,0.05208174
892705,0.11586819
892706,0.9996385
892707,0.32048086
892708,0.00791376
892709,0.99886415
892710,0.99880549
892711,0.99983688
892712,0.73648568
892713,0.99982626
892714,0.97803307
892715,0.99996941
892716,0.99908967
892717,0.05337551
892718,0.07660251
892719,0.49716898
892720,0.99965217
892721,0.99952987
892722,0.04320846
892723,0.77610043
892724,0.17673249
892725,0.99946064
892726,0.99986944
892727,0.39024342
892728,0.99945351
892729,0.96125477
892730,0.47458076
892731,0.99655818
892732,0.3782377
892733,0.57600229
892734,0.50851938
892735,0.94472159
892736,0.07133968
892737,0.00341096
892738,0.99993375
892739,0.16359395
892740,0.99999007
892741,0.99975757
892742,0.99994114
892743,0.99873385
892744,0.99963672
892745,0.15500396
892746,0.04501636
892747,0.9997787
892748,0.9950988
892749,0.04692543
892750,0.46100172
892751,0.99991269
892752,0.28428383
892753,0.99993135
892754,0.80018627
892755,0.08998346
892756,0.99054358
892757,0.66825433
892758,0.32370499
892759,0.05765419
892760,0.99415068
892761,0.17351346
892762,0.99405151
892763,0.88024167
892764,0.99878088
892765,0.99980855
892766,0.46249937
892767,0.09248839
892768,0.99374606
892769,0.83946531
892770,0.51679357
892771,0.56612577
892772,0.99937899
892773,0.55665484
892774,0.99532739
892775,0.99997171
892776,0.91638338
892777,0.99952918
892778,0.99959256
892779,0.99176486
892780,0.95972697
892781,0.21152777
892782,0.41653585
892783,0.69739175
892784,0.96501785
892785,0.56619092
892786,0.84391111
892787,0.29684297
892788,0.99922863
892789,0.88564839
892790,0.99934798
892791,0.77918091
892792,0.75211934
892793,0.96324814
892794,0.99930914
892795,0.98892869
892796,0.93062331
892797,0.28593167
892798,0.94966109
892799,0.49282771
892800,0.95019415
892801,0.99257519
892802,0.99978008
892803,0.24408319
892804,0.74592641
892805,0.2555587
892806,0.03458348
892807,0.69659346
892808,0.99956363
892809,0.96917532
892810,0.99868122
892811,0.00722346
892812,0.37341762
892813,0.98131216
892814,0.99954358
892815,0.99492984
892816,0.99987473
892817,0.1635528
892818,0.22981688
892819,0.99826175
892820,0.20533434
892821,0.22237374
892822,0.15788549
892823,0.83630457
892824,0.99813694
892825,0.46028347
892826,0.99098376
892827,0.99741544
892828,0.30498481
892829,0.41569722
892830,0.95556752
892831,0.20259905
892832,0.19057785
892833,0.99980483
892834,0.99273634
892835,0.19843995
892836,0.02165432
892837,0.96688201
892838,0.90559933
892839,0.11775035
892840,0.94387133
892841,0.7297657
892842,0.18694351
892843,0.60271027
892844,0.99552074
892845,0.91682103
892846,0.82346543
892847,0.12249105
892848,0.99088255
892849,0.02656418
892850,0.99977258
892851,0.98428119
892852,0.99737017
892853,0.99675658
892854,0.99958756
892855,0.80947677
892856,0.99936909
892857,0.05952316
892858,0.99997342
892859,0.99721602
892860,0.99999251
892861,0.48740945
892862,0.97916481
892863,0.99975724
892864,0.9879256
892865,0.5380454
892866,0.77057066
892867,0.66623669
892868,0.62864308
892869,0.36820317
892870,0.97595229
892871,0.96653195
892872,0.24184915
892873,0.63638629
892874,0.96669765
892875,0.03338231
892876,0.99937703
892877,0.99532848
892878,0.92823091
892879,0.99988879
892880,0.99911789
892881,0.99929511
892882,0.90193016
892883,0.43950436
892884,0.08397466
892885,0.99580899
892886,0.99998255
892887,0.63153003
892888,0.99972889
892889,0.11904062
892890,0.99216003
892891,0.96889641
892892,0.99040071
892893,0.99543464
892894,0.31442334
892895,0.99783128
892896,0.02687646
892897,0.97519762
892898,0.40962844
892899,0.98500142
892900,0.25682359
892901,0.90944087
892902,0.64655038
892903,0.99994703
892904,0.99350765
892905,0.56902744
892906,0.59656522
892907,0.0500694
892908,0.69542801
892909,0.99997471
892910,0.73171659
892911,0.9989613
892912,0.77491778
892913,0.67273733
892914,0.29503318
892915,0.99762621
892916,0.99992358
892917,0.9994459
892918,0.24047188
892919,0.65836328
892920,0.6709221
892921,0.55121555
892922,0.9705599
892923,0.03731348
892924,0.99376755
892925,0.99846443
892926,0.99957355
892927,0.99999267
892928,0.99701748
892929,0.93802009
892930,0.99996345
892931,0.99665209
892932,0.71323029
892933,0.99803911
892934,0.99981685
892935,0.99940891
892936,0.84015467
892937,0.01862706
892938,0.98799546
892939,0.99279483
892940,0.99966156
892941,0.75351702
892942,0.96718885
892943,0.85273997
892944,0.06106138
892945,0.73471612
892946,0.24709685
892947,0.97125045
892948,0.04525921
892949,0.31726347
892950,0.12682464
892951,0.99971652
892952,0.99958846
892953,0.13794592
892954,0.99981628
892955,0.98555896
892956,0.99989873
892957,0.26688534
892958,0.99916505
892959,0.06327648
892960,0.01838627
892961,0.66220436
892962,0.99970949
892963,0.99910565
892964,0.99985257
892965,0.32695056
892966,0.99949277
892967,0.05495043
892968,0.9988722
892969,0.95012851
892970,0.02076182
892971,0.98915421
892972,0.19905154
892973,0.00603998
892974,0.98302401
892975,0.42401035
892976,0.4083622
892977,0.99931068
892978,0.98985409
892979,0.99976283
892980,0.99978859
892981,0.99975422
892982,0.99943786
892983,0.27340354
892984,0.52741843
892985,0.97029236
892986,0.99981807
892987,0.76695029
892988,0.99972042
892989,0.98764838
892990,0.15034522
892991,0.99812181
892992,0.7360495
892993,0.99555171
892994,0.05398576
892995,0.99931613
892996,0.11320821
892997,0.48535952
892998,0.14626181
892999,0.0491812
893000,0.24051628
893001,0.66556228
893002,0.97417938
893003,0.46543438
893004,0.08717685
893005,0.99982663
893006,0.99948494
893007,0.98981086
893008,0.04148123
893009,0.99993035
893010,0.68105532
893011,0.074349
893012,0.99973108
893013,0.99974667
893014,0.79927225
893015,0.53029365
893016,0.99999114
893017,0.04668998
893018,0.88783071
893019,0.99839377
893020,0.99827386
893021,0.99765848
893022,0.99897141
893023,0.52538826
893024,0.57561196
893025,0.95196899
893026,0.99970984
893027,0.87228854
893028,0.99964481
893029,0.99954775
893030,0.99979882
893031,0.99716778
893032,0.99483629
893033,0.97120255
893034,0.01002811
893035,0.99953614
893036,0.39867637
893037,0.94027289
893038,0.24114863
893039,0.99702438
893040,0.98883037
893041,0.99619997
893042,0.99922407
893043,0.56657109
893044,0.99960793
893045,0.02109281
893046,0.99957033
893047,0.99991393
893048,0.88984076
893049,0.62867409
893050,0.99996332
893051,0.49336121
893052,0.03042954
893053,0.78133159
893054,0.99912966
893055,0.87203869
893056,0.99983275
893057,0.46424671
893058,0.26002939
893059,0.99727143
893060,0.99670233
893061,0.99609468
893062,0.99938886
893063,0.9770362
893064,0.99976725
893065,0.99827737
893066,0.22388439
893067,0.6344154
893068,0.90763262
893069,0.94123201
893070,0.88848254
893071,0.39532773
893072,0.9999413
893073,0.99564513
893074,0.99922295
893075,0.99943714
893076,0.99904626
893077,0.4927565
893078,0.97686216
893079,0.99936479
893080,0.76062896
893081,0.08587218
893082,0.24953548
893083,0.93763438
893084,0.07775797
893085,0.99998814
893086,0.96315247
893087,0.88111145
893088,0.95452717
893089,0.9999543
893090,0.82346759
893091,0.99994672
893092,0.60667621
893093,0.9910743
893094,0.46505548
893095,0.99989272
893096,0.99982766
893097,0.05844057
893098,0.99985632
893099,0.77183757
893100,0.90919001
893101,0.53774318
893102,0.04222069
893103,0.94497781
893104,0.03168364
893105,0.99909594
893106,0.25309634
893107,0.95526246
893108,0.03727213
893109,0.83202974
893110,0.88515927
893111,0.99997699
893112,0.999803
893113,0.94964097
893114,0.07662926
893115,0.18871284
893116,0.43213949
893117,0.39532274
893118,0.99644873
893119,0.99976445
893120,0.81413054
893121,0.99859325
893122,0.99954166
893123,0.93562817
893124,0.99640221
893125,0.83466915
893126,0.99997825
893127,0.99992412
893128,0.0263753
893129,0.99808715
893130,0.99765243
893131,0.98000845
893132,0.99759286
893133,0.89520382
893134,0.99997289
893135,0.98334003
893136,0.99997652
893137,0.77214902
893138,0.57697179
893139,0.97678238
893140,0.6238887
893141,0.10528479
893142,0.89451006
893143,0.9906669
893144,0.87373871
893145,0.17394566
893146,0.74133296
893147,0.8689096
893148,0.85106101
893149,0.09123634
893150,0.99965666
893151,0.98192199
893152,0.94221858
893153,0.1921768
893154,0.2610932
893155,0.64807631
893156,0.38775489
893157,0.99981177
893158,0.99578382
893159,0.99951866
893160,0.99615523
893161,0.47829679
893162,0.85076301
893163,0.00997703
893164,0.99998134
893165,0.99994126
893166,0.14219513
893167,0.06088938
893168,0.73801201
893169,0.96047125
893170,0.03162298
893171,0.99984613
893172,0.92317199
893173,0.99996991
893174,0.05315536
893175,0.45905357
893176,0.99724086
893177,0.1184391
893178,0.99804781
893179,0.03377682
893180,0.86226879
893181,0.99753897
893182,0.9998568
893183,0.0283074
893184,0.99997305
893185,0.99986548
893186,0.99846167
893187,0.01886455
893188,0.04492083
893189,0.99627566
893190,0.99808783
893191,0.39504167
893192,0.29195196
893193,0.99323862
893194,0.99998146
893195,0.99983574
893196,0.41464684
893197,0.55676179
893198,0.22533747
893199,0.98107388
893200,0.14057283
893201,0.32602677
893202,0.99993171
893203,0.99931356
893204,0.14684732
893205,0.99935925
893206,0.99180412
893207,0.99264836
893208,0.9999885
893209,0.04635625
893210,0.0338746
893211,0.59499953
893212,0.06705879
893213,0.97618755
893214,0.99997156
893215,0.99948582
893216,0.94504461
893217,0.93635491
893218,0.96264629
893219,0.99975349
893220,0.99995048
893221,0.99958868
893222,0.82827298
893223,0.99997118
893224,0.91756307
893225,0.70606803
893226,0.99990318
893227,0.99998006
893228,0.99873543
893229,0.95177221
893230,0.98995732
893231,0.99994124
893232,0.99813411
893233,0.55468076
893234,0.91256098
893235,0.99820254
893236,0.99936772
893237,0.01162603
893238,0.99502207
893239,0.99112342
893240,0.9997486
893241,0.54085547
893242,0.96452337
893243,0.99997618
893244,0.02338158
893245,0.94917578
893246,0.69426664
893247,0.32620039
893248,0.99995543
893249,0.92452489
893250,0.99941801
893251,0.02913678
893252,0.9991738
893253,0.77373636
893254,0.99962682
893255,0.99977383
893256,0.4631733
893257,0.99967005
893258,0.89322512
893259,0.99948157
893260,0.00400787
893261,0.96932801
893262,0.99932222
893263,0.99969742
893264,0.9982799
893265,0.8274791
893266,0.92604805
893267,0.87251008
893268,0.94665587
893269,0.99981223
893270,0.87683104
893271,0.7068924
893272,0.99987242
893273,0.14346022
893274,0.99954274
893275,0.04313423
893276,0.99938516
893277,0.99957112
893278,0.16369839
893279,0.99971303
893280,0.0118034
893281,0.05289179
893282,0.34306597
893283,0.94994764
893284,0.84941538
893285,0.76463354
893286,0.37299168
893287,0.47754327
893288,0.61825331
893289,0.99697826
893290,0.12719885
893291,0.99994711
893292,0.99928939
893293,0.00300777
893294,0.04529915
893295,0.03762378
893296,0.02159228
893297,0.06555837
893298,0.78201487
893299,0.99998512
893300,0.999977
893301,0.99974636
893302,0.33281563
893303,0.99798328
893304,0.1257559
893305,0.52210915
893306,0.55098011
893307,0.03054367
893308,0.97413027
893309,0.99989437
893310,0.26470172
893311,0.99228497
893312,0.96703372
893313,0.99945899
893314,0.23680187
893315,0.41745638
893316,0.98967956
893317,0.96550873
893318,0.86225714
893319,0.43814435
893320,0.1074973
893321,0.23729435
893322,0.10533958
893323,0.69732731
893324,0.98215803
893325,0.91179953
893326,0.99972741
893327,0.34511363
893328,0.09241423
893329,0.99911825
893330,0.62891092
893331,0.49227765
893332,0.74623163
893333,0.99115435
893334,0.97341308
893335,0.24228109
893336,0.9905975
893337,0.06373613
893338,0.99995166
893339,0.99984374
893340,0.99925419
893341,0.1230223
893342,0.85052171
893343,0.93848425
893344,0.12517339
893345,0.99571832
893346,0.99966084
893347,0.99980732
893348,0.35462716
893349,0.99361248
893350,0.82052656
893351,0.94946728
893352,0.94509904
893353,0.14147576
893354,0.57306238
893355,0.99938934
893356,0.5268344
893357,0.99866469
893358,0.02124569
893359,0.99784071
893360,0.98881248
893361,0.09163762
893362,0.09541402
893363,0.99973432
893364,0.12209196
893365,0.99996925
893366,0.8078745
893367,0.98264716
893368,0.46271718
893369,0.99998721
893370,0.9994114
893371,0.19220781
893372,0.06382444
893373,0.51811925
893374,0.32858923
893375,0.99648973
893376,0.4677193
893377,0.68279218
893378,0.75462563
893379,0.20965372
893380,0.99609401
893381,0.61581859
893382,0.99952982
893383,0.99075759
893384,0.98881278
893385,0.01815578
893386,0.86982833
893387,0.02164624
893388,0.94094932
893389,0.99717458
893390,0.07004592
893391,0.99687209
893392,0.8299515
893393,0.99446273
893394,0.86523304
893395,0.36711908
893396,0.21169347
893397,0.81747598
893398,0.99350576
893399,0.16129181
893400,0.99362423
893401,0.99989423
893402,0.99912861
893403,0.99958841
893404,0.96967046
893405,0.9998844
893406,0.97516892
893407,0.99974534
893408,0.99771857
893409,0.99958055
893410,0.99615693
893411,0.99923896
893412,0.32250393
893413,0.34381778
893414,0.13231832
893415,0.99854841
893416,0.90854213
893417,0.99955195
893418,0.04584165
893419,0.99773244
893420,0.35291086
893421,0.37924349
893422,0.06410185
893423,0.99984165
893424,0.89932214
893425,0.21029618
893426,0.15947772
893427,0.82914329
893428,0.99976458
893429,0.77732717
893430,0.80286715
893431,0.8315449
893432,0.07901433
893433,0.08673565
893434,0.99576526
893435,0.99571807
893436,0.99365655
893437,0.31891654
893438,0.65935917
893439,0.33100484
893440,0.99983007
893441,0.99808779
893442,0.64506489
893443,0.99979271
893444,0.99993332
893445,0.94873066
893446,0.99991956
893447,0.99998664
893448,0.96614655
893449,0.44982422
893450,0.99984177
893451,0.95682905
893452,0.11400343
893453,0.98298228
893454,0.98529498
893455,0.28929524
893456,0.95317766
893457,0.99686911
893458,0.9997981
893459,0.304326
893460,0.75802802
893461,0.34562931
893462,0.99947631
893463,0.17041041
893464,0.99961868
893465,0.94827393
893466,0.99987919
893467,0.019791
893468,0.97108057
893469,0.97503847
893470,0.98225337
893471,0.80802346
893472,0.99640631
893473,0.82567801
893474,0.71326559
893475,0.29252987
893476,0.66036512
893477,0.99986842
893478,0.99994606
893479,0.91540091
893480,0.70651572
893481,0.48918118
893482,0.99770794
893483,0.29490731
893484,0.90799751
893485,0.99088029
893486,0.99987892
893487,0.99998331
893488,0.99998409
893489,0.97437543
893490,0.25606617
893491,0.02394946
893492,0.9983478
893493,0.01276785
893494,0.00451885
893495,0.99361734
893496,0.99209318
893497,0.11254598
893498,0.53455814
893499,0.87662957
893500,0.99450662
893501,0.99930129
893502,0.9995529
893503,0.6119474
893504,0.99953204
893505,0.99960422
893506,0.83805016
893507,0.9972452
893508,0.40844297
893509,0.01425315
893510,0.99998655
893511,0.26517254
893512,0.98481106
893513,0.08114009
893514,0.99203263
893515,0.4755605
893516,0.9998592
893517,0.99596406
893518,0.99786336
893519,0.99969506
893520,0.99712679
893521,0.95655755
893522,0.27750786
893523,0.99928015
893524,0.54262826
893525,0.84723113
893526,0.80065769
893527,0.98291652
893528,0.33345354
893529,0.05153066
893530,0.15563745
893531,0.38326121
893532,0.99468194
893533,0.99994859
893534,0.91896899
893535,0.86288996
893536,0.01268231
893537,0.31250462
893538,0.95385555
893539,0.41210096
893540,0.04280546
893541,0.11078829
893542,0.211873
893543,0.38109104
893544,0.01806842
893545,0.99994468
893546,0.99378286
893547,0.99990278
893548,0.99696348
893549,0.1070962
893550,0.99996658
893551,0.09524799
893552,0.05676376
893553,0.68051316
893554,0.42822015
893555,0.70519332
893556,0.99828121
893557,0.99779605
893558,0.99977612
893559,0.95500338
893560,0.73282572
893561,0.80491215
893562,0.03382027
893563,0.6668186
893564,0.99998308
893565,0.86864424
893566,0.99992765
893567,0.00236665
893568,0.10830232
893569,0.98849078
893570,0.02733969
893571,0.99951686
893572,0.04348273
893573,0.00226986
893574,0.51209581
893575,0.6101239
893576,0.62289542
893577,0.99500611
893578,0.99656492
893579,0.99092556
893580,0.99980224
893581,0.70738635
893582,0.94851875
893583,0.99656678
893584,0.62922718
893585,0.99934848
893586,0.42212044
893587,0.11335116
893588,0.99196581
893589,0.96748649
893590,0.99998643
893591,0.99915886
893592,0.99974942
893593,0.99999331
893594,0.13602624
893595,0.99981918
893596,0.98867412
893597,0.99977583
893598,0.58612329
893599,0.99987558
893600,0.18655654
893601,0.83696931
893602,0.08470585
893603,0.98734022
893604,0.0686363
893605,0.99995473
893606,0.99929562
893607,0.01619423
893608,0.34337556
893609,0.92381579
893610,0.97035584
893611,0.5008766
893612,0.09772502
893613,0.99759457
893614,0.38414256
893615,0.03737173
893616,0.99997154
893617,0.99602873
893618,0.99805196
893619,0.99956571
893620,0.99155364
893621,0.15387306
893622,0.99872559
893623,0.99793269
893624,0.99992857
893625,0.99998204
893626,0.97678777
893627,0.95510847
893628,0.88088482
893629,0.999973
893630,0.99998385
893631,0.70072097
893632,0.58134048
893633,0.9998706
893634,0.99983445
893635,0.33685151
893636,0.99249332
893637,0.98195343
893638,0.03523105
893639,0.9442058
893640,0.95221668
