id,addicted_label
940784,0.7458472
940785,0.12786376
940786,0.89817035
940787,0.878825
940788,0.9066471
940789,0.1882821
940790,0.9915832
940791,0.9654268
940792,0.4620664
940793,0.9169976
940794,0.70901966
940795,0.57766086
940796,0.95255125
940797,0.4084607
940798,0.92549455
940799,0.55810124
940800,0.070187435
940801,0.028413352
940802,0.48727122
940803,0.070520744
940804,0.99706507
940805,0.069358215
940806,0.06453751
940807,0.94565713
940808,0.37484655
940809,0.43693823
940810,0.9999919
940811,0.41215903
940812,0.99835
940813,0.9419055
940814,0.01781706
940815,0.9997941
940816,0.5344576
940817,0.99106723
940818,0.09745241
940819,0.9977555
940820,0.9997722
940821,0.0682431
940822,0.99659854
940823,0.05870999
940824,0.99994946
940825,0.99617404
940826,0.99999726
940827,0.9986661
940828,0.9015031
940829,0.9993253
940830,0.9983389
940831,0.99994576
940832,0.156263
940833,0.6253541
940834,0.9995186
940835,0.40878087
940836,0.20042953
940837,0.9999596
940838,0.9997884
940839,0.9765434
940840,0.11958748
940841,0.99693555
940842,0.30623937
940843,0.99984187
940844,0.9998363
940845,0.9999795
940846,0.9996258
940847,0.6116624
940848,0.09897957
940849,0.0707808
940850,0.027327403
940851,0.6821545
940852,0.99966544
940853,0.6879457
940854,0.9999585
940855,0.99545556
940856,0.6017293
940857,0.98054487
940858,0.9998266
940859,0.0054147216
940860,0.99947387
940861,0.9315896
940862,0.99511516
940863,0.9999922
940864,0.999987
940865,0.014282462
940866,0.9760626
940867,0.9415091
940868,0.9969597
940869,0.010076812
940870,0.9990319
940871,0.023994125
940872,0.44963264
940873,0.015056121
940874,0.33987013
940875,0.99999905
940876,0.99301374
940877,0.9622299
940878,0.9523941
940879,0.99998057
940880,0.16075858
940881,0.9982587
940882,0.12485103
940883,0.9998639
940884,0.9994768
940885,0.9893241
940886,0.9999536
940887,0.9999827
940888,0.9998711
940889,0.05581104
940890,0.80846703
940891,0.99998397
940892,0.90035915
940893,0.9412295
940894,0.8578979
940895,0.4753654
940896,0.93694484
940897,0.9848269
940898,0.9999978
940899,0.9785172
940900,0.6726525
940901,0.39283046
940902,0.99984753
940903,0.99854404
940904,0.03383155
940905,0.9842106
940906,0.6897848
940907,0.9479741
940908,0.26235095
940909,0.32085377
940910,0.9521925
940911,0.5869051
940912,0.9997136
940913,0.99567384
940914,0.9976637
940915,0.97531414
940916,0.99999094
940917,0.5341831
940918,0.88506144
940919,0.29773223
940920,0.97561014
940921,0.99956256
940922,0.85815775
940923,0.018442865
940924,0.8135702
940925,0.38918248
940926,0.508173
940927,0.0087432815
940928,0.9999922
940929,0.37779278
940930,0.8457638
940931,0.8888143
940932,0.9999825
940933,0.9988971
940934,0.80186766
940935,0.9999692
940936,0.18598756
940937,0.889205
940938,0.032689266
940939,0.9999523
940940,0.83237106
940941,0.75526035
940942,0.9998331
940943,0.99852526
940944,0.002411504
940945,0.22323278
940946,0.9161404
940947,0.99500835
940948,0.99994975
940949,0.063669086
940950,0.9992293
940951,0.02347452
940952,0.9999798
940953,0.81683505
940954,0.99996126
940955,0.999961
940956,0.99991244
940957,0.6712143
940958,0.9999983
940959,0.189388
940960,0.94715405
940961,0.9999751
940962,0.86987275
940963,0.9602207
940964,0.94968474
940965,0.9946119
940966,0.9999956
940967,0.13132934
940968,0.9999728
940969,0.99534607
940970,0.0098405685
940971,0.057844114
940972,0.889547
940973,0.9999994
940974,0.009179199
940975,0.9843879
940976,0.0034984946
940977,0.6644763
940978,0.0009780054
940979,0.99947375
940980,0.9984814
940981,0.5500399
940982,0.043275096
940983,0.9258007
940984,0.25910005
940985,0.051982176
940986,0.88523644
940987,0.9993785
940988,0.9858564
940989,0.99997234
940990,0.68763363
940991,0.98744476
940992,0.29120532
940993,0.78571814
940994,0.65034413
940995,0.49358663
940996,0.9999629
940997,0.9999895
940998,0.059702992
940999,0.9999468
941000,0.78270125
941001,0.0061882683
941002,0.99990827
941003,0.062271822
941004,0.99995357
941005,0.97143936
941006,0.0014009097
941007,0.51149905
941008,0.61504865
941009,0.6308979
941010,0.98975146
941011,0.08706019
941012,0.06462133
941013,0.9999992
941014,0.1128103
941015,0.98373383
941016,0.99950516
941017,0.34626266
941018,0.9713724
941019,0.87576425
941020,0.04319111
941021,0.99995345
941022,0.008240739
941023,0.9999839
941024,0.9975872
941025,0.9724488
941026,0.9971857
941027,0.98948
941028,0.9254347
941029,0.999922
941030,0.999979
941031,0.9716603
941032,0.014705157
941033,0.9996856
941034,0.99296254
941035,0.0142584
941036,0.9982997
941037,0.008781111
941038,0.9996834
941039,0.81662387
941040,0.13913505
941041,0.71098906
941042,0.22855452
941043,0.9381153
941044,0.038314797
941045,0.882391
941046,0.20527232
941047,0.9492773
941048,0.99991685
941049,0.9999739
941050,0.0114741605
941051,0.9981062
941052,0.6103171
941053,0.29231328
941054,0.9991206
941055,0.043617785
941056,0.99999666
941057,0.9976756
941058,0.7343634
941059,0.35612655
941060,0.9999882
941061,0.9911591
941062,0.08208165
941063,0.9999898
941064,0.9993843
941065,0.99986064
941066,0.999705
941067,0.9971286
941068,0.9997834
941069,0.020229882
941070,0.9930792
941071,0.9790968
941072,0.5967934
941073,0.12904646
941074,0.9999296
941075,0.9997047
941076,0.23593768
941077,0.8432045
941078,0.9996096
941079,0.9999992
941080,0.9995123
941081,0.013334239
941082,0.9999525
941083,0.84707844
941084,0.9816536
941085,0.9999955
941086,0.93794286
941087,0.999864
941088,0.99988997
941089,0.99640906
941090,0.81662816
941091,0.95983326
941092,0.9935328
941093,0.2756526
941094,0.9999135
941095,0.41469225
941096,0.9270029
941097,0.7184519
941098,0.99998015
941099,0.09172045
941100,0.03178508
941101,0.028063884
941102,0.8690068
941103,0.99883336
941104,0.041428793
941105,0.99996376
941106,0.85598755
941107,0.95695794
941108,0.96861446
941109,0.99974614
941110,0.9999483
941111,0.4261919
941112,0.870286
941113,0.57007486
941114,0.3568776
941115,0.99713725
941116,0.2061561
941117,0.9996847
941118,0.9593066
941119,0.9807876
941120,0.1919167
941121,0.36274898
941122,0.0063633397
941123,0.9780008
941124,0.9999901
941125,0.9869046
941126,0.9936757
941127,0.9999946
941128,0.86632824
941129,0.41307464
941130,0.9999887
941131,0.9996728
941132,0.7692095
941133,0.9859926
941134,0.890576
941135,0.008147795
941136,0.7682508
941137,0.29473248
941138,0.32311517
941139,0.33986208
941140,0.31319934
941141,0.99999076
941142,0.75240827
941143,0.88000584
941144,0.9579395
941145,0.99998987
941146,0.8647563
941147,0.99985254
941148,0.9999997
941149,0.009937099
941150,0.9770645
941151,0.9726809
941152,0.99999934
941153,0.75017655
941154,0.3551355
941155,0.7956287
941156,0.9998251
941157,0.08671669
941158,0.8283781
941159,0.6805274
941160,0.06343043
941161,0.06784128
941162,0.9998307
941163,0.999979
941164,0.9929819
941165,0.19643758
941166,0.73223704
941167,0.78062487
941168,0.30310267
941169,0.99733526
941170,0.010659886
941171,0.9883617
941172,0.43319693
941173,0.999908
941174,0.9866918
941175,0.8703208
941176,0.9989495
941177,0.2677098
941178,0.9999919
941179,0.13163011
941180,0.9998065
941181,0.9854008
941182,0.010272544
941183,0.9745693
941184,0.090771705
941185,0.9999994
941186,0.9730214
941187,0.9991356
941188,0.9999731
941189,0.030240458
941190,0.9955373
941191,0.9983082
941192,0.9994402
941193,0.99999964
941194,0.45919275
941195,0.008390007
941196,0.0022057367
941197,0.31883806
941198,0.8262173
941199,0.9998287
941200,0.5921158
941201,0.5087967
941202,0.99967986
941203,0.99706334
941204,0.99340314
941205,0.9999981
941206,0.99996835
941207,0.99963605
941208,0.43420187
941209,0.99944353
941210,0.9999935
941211,0.99537545
941212,0.99998474
941213,0.0018769574
941214,0.91106856
941215,0.86810845
941216,0.9999587
941217,0.9638339
941218,0.74498856
941219,0.0839188
941220,0.2022903
941221,0.9755615
941222,0.93494433
941223,0.9999752
941224,0.99986744
941225,0.014048423
941226,0.96192485
941227,0.07397026
941228,0.016216261
941229,0.9956255
941230,0.9597885
941231,0.15771246
941232,0.006519252
941233,0.08365332
941234,0.053305723
941235,0.9901236
941236,0.9948446
941237,0.98083794
941238,0.057104073
941239,0.0124721285
941240,0.9603699
941241,0.95811194
941242,0.8634027
941243,0.80038345
941244,0.81206876
941245,0.99997884
941246,0.2716505
941247,0.99228394
941248,0.33698055
941249,0.9259483
941250,0.9999822
941251,0.04054637
941252,0.99904144
941253,0.9329752
941254,0.99999446
941255,0.7468663
941256,0.33353943
941257,0.99244106
941258,0.9999995
941259,0.46549535
941260,0.9996754
941261,0.5891715
941262,0.0016115824
941263,0.77491075
941264,0.47236466
941265,0.82416755
941266,0.9955508
941267,0.012960473
941268,0.85018265
941269,0.9889475
941270,0.9336153
941271,0.036058027
941272,0.03375455
941273,0.027837818
941274,0.9713911
941275,0.991399
941276,0.9995219
941277,0.64017695
941278,0.99988806
941279,0.99985915
941280,0.06275846
941281,0.06519335
941282,0.0030476744
941283,0.89726543
941284,0.99987775
941285,0.45825443
941286,0.018459136
941287,0.72827
941288,0.5737902
941289,0.023672579
941290,0.044929024
941291,0.20286465
941292,0.9710388
941293,0.9997164
941294,0.5977403
941295,0.0055898493
941296,0.9939655
941297,0.052678574
941298,0.989406
941299,0.12679176
941300,0.9999653
941301,0.96159065
941302,0.99999857
941303,0.11731293
941304,0.1859857
941305,0.0027013177
941306,0.34317774
941307,0.27204362
941308,0.03411444
941309,0.119795464
941310,0.9959372
941311,0.779957
941312,0.47002357
941313,0.58441025
941314,0.9930252
941315,0.9693546
941316,0.9999567
941317,0.2639113
941318,0.9193605
941319,0.93509406
941320,0.04176169
941321,0.9999262
941322,0.99688494
941323,0.99992085
941324,0.99938077
941325,0.9994463
941326,0.2442143
941327,0.99872094
941328,0.4938317
941329,0.00997058
941330,0.89579785
941331,0.23330493
941332,0.98327047
941333,0.004376186
941334,0.52681017
941335,0.75308424
941336,0.0020866767
941337,0.6113039
941338,0.9913449
941339,0.08815719
941340,0.9253909
941341,0.9999992
941342,0.8753956
941343,0.9996476
941344,0.9995657
941345,0.39808416
941346,0.9979873
941347,0.9767475
941348,0.5585737
941349,0.85773736
941350,0.29587394
941351,0.9999995
941352,0.011989056
941353,0.99732476
941354,0.999914
941355,0.9999814
941356,0.99979275
941357,0.022621188
941358,0.53521544
941359,0.9847347
941360,0.99999875
941361,0.99995613
941362,0.8612751
941363,0.9864572
941364,0.28125912
941365,0.18845275
941366,0.99852717
941367,0.11411526
941368,0.5756413
941369,0.3231439
941370,0.7900139
941371,0.8913622
941372,0.96551925
941373,0.9772857
941374,0.9615018
941375,0.091948316
941376,0.638915
941377,0.9927875
941378,0.040971912
941379,0.98006916
941380,0.48388734
941381,0.672711
941382,0.9985814
941383,0.9999965
941384,0.99850893
941385,0.38353604
941386,0.99928457
941387,0.015503478
941388,0.96913034
941389,0.99997604
941390,0.9830483
941391,0.999994
941392,0.9999377
941393,0.9997991
941394,0.99935645
941395,0.9999695
941396,0.9999291
941397,0.9999932
941398,0.99969053
941399,0.99941415
941400,0.99994004
941401,0.9713672
941402,0.96257937
941403,0.6217302
941404,0.99297637
941405,0.8944357
941406,0.9981979
941407,0.99998987
941408,0.995594
941409,0.12732153
941410,0.01955391
941411,0.9999161
941412,0.98216903
941413,0.42018342
941414,0.9999356
941415,0.999817
941416,0.99984014
941417,0.9999981
941418,0.9999995
941419,0.9044377
941420,0.9999889
941421,0.06900692
941422,0.9548956
941423,0.2653677
941424,0.8030556
941425,0.9999889
941426,0.9721985
941427,0.08239793
941428,0.7948788
941429,0.677217
941430,0.99990404
941431,0.99993145
941432,0.99993384
941433,0.7706466
941434,0.27824074
941435,0.016830506
941436,0.96682584
941437,0.065745406
941438,0.00015541844
941439,0.9968109
941440,0.99337614
941441,0.9473211
941442,0.99975
941443,0.23420687
941444,0.74583304
941445,0.9997214
941446,0.25155133
941447,0.5846518
941448,0.99451095
941449,0.9966515
941450,0.20848003
941451,0.9360782
941452,0.91487586
941453,0.87892705
941454,0.9965681
941455,0.99142945
941456,0.4535047
941457,0.9999674
941458,0.9938723
941459,0.043957014
941460,0.8898603
941461,0.011145853
941462,0.010178407
941463,0.9999871
941464,0.29254633
941465,0.9986583
941466,0.99914676
941467,0.13575199
941468,0.9980173
941469,0.97923803
941470,0.97424966
941471,0.34230503
941472,0.016252233
941473,0.786298
941474,0.76657575
941475,0.98268497
941476,0.99930304
941477,0.9999615
941478,0.884518
941479,0.9998744
941480,0.9991604
941481,0.0045040003
941482,0.99999416
941483,0.91743374
941484,0.0140221715
941485,0.99888074
941486,0.59197193
941487,0.013211651
941488,0.46677107
941489,0.9996338
941490,0.9997462
941491,0.9742495
941492,0.03359983
941493,0.8474701
941494,0.9999987
941495,0.004209445
941496,0.82425463
941497,0.99989617
941498,0.8945528
941499,0.9805126
941500,0.07042626
941501,0.63364017
941502,0.9305464
941503,0.9999838
941504,0.9352372
941505,0.999935
941506,0.9998848
941507,0.057265896
941508,0.03588422
941509,0.99923337
941510,0.9539453
941511,0.9999873
941512,0.9890396
941513,0.9999765
941514,0.81095123
941515,0.2308497
941516,0.99677354
941517,0.021706518
941518,0.9732744
941519,0.8681183
941520,0.9994152
941521,0.99997866
941522,0.023711335
941523,0.99399644
941524,0.78762144
941525,0.40401116
941526,0.18373951
941527,0.009305421
941528,0.08303136
941529,0.9887954
941530,0.99999887
941531,0.5193262
941532,0.6059827
941533,0.99982107
941534,0.33417362
941535,0.99945927
941536,0.9999937
941537,0.9742571
941538,0.999802
941539,0.3049882
941540,0.9976883
941541,0.9030999
941542,0.87405026
941543,0.002133189
941544,0.044589687
941545,0.9996109
941546,0.16849986
941547,0.016288219
941548,0.99573374
941549,0.9321536
941550,0.29128537
941551,0.9769508
941552,0.9883444
941553,0.63522565
941554,0.12194757
941555,0.9944332
941556,0.6111693
941557,0.99950683
941558,0.98391163
941559,0.99867344
941560,0.10471739
941561,0.8562337
941562,0.99987715
941563,0.7246785
941564,0.99871653
941565,0.9698865
941566,0.999996
941567,0.9919821
941568,0.11138572
941569,0.99857056
941570,0.9449889
941571,0.9487492
941572,0.09124942
941573,0.112851344
941574,0.0832156
941575,0.18849671
941576,0.997986
941577,0.5135727
941578,0.9852195
941579,0.24620533
941580,0.02170613
941581,0.99930793
941582,0.9999717
941583,0.9459917
941584,0.9999441
941585,0.61648
941586,0.026744682
941587,0.2017618
941588,0.9952718
941589,0.8702923
941590,0.114248216
941591,0.9996006
941592,0.90384007
941593,0.99988
941594,0.3691237
941595,0.9574652
941596,0.9998458
941597,0.99997693
941598,0.9857259
941599,0.996689
941600,0.84294397
941601,0.99961644
941602,0.9992083
941603,0.9998392
941604,0.9997365
941605,0.69698584
941606,0.37197593
941607,0.99984807
941608,0.7439723
941609,0.4134786
941610,0.8910676
941611,0.99444103
941612,0.09600775
941613,0.99994457
941614,0.35582057
941615,0.9999927
941616,0.17221084
941617,0.4145751
941618,0.93893254
941619,0.9999479
941620,0.047338553
941621,0.6957477
941622,0.023524217
941623,0.76656353
941624,0.9951353
941625,0.99272203
941626,0.17260078
941627,0.9939286
941628,0.99987155
941629,0.183098
941630,0.9999994
941631,0.88385946
941632,0.08690123
941633,0.99998677
941634,0.70208716
941635,0.9998456
941636,0.9972328
941637,0.044795725
941638,0.3664737
941639,0.04565891
941640,0.9999043
941641,0.99999934
941642,0.87817687
941643,0.99751794
941644,0.9995022
941645,0.99327296
941646,0.99938095
941647,0.43739
941648,0.99955857
941649,0.124572456
941650,0.06070154
941651,0.93878156
941652,0.9992323
941653,0.99513614
941654,0.9581151
941655,0.058180727
941656,0.99970245
941657,0.9994438
941658,0.2085819
941659,0.9999827
941660,0.97125655
941661,0.9994205
941662,0.2524123
941663,0.91137344
941664,0.122703984
941665,0.99417305
941666,0.15932405
941667,0.9988469
941668,0.9997517
941669,0.7137717
941670,0.99694955
941671,0.6021676
941672,0.17399235
941673,0.18401349
941674,0.99994737
941675,0.00555026
941676,0.9919874
941677,0.9989742
941678,0.7034829
941679,0.99995154
941680,0.99999124
941681,0.9981383
941682,0.9999598
941683,0.999996
941684,0.9999526
941685,0.5397502
941686,0.9945442
941687,0.94382143
941688,0.99996775
941689,0.80327064
941690,0.50783837
941691,0.99999636
941692,0.85746753
941693,0.9999811
941694,0.96996534
941695,0.9990137
941696,0.9426352
941697,0.9220543
941698,0.9992059
941699,0.8497914
941700,0.17966954
941701,0.4973143
941702,0.9606272
941703,0.1559221
941704,0.05729572
941705,0.9999026
941706,0.9960537
941707,0.9999822
941708,0.043173075
941709,0.99749756
941710,0.96963996
941711,0.4399616
941712,0.9998442
941713,0.9985508
941714,0.047213882
941715,0.22866526
941716,0.006451931
941717,0.99994886
941718,0.06775133
941719,0.999337
941720,0.40572673
941721,0.9999951
941722,0.77476424
941723,0.9981734
941724,0.947104
941725,0.9994876
941726,0.98912287
941727,0.9998938
941728,0.09231472
941729,0.9929678
941730,0.1031744
941731,0.9999992
941732,0.014884373
941733,0.9961952
941734,0.99998695
941735,0.9999625
941736,0.91674995
941737,0.71247387
941738,0.8664567
941739,0.48611522
941740,0.9999898
941741,0.78966033
941742,0.9999297
941743,0.12448013
941744,0.9682514
941745,0.9052416
941746,0.49775323
941747,0.86452883
941748,0.6073264
941749,0.99666804
941750,0.99998987
941751,0.9990546
941752,0.01537287
941753,0.34143335
941754,0.99972713
941755,0.7583834
941756,0.019319462
941757,0.96674234
941758,0.19137898
941759,0.08080927
941760,0.9959682
941761,0.9999981
941762,0.99580365
941763,0.0026086594
941764,0.99751747
941765,0.9999922
941766,0.99837035
941767,0.6785656
941768,0.9625661
941769,0.9999917
941770,0.97374773
941771,0.9998646
941772,0.9994316
941773,0.97261655
941774,0.14977548
941775,0.9999973
941776,0.7045457
941777,0.98524475
941778,0.9920162
941779,0.9947418
941780,0.9998964
941781,0.99997807
941782,0.74554944
