id,addicted_label
967439,0.7717036
967440,0.99813396
967441,0.9981081
967442,0.91194516
967443,0.9998512
967444,0.8014169
967445,0.000993563
967446,0.055237077
967447,0.99925625
967448,0.9935191
967449,0.6766812
967450,0.99982435
967451,0.99911916
967452,0.5617463
967453,0.9961203
967454,0.9944476
967455,0.9998388
967456,0.76731163
967457,0.65510684
967458,0.9267699
967459,0.9931776
967460,0.731983
967461,0.99846905
967462,0.9994558
967463,0.5021504
967464,0.999992
967465,0.9999797
967466,0.86040366
967467,0.7225537
967468,0.45331097
967469,0.9360097
967470,0.008442231
967471,0.22295646
967472,0.4511405
967473,0.77286386
967474,0.80443305
967475,0.9999956
967476,0.9964407
967477,0.7588439
967478,0.27897853
967479,0.99077606
967480,0.98640025
967481,0.21398103
967482,0.999996
967483,0.77361953
967484,0.37008733
967485,0.68662304
967486,0.016905207
967487,0.9998805
967488,0.32115123
967489,0.97832
967490,0.5258885
967491,0.99979496
967492,0.23652323
967493,0.28298178
967494,0.9999989
967495,0.7063302
967496,0.99993145
967497,0.042169582
967498,0.9697946
967499,0.87513465
967500,0.88283634
967501,0.10069032
967502,0.09647153
967503,0.25392967
967504,0.99981976
967505,0.9940761
967506,0.99982107
967507,0.99704015
967508,0.053818345
967509,0.84134644
967510,0.99998224
967511,0.99944526
967512,0.016406197
967513,0.7546257
967514,0.99966514
967515,0.31981266
967516,0.05607156
967517,0.99923897
967518,0.13471976
967519,0.2325987
967520,0.09003899
967521,0.99714506
967522,0.07037641
967523,0.45955735
967524,0.99625635
967525,0.99822634
967526,0.04393805
967527,0.82891464
967528,0.07173969
967529,0.0105551
967530,0.821431
967531,0.87422866
967532,0.9601944
967533,0.9997843
967534,0.9992534
967535,0.42998832
967536,0.05939856
967537,0.9999753
967538,0.92383766
967539,0.99978
967540,0.6459421
967541,0.99999046
967542,0.9999458
967543,0.9722872
967544,0.99838704
967545,0.20566146
967546,0.097413614
967547,0.87895
967548,0.99991816
967549,0.9997884
967550,0.27307156
967551,0.99843824
967552,0.44318995
967553,0.5447438
967554,0.3271224
967555,0.99755704
967556,0.9225357
967557,0.0074533136
967558,0.9995178
967559,0.65205395
967560,0.99999636
967561,0.99997586
967562,0.9999987
967563,0.024917547
967564,0.5035561
967565,0.99976957
967566,0.9999924
967567,0.99999857
967568,0.8956069
967569,0.028388474
967570,0.967729
967571,0.9996685
967572,0.0071922736
967573,0.010774079
967574,0.25515455
967575,0.97193706
967576,0.9999693
967577,0.8811989
967578,0.99992275
967579,0.9174501
967580,0.044026352
967581,0.9691337
967582,0.99982196
967583,0.99978274
967584,0.999901
967585,0.9217771
967586,0.8850997
967587,0.58032084
967588,0.47600865
967589,0.9998069
967590,0.9315384
967591,0.9665144
967592,0.9780318
967593,0.03919492
967594,0.99559194
967595,0.99481106
967596,0.9984543
967597,0.9998957
967598,0.9999134
967599,0.9749886
967600,0.97821856
967601,0.17178407
967602,0.9829795
967603,0.9999878
967604,0.9695541
967605,0.9999946
967606,0.062341064
967607,0.5129367
967608,0.007612201
967609,0.96413594
967610,0.29590228
967611,0.998851
967612,0.34597203
967613,0.31515223
967614,0.9999732
967615,0.98263836
967616,0.58726615
967617,0.99992687
967618,0.9992944
967619,0.97031003
967620,0.99864835
967621,0.9999197
967622,0.03465417
967623,0.99285954
967624,0.99989986
967625,0.9730442
967626,0.758021
967627,0.99996233
967628,0.5621
967629,0.99999666
967630,0.9976028
967631,0.02906606
967632,0.9264552
967633,0.7060101
967634,0.8626671
967635,0.99999714
967636,0.9045385
967637,0.998772
967638,0.13422431
967639,0.8177441
967640,0.99996644
967641,0.685046
967642,0.99680614
967643,0.9034581
967644,0.9236884
967645,0.9995497
967646,0.9535969
967647,0.99987364
967648,0.99997646
967649,0.99998045
967650,0.11272862
967651,0.99999964
967652,0.8869999
967653,0.02147123
967654,0.99933356
967655,0.999992
967656,0.9999669
967657,0.99905527
967658,0.1209574
967659,0.99673957
967660,0.80520153
967661,0.97012997
967662,0.821243
967663,0.99234915
967664,0.9994758
967665,0.9237121
967666,0.013804058
967667,0.9986555
967668,0.9973841
967669,0.54110646
967670,0.84334695
967671,0.8346677
967672,0.36894637
967673,0.57199895
967674,0.99956894
967675,0.9999323
967676,0.9999979
967677,0.99943525
967678,0.188963
967679,0.9772639
967680,0.9994583
967681,0.24675138
967682,0.9556397
967683,0.5561694
967684,0.01771256
967685,0.97779095
967686,0.71755195
967687,0.71368766
967688,0.99849117
967689,0.36634633
967690,0.8230507
967691,0.9445502
967692,0.012226321
967693,0.9998763
967694,0.99979246
967695,0.5482871
967696,0.99963075
967697,0.99988157
967698,0.5463138
967699,0.43704963
967700,0.43798965
967701,0.9999415
967702,0.9999954
967703,0.9998399
967704,0.9999116
967705,0.97055876
967706,0.98583364
967707,0.9999918
967708,0.99827147
967709,0.46844935
967710,0.9832818
967711,0.9998911
967712,0.99999934
967713,0.09643781
967714,0.51537645
967715,0.98002833
967716,0.02909482
967717,0.124834314
967718,0.34105334
967719,0.789266
967720,0.99993163
967721,0.13946864
967722,0.96715623
967723,0.99999684
967724,0.9999773
967725,0.9715687
967726,0.9986785
967727,0.97993076
967728,0.99999315
967729,0.99997365
967730,0.9276742
967731,0.99994105
967732,0.016258636
967733,0.25864345
967734,0.9671896
967735,0.65517473
967736,0.9996702
967737,0.7683915
967738,0.9999992
967739,0.9997862
967740,0.6208905
967741,0.99962866
967742,0.49635085
967743,0.9993655
967744,0.9991392
967745,0.811676
967746,0.7858293
967747,0.9998887
967748,0.1263099
967749,0.9999932
967750,0.52656955
967751,0.9103243
967752,0.9814909
967753,0.94341344
967754,0.93336105
967755,0.14804652
967756,0.030134594
967757,0.8618457
967758,0.11066846
967759,0.9996376
967760,0.5513314
967761,0.99996156
967762,0.19581416
967763,0.5674019
967764,0.99993193
967765,0.028464938
967766,0.9996804
967767,0.97469056
967768,0.6402164
967769,0.99909276
967770,0.1355944
967771,0.99776983
967772,0.30216175
967773,0.9999933
967774,0.85605067
967775,0.9674657
967776,0.088207565
967777,0.87579095
967778,0.5623796
967779,0.77816623
967780,0.9999021
967781,0.04356893
967782,0.68111116
967783,0.99972165
967784,0.9999347
967785,0.9014842
967786,0.060556673
967787,0.9828602
967788,0.99991953
967789,0.99274886
967790,0.9969975
967791,0.13473989
967792,0.97397834
967793,0.9184909
967794,0.94558066
967795,0.04699093
967796,0.99994767
967797,0.2880471
967798,0.19596851
967799,0.014734748
967800,0.9987809
967801,0.90508974
967802,0.99835205
967803,0.9754127
967804,0.021576528
967805,0.106157385
967806,0.9445351
967807,0.99948674
967808,0.005529944
967809,0.04874071
967810,0.14642005
967811,0.016231531
967812,0.044225603
967813,0.5224725
967814,0.97022504
967815,0.9253362
967816,0.48302013
967817,0.03833049
967818,0.99937564
967819,0.97754383
967820,0.6229135
967821,0.999948
967822,0.68261164
967823,0.99758464
967824,0.9997609
967825,0.3312891
967826,0.13562426
967827,0.9999994
967828,0.7152691
967829,0.98987263
967830,0.9999979
967831,0.99999607
967832,0.5676024
967833,0.9990548
967834,0.996579
967835,0.36465088
967836,0.996496
967837,0.32859677
967838,0.97532827
967839,0.9945564
967840,0.004571843
967841,0.94092304
967842,0.20764294
967843,0.99958915
967844,0.99988574
967845,0.26641917
967846,0.556339
967847,0.50209737
967848,0.06637576
967849,0.9997379
967850,0.9985312
967851,0.99999446
967852,0.9994011
967853,0.82661533
967854,0.99999344
967855,0.95491445
967856,0.4504098
967857,0.9999997
967858,0.9209341
967859,0.7499401
967860,0.6275131
967861,0.94300985
967862,0.004131517
967863,0.99740076
967864,0.77299917
967865,0.0046432978
967866,0.22828086
967867,0.9944461
967868,0.99998224
967869,0.9999958
967870,0.58072525
967871,0.99121505
967872,0.99991864
967873,0.30405945
967874,0.99994886
967875,0.94980276
967876,0.79045856
967877,0.13743915
967878,0.2208978
967879,0.9992784
967880,0.9968627
967881,0.010475746
967882,0.9974519
967883,0.99991065
967884,0.99790823
967885,0.99997437
967886,0.7517632
967887,0.735144
967888,0.9980504
967889,0.79839027
967890,0.9999889
967891,0.9999069
967892,0.9993078
967893,0.027967831
967894,0.99977577
967895,0.9991519
967896,0.0013269696
967897,0.5201484
967898,0.012782818
967899,0.9999523
967900,0.9971423
967901,0.047069322
967902,0.94128686
967903,0.11620877
967904,0.7470712
967905,0.9701028
967906,0.04418114
967907,0.99732053
967908,0.9879697
967909,0.9983805
967910,0.999983
967911,0.9249822
967912,0.76072514
967913,0.60810757
967914,0.027188417
967915,0.58736306
967916,0.949042
967917,0.9966217
967918,0.7722598
967919,0.99956304
967920,0.9923328
967921,0.9999922
967922,0.7723629
967923,0.9554326
967924,0.99959344
967925,0.9970299
967926,0.9128563
967927,0.0710514
967928,0.8853736
967929,0.9999808
967930,0.9835963
967931,0.9968096
967932,0.7842899
967933,0.10389773
967934,0.99997646
967935,0.05479926
967936,0.9828356
967937,0.012366086
967938,0.9999984
967939,0.9967148
967940,0.99998724
967941,0.9994051
967942,0.9999981
967943,0.9972652
967944,0.98703825
967945,0.99982893
967946,0.9999982
967947,0.9635903
967948,0.689935
967949,0.7440349
967950,0.9984744
967951,0.7720271
967952,0.99992543
967953,0.9999849
967954,0.99847955
967955,0.65277874
967956,0.99956447
967957,0.91668814
967958,0.98666555
967959,0.9990758
967960,0.993575
967961,0.7801855
967962,0.9999941
967963,0.95002204
967964,0.9548901
967965,0.99984866
967966,0.99962986
967967,0.98276186
967968,0.000531275
967969,0.7810385
967970,0.99939555
967971,0.015150207
967972,0.99999934
967973,0.1747258
967974,0.9999998
967975,0.9074175
967976,0.2932288
967977,0.99993116
967978,0.038917728
967979,0.19166428
967980,0.0011740818
967981,0.99999076
967982,0.24615788
967983,0.7396759
967984,0.997725
967985,0.99981546
967986,0.99999857
967987,0.9999997
967988,0.3589078
967989,0.03018116
967990,0.9995785
967991,0.8738171
967992,0.9999983
967993,0.93960017
967994,0.45472965
967995,0.03585687
967996,0.9996196
967997,0.033952393
967998,0.9261575
967999,0.99999845
968000,0.12434348
968001,0.9971585
968002,0.9973445
968003,0.039323963
968004,0.78925216
968005,0.9793483
968006,0.9999979
968007,0.025761273
968008,0.36310154
968009,0.09423255
968010,0.99953985
968011,0.9997099
968012,0.8096571
968013,0.9999965
968014,0.96179783
968015,0.99985105
968016,0.14571796
968017,0.6931714
968018,0.035349682
968019,0.017158132
968020,0.9999914
968021,0.4230555
968022,0.9999914
968023,0.99173737
968024,0.5792361
968025,0.72434723
968026,0.005840524
968027,0.9985717
968028,0.531521
968029,0.9998168
968030,0.97600746
968031,0.99741447
968032,0.9999808
968033,0.44758493
968034,0.99996454
968035,0.97879076
968036,0.9936708
968037,0.6192154
968038,0.35639334
968039,0.92961633
968040,0.3391846
968041,0.038257018
968042,0.057106007
968043,0.42253995
968044,0.5768608
968045,0.9999913
968046,0.9991409
968047,0.5414537
968048,0.91810334
968049,0.35134864
968050,0.99696016
968051,0.21327989
968052,0.6781992
968053,0.9977692
968054,0.99987614
968055,0.027603453
968056,0.99999
968057,0.43323535
968058,0.9999229
968059,0.18001842
968060,0.18392766
968061,0.5173694
968062,0.4251967
968063,0.999961
968064,0.9960416
968065,0.9999582
968066,0.12543754
968067,0.94653285
968068,0.96232784
968069,0.9991105
968070,0.1332006
968071,0.8180693
968072,0.9999998
968073,0.9955508
968074,0.8379757
968075,0.9999973
968076,0.99313486
968077,0.98069745
968078,0.6728307
968079,0.9783672
968080,0.96042174
968081,0.040008508
968082,0.99314183
968083,0.9749514
968084,0.9889882
968085,0.94718707
968086,0.98686695
968087,0.10023464
968088,0.99784124
968089,0.0213827
968090,0.9929587
968091,0.19114973
968092,0.99982244
968093,0.99995625
968094,0.9499892
968095,0.9999968
968096,0.9951688
968097,0.7893575
968098,0.88339263
968099,0.9711655
968100,0.041294366
968101,0.9967898
968102,0.9999982
968103,0.9806563
968104,0.9999372
968105,0.99632514
968106,0.49352622
968107,0.92247474
968108,0.99985206
968109,0.5869816
968110,0.10378208
968111,0.99973345
968112,0.35952577
968113,0.93878996
968114,0.48288292
968115,0.9214462
968116,0.9943484
968117,0.99996865
968118,0.0021962868
968119,0.009245546
968120,0.8736148
968121,0.033096697
968122,0.84340847
968123,0.9999984
968124,0.9997839
968125,0.43206102
968126,0.99992883
968127,0.9998477
968128,0.05938033
968129,0.64330494
968130,0.009035546
968131,0.99999046
968132,1.0
968133,0.99226826
968134,0.7867111
968135,0.05841694
968136,0.7076978
968137,0.35062546
968138,0.9998991
968139,0.19487946
968140,0.947979
968141,0.5152234
968142,0.9999811
968143,0.35365492
968144,0.99995536
968145,0.22227845
968146,0.005972336
968147,0.504641
968148,0.8690449
968149,0.99724996
968150,0.26167557
968151,0.99981195
968152,0.003141981
968153,0.36498517
968154,0.87863064
968155,0.9687039
968156,0.9860722
968157,0.999671
968158,0.9675515
968159,0.6365821
968160,0.63799584
968161,0.9858325
968162,0.99936515
968163,0.99966383
968164,0.99623597
968165,0.99688923
968166,0.47298828
968167,0.99841344
968168,0.95506984
968169,0.8799449
968170,0.93754005
968171,0.9997958
968172,0.8222054
968173,0.37671426
968174,0.5569835
968175,0.2773446
968176,0.08578546
968177,0.36061615
968178,0.25254706
968179,0.9999777
968180,0.999983
968181,0.6888013
968182,0.9996403
968183,0.48553738
968184,0.5325922
968185,0.99999934
968186,0.9999275
968187,0.021519128
968188,0.11791905
968189,0.034401193
968190,0.99987614
968191,0.3918533
968192,0.9999906
968193,0.21964279
968194,0.626192
968195,0.9999937
968196,0.9999863
968197,0.8666013
968198,0.8736094
968199,0.9999881
968200,0.95829284
968201,0.99982166
968202,0.9651952
968203,0.7992133
968204,0.99996966
968205,0.9999592
968206,0.99764603
968207,0.99900836
968208,0.99514484
968209,0.09468254
968210,0.94577104
968211,0.9999954
968212,0.74424106
968213,0.5337973
968214,0.9857141
968215,0.9826871
968216,0.4438747
968217,0.046930723
968218,0.2525503
968219,0.020092668
968220,0.9998595
968221,0.9999417
968222,0.999485
968223,0.9999415
968224,0.9653591
968225,0.9998695
968226,0.9548564
968227,0.53016263
968228,0.99994594
968229,0.00047236928
968230,0.9999994
968231,0.00514667
968232,0.99978876
968233,0.99998236
968234,0.54870576
968235,0.9946035
968236,0.9999979
968237,0.99964845
968238,0.99338645
968239,0.018897342
968240,0.99818647
968241,0.45878953
968242,0.9999143
968243,0.56108606
968244,0.5694539
968245,0.8532653
968246,0.9882169
968247,0.99698687
968248,0.9999279
968249,0.07653125
968250,0.8604433
968251,0.3703624
968252,0.07850955
968253,0.9999998
968254,0.9825274
968255,0.07482194
968256,0.99998695
968257,0.9885065
968258,0.21547635
968259,0.10714805
968260,0.09854022
968261,0.5771861
968262,0.99419755
968263,0.999578
968264,0.591212
968265,0.8034164
968266,0.29424205
968267,0.99987125
968268,0.104668066
968269,0.98837996
968270,0.99119794
968271,0.18630335
968272,0.9955157
968273,0.6678877
968274,0.006051314
968275,0.9975513
968276,0.07782993
968277,0.99838907
968278,0.27838454
968279,0.56030405
968280,0.99994504
968281,0.9879955
968282,0.91052264
968283,0.99999225
968284,0.9999388
968285,0.9744671
968286,0.23259719
968287,0.07369907
968288,0.99777967
968289,0.811748
968290,0.9611799
968291,0.9674978
968292,0.5879325
968293,0.1680575
968294,0.99999493
968295,0.9937689
968296,0.9999377
968297,0.99997103
968298,0.08063354
968299,0.1558821
968300,0.9994413
968301,0.9866697
968302,0.9075254
968303,0.38697416
968304,0.8305541
968305,0.9999733
968306,0.100253604
968307,0.058397263
968308,0.99967796
968309,0.9027113
968310,0.9999944
968311,0.999833
968312,0.99250716
968313,0.9992622
968314,0.98960435
968315,0.99637854
968316,0.9999361
968317,0.03907273
968318,0.9999878
968319,0.1578763
968320,0.0621588
968321,0.9999018
968322,0.999652
968323,0.234454
968324,0.75805235
968325,0.99776155
968326,0.99999464
968327,0.23661523
968328,0.9996311
968329,0.99856824
968330,0.8249537
968331,0.99919444
968332,0.2735291
968333,0.9997487
968334,0.91631335
968335,0.65778244
968336,0.036975574
968337,0.97155553
968338,0.999998
968339,0.8411781
968340,0.036445085
968341,0.999687
968342,0.9992591
968343,0.61213577
968344,0.9995877
968345,0.99999416
968346,0.5345872
968347,0.9998029
968348,0.97813237
968349,0.8971737
968350,0.018953966
968351,0.999889
968352,0.21841638
968353,0.0024361513
968354,0.98750037
968355,0.9513267
968356,0.0012617769
968357,0.89149654
968358,0.30418384
968359,0.025758207
968360,0.99621564
968361,0.9997784
968362,0.9924525
968363,0.9999728
968364,0.3465199
968365,0.7433494
968366,0.6653346
968367,0.9999434
968368,0.9999045
968369,0.8513323
968370,0.25770843
968371,0.0013698405
968372,0.20943418
968373,0.8787941
968374,0.37265727
968375,0.33779866
968376,0.99998873
968377,0.02082609
968378,0.57577866
968379,0.99968135
968380,0.98415834
968381,0.99999845
968382,0.10791214
968383,0.9999374
968384,0.99994963
968385,0.8559343
968386,0.9999571
968387,0.9843383
968388,0.580539
968389,0.025669511
968390,0.7538416
968391,0.67896837
968392,0.7838125
968393,0.58145016
968394,0.97563154
968395,0.07128091
968396,0.99991906
968397,0.91694534
968398,0.9745976
968399,0.98081684
968400,0.64161885
968401,0.8757116
968402,0.7778289
968403,0.99351346
968404,0.90792465
968405,0.56584054
968406,0.99747497
968407,0.9976026
968408,0.9999735
968409,0.570059
968410,0.9900492
968411,0.37882346
968412,0.99999315
968413,0.79255694
968414,0.999993
968415,0.38616776
968416,0.28438994
968417,0.8582107
968418,0.9999946
968419,0.9999534
968420,0.999739
968421,0.9999817
968422,0.99879944
968423,0.9976616
968424,0.8670576
968425,0.99974394
968426,0.99951726
968427,0.88401175
968428,0.5550686
968429,0.99996805
968430,0.26298216
968431,0.9997492
968432,0.9323119
968433,0.9995054
968434,0.03707268
968435,0.99985826
968436,0.9954751
968437,0.647504
968438,0.9999825
968439,0.2139219
