id,addicted_label
926831,0.99999934
926832,0.26829314
926833,0.99984723
926834,0.99998873
926835,0.016319007
926836,0.12488823
926837,0.92618257
926838,0.6942164
926839,0.45507866
926840,0.9977767
926841,0.0026110827
926842,0.14404868
926843,0.9674827
926844,0.99939406
926845,0.62135
926846,0.99054277
926847,0.99110776
926848,0.17043121
926849,0.99999744
926850,0.9999536
926851,0.9992379
926852,0.88172424
926853,0.9999836
926854,0.76773393
926855,0.93030643
926856,0.9948797
926857,0.005315577
926858,0.8106283
926859,0.9999844
926860,0.0032769921
926861,0.67907965
926862,0.99987066
926863,0.38018042
926864,0.9957479
926865,0.95337296
926866,0.12214164
926867,0.9993184
926868,0.92593765
926869,0.9999884
926870,0.9995996
926871,0.99994886
926872,0.9996913
926873,0.85775816
926874,0.772776
926875,0.9996508
926876,0.74041826
926877,0.99999934
926878,0.94260913
926879,0.5168043
926880,0.9997791
926881,0.7355102
926882,0.60509133
926883,0.99997485
926884,0.9999774
926885,0.8556131
926886,0.56508934
926887,0.9999963
926888,0.99522555
926889,0.9999849
926890,0.99579906
926891,0.016174618
926892,0.9999895
926893,0.99984187
926894,0.007900025
926895,0.6758119
926896,0.9998474
926897,0.9963356
926898,0.9817298
926899,0.90343606
926900,0.99963635
926901,0.14005283
926902,0.817867
926903,0.97277987
926904,0.35079283
926905,0.0750626
926906,0.08322641
926907,0.22074278
926908,0.590572
926909,0.99841404
926910,0.8853
926911,0.99998033
926912,0.99957085
926913,0.9491933
926914,0.99952877
926915,0.99343365
926916,0.19958137
926917,0.43890935
926918,0.92581385
926919,0.65774673
926920,0.007577873
926921,0.25018197
926922,0.99642533
926923,0.20170358
926924,0.9999444
926925,0.99387515
926926,0.99862415
926927,0.9999603
926928,0.7142184
926929,0.84792596
926930,0.9913124
926931,0.9999992
926932,0.26616916
926933,0.004462613
926934,0.9997679
926935,0.9999994
926936,0.04642686
926937,0.04000753
926938,0.9993512
926939,0.86660135
926940,0.99648684
926941,0.92820823
926942,0.59205353
926943,0.99999887
926944,0.99999315
926945,0.03419436
926946,0.8224864
926947,0.9994175
926948,0.9609291
926949,0.041294236
926950,0.99949133
926951,0.7541565
926952,0.75487995
926953,0.184623
926954,0.045520823
926955,0.5423712
926956,0.77988815
926957,0.99668753
926958,0.93760645
926959,0.9999927
926960,0.14442636
926961,0.66358835
926962,0.99975187
926963,0.96986085
926964,0.9587609
926965,0.9656453
926966,0.14316453
926967,0.76772213
926968,0.9999798
926969,0.013207537
926970,0.73053706
926971,0.008410288
926972,0.9999844
926973,0.99687195
926974,0.99761164
926975,0.97827274
926976,0.16942249
926977,0.7782157
926978,0.39016417
926979,0.9993892
926980,0.9999956
926981,0.99999726
926982,0.99984014
926983,0.013481686
926984,0.21692392
926985,0.99968207
926986,0.6431301
926987,0.8343852
926988,0.99876213
926989,0.98122615
926990,0.04013053
926991,0.9293457
926992,0.0025549585
926993,0.99999046
926994,0.99999684
926995,0.9976516
926996,0.017697735
926997,0.9078798
926998,0.13066378
926999,0.9891609
927000,0.09357556
927001,0.22652063
927002,0.00445504
927003,0.9999496
927004,0.16645484
927005,1.0
927006,0.66193074
927007,0.9853266
927008,0.99883443
927009,0.4181413
927010,0.9999773
927011,0.99999964
927012,0.9933208
927013,0.0139386775
927014,0.9999998
927015,0.776651
927016,0.98531306
927017,0.99683034
927018,0.99998105
927019,0.99861175
927020,0.9999989
927021,0.9988222
927022,0.9992272
927023,0.9505787
927024,0.999874
927025,0.999351
927026,0.55593675
927027,0.9392559
927028,0.9457369
927029,0.9862429
927030,0.9952296
927031,0.5599612
927032,0.99999297
927033,0.0031609281
927034,0.69645524
927035,0.8454274
927036,0.9970045
927037,0.99488974
927038,0.988407
927039,0.9886627
927040,0.999668
927041,0.9999892
927042,0.98258716
927043,0.99999857
927044,0.9999715
927045,0.11394201
927046,0.9305662
927047,0.9446225
927048,0.9781904
927049,0.9999992
927050,0.99923116
927051,0.93459415
927052,0.999996
927053,0.5441329
927054,0.99853975
927055,0.997389
927056,0.0046442715
927057,0.8798313
927058,0.9995592
927059,0.99954116
927060,0.084123075
927061,0.094141565
927062,0.5691139
927063,0.18110947
927064,0.99935424
927065,0.99606514
927066,0.9352337
927067,0.9993963
927068,0.99986154
927069,0.9999992
927070,0.0056847692
927071,0.22117563
927072,0.14928266
927073,0.9994751
927074,0.9877909
927075,0.9999858
927076,0.94376695
927077,0.99976385
927078,0.10655092
927079,0.72499484
927080,0.014398828
927081,0.99998254
927082,0.99999905
927083,0.9530295
927084,0.87564003
927085,0.99290276
927086,0.9999838
927087,0.99190885
927088,0.004546333
927089,0.9985592
927090,0.99602926
927091,0.99999017
927092,0.9834243
927093,0.99753445
927094,0.8982463
927095,0.0033614938
927096,0.0900345
927097,0.19279245
927098,0.5863346
927099,0.99998033
927100,0.9981354
927101,0.3899464
927102,0.045849316
927103,0.0027739198
927104,0.0015836377
927105,0.13618961
927106,0.5204451
927107,0.9999978
927108,0.7025568
927109,0.6592729
927110,0.99968064
927111,0.99985874
927112,0.9276292
927113,0.8221178
927114,0.9974944
927115,0.99713147
927116,0.2644748
927117,0.9954835
927118,0.7470501
927119,0.9992096
927120,0.98179007
927121,0.9982141
927122,0.016012225
927123,0.21394756
927124,0.37325937
927125,0.053723764
927126,0.26707792
927127,0.8825201
927128,0.99994195
927129,0.08620023
927130,0.09588839
927131,0.95526505
927132,0.99401635
927133,0.99732125
927134,0.3202208
927135,0.9999958
927136,0.98694
927137,0.36658564
927138,0.99455565
927139,0.19976035
927140,0.950271
927141,0.9820185
927142,0.9999968
927143,0.9998623
927144,0.04933626
927145,0.9998437
927146,0.99982226
927147,0.9999776
927148,0.917105
927149,0.99998415
927150,0.14330666
927151,1.0
927152,0.9671915
927153,0.052728407
927154,0.9336006
927155,0.08383755
927156,0.8926293
927157,0.007894248
927158,0.99998224
927159,0.06446221
927160,0.9999372
927161,0.24232745
927162,0.95239276
927163,0.9999933
927164,0.99990195
927165,0.98067653
927166,0.9393097
927167,0.34725732
927168,0.9999838
927169,0.51123965
927170,0.9968149
927171,0.15290208
927172,0.8038436
927173,0.86574566
927174,0.76713943
927175,0.999699
927176,0.99999464
927177,0.99991417
927178,0.9999984
927179,0.99973214
927180,0.88949347
927181,0.8458541
927182,0.095102385
927183,0.9992453
927184,0.043629672
927185,0.9999997
927186,0.8339876
927187,0.9999796
927188,0.99999845
927189,0.59243524
927190,0.999925
927191,0.99995553
927192,0.8886601
927193,0.9999447
927194,0.23106906
927195,0.9944471
927196,0.0065026074
927197,0.99999905
927198,0.57405484
927199,0.9946815
927200,0.370701
927201,0.999942
927202,0.3057955
927203,0.9981328
927204,0.72972333
927205,0.9999372
927206,0.66775906
927207,0.020200454
927208,0.9981371
927209,0.021179816
927210,0.999694
927211,0.9999369
927212,0.83438575
927213,0.99988973
927214,0.99991876
927215,0.9999088
927216,0.034667917
927217,0.9999546
927218,0.039798684
927219,0.9999763
927220,0.21338256
927221,0.57878286
927222,0.0061641918
927223,0.7298401
927224,0.9650267
927225,0.031378545
927226,0.6917645
927227,0.9733367
927228,0.9999393
927229,0.9999585
927230,0.94595784
927231,0.9901182
927232,0.9982311
927233,0.9371025
927234,0.9846002
927235,0.9999851
927236,0.99912757
927237,0.9999958
927238,0.97009087
927239,0.84393823
927240,0.99042386
927241,0.9982878
927242,0.99444056
927243,0.30589667
927244,0.9915112
927245,0.9991702
927246,0.9999998
927247,0.7818594
927248,0.9997345
927249,0.9683167
927250,0.023061514
927251,0.64037794
927252,0.91725206
927253,0.18336782
927254,0.04525274
927255,0.9924375
927256,0.99466705
927257,0.99999
927258,0.9112555
927259,0.7480506
927260,0.9999916
927261,0.88843286
927262,0.9808127
927263,0.36498994
927264,0.1924049
927265,0.33009776
927266,0.9990012
927267,0.9992722
927268,0.5013382
927269,0.004046704
927270,0.9999865
927271,0.32687336
927272,0.27555832
927273,0.0016386999
927274,0.9363495
927275,0.37963206
927276,0.23150149
927277,0.9996228
927278,0.980117
927279,0.4265708
927280,0.041437995
927281,0.99997604
927282,0.9998945
927283,0.0148147615
927284,0.8941783
927285,0.9999474
927286,0.999756
927287,0.9999963
927288,0.9457687
927289,0.9999871
927290,0.041882873
927291,0.873452
927292,0.82675
927293,0.9999992
927294,0.021025931
927295,1.0
927296,0.99965715
927297,0.56078756
927298,0.99205285
927299,0.9999849
927300,0.9981534
927301,0.9999941
927302,0.99328154
927303,0.9999881
927304,0.9988859
927305,0.9923116
927306,0.48403144
927307,0.99984396
927308,0.9999857
927309,0.9999997
927310,0.9999999
927311,0.3175977
927312,0.99987805
927313,0.74811095
927314,0.9999992
927315,0.012287407
927316,0.94662696
927317,0.995207
927318,0.636799
927319,0.5155346
927320,0.58777887
927321,0.10297333
927322,0.04167571
927323,0.03617216
927324,0.9999999
927325,0.9999989
927326,0.11284095
927327,0.9980572
927328,0.998215
927329,0.9999711
927330,0.98953307
927331,0.5034922
927332,0.9980869
927333,0.42851394
927334,0.996401
927335,0.53626907
927336,0.9951421
927337,0.9999808
927338,0.9999954
927339,0.89435786
927340,0.8923789
927341,0.81466067
927342,0.36858433
927343,0.99755687
927344,0.6494033
927345,0.99101985
927346,0.9504031
927347,0.9999995
927348,0.99998075
927349,0.77222
927350,0.9998989
927351,0.99971455
927352,0.73351103
927353,0.057457246
927354,0.19147183
927355,0.9107889
927356,0.98848706
927357,0.7484423
927358,0.2643835
927359,0.74654293
927360,0.99999887
927361,0.9999857
927362,0.80317
927363,0.12262194
927364,0.99997836
927365,0.99999297
927366,0.5529145
927367,0.018994251
927368,0.99997234
927369,0.99986964
927370,0.99922293
927371,0.31636912
927372,0.16719179
927373,0.8496725
927374,0.40343827
927375,0.9917408
927376,0.47117084
927377,0.9983897
927378,0.9999995
927379,0.99999636
927380,0.9994934
927381,0.98035586
927382,0.29049248
927383,0.50430596
927384,0.9990536
927385,0.99999774
927386,0.99996585
927387,0.9999995
927388,0.9637529
927389,0.9978129
927390,0.79566497
927391,0.6767427
927392,0.99312866
927393,0.0101914015
927394,0.9999941
927395,0.99995077
927396,0.33506462
927397,0.71920496
927398,0.025759134
927399,0.12944655
927400,0.9963667
927401,0.9597184
927402,0.061973073
927403,0.9850165
927404,0.9999956
927405,0.9937375
927406,0.015102247
927407,0.81024396
927408,0.99966586
927409,0.95843047
927410,0.88416004
927411,0.6214052
927412,0.10158702
927413,0.86592436
927414,0.98656833
927415,0.1209213
927416,0.99998844
927417,0.98293036
927418,0.29257375
927419,0.5971642
927420,0.1805657
927421,0.99994624
927422,0.94009
927423,0.8584639
927424,0.43921486
927425,0.017546099
927426,0.6972399
927427,0.9993041
927428,0.053123385
927429,0.95468634
927430,0.99995756
927431,0.99999726
927432,0.007943654
927433,0.9999856
927434,0.040777493
927435,0.9547483
927436,0.9986402
927437,0.11073266
927438,0.20726529
927439,0.87290466
927440,0.037503395
927441,0.9864005
927442,0.006237687
927443,0.9999982
927444,0.99210083
927445,0.9999973
927446,0.99224824
927447,0.62258315
927448,0.998505
927449,0.9999651
927450,0.92049825
927451,0.9689878
927452,0.27470624
927453,0.998664
927454,0.90740573
927455,0.99982643
927456,0.70682484
927457,0.98848706
927458,0.9156173
927459,0.9935907
927460,0.9999943
927461,0.99999636
927462,0.99862415
927463,0.99994993
927464,0.52719945
927465,0.9756441
927466,0.9943678
927467,0.52617615
927468,0.99998987
927469,0.99987686
927470,0.94038093
927471,0.32573223
927472,0.99998313
927473,0.9947961
927474,0.9640342
927475,0.5054191
927476,0.9999973
927477,0.9997136
927478,0.99996674
927479,0.43816894
927480,0.005240265
927481,0.2566833
927482,0.9999815
927483,0.9998643
927484,0.62317115
927485,0.9999873
927486,0.9811924
927487,0.4308508
927488,0.770559
927489,0.33891502
927490,0.9413394
927491,0.99997634
927492,0.9999918
927493,0.61443895
927494,0.9998056
927495,0.10149734
927496,0.028135156
927497,0.9999994
927498,0.72532266
927499,0.08160266
927500,0.9966794
927501,0.99794066
927502,0.9999962
927503,0.99920714
927504,0.026517248
927505,0.99998903
927506,0.9455613
927507,0.7795855
927508,0.99976414
927509,0.12543565
927510,0.99999887
927511,0.71641797
927512,0.99998397
927513,0.9996225
927514,0.99999845
927515,0.6638063
927516,0.11794345
927517,0.0049487157
927518,0.99998724
927519,0.18394771
927520,0.99999654
927521,0.17144695
927522,0.9508203
927523,0.48131928
927524,0.99416125
927525,0.9236062
927526,0.9984185
927527,0.99914396
927528,0.9954179
927529,0.96647453
927530,0.9059297
927531,0.92592394
927532,0.003292933
927533,0.80845106
927534,0.99999934
927535,0.5539868
927536,0.955094
927537,0.08665242
927538,0.4023406
927539,0.27579665
927540,0.15673168
927541,0.45152968
927542,0.99999887
927543,0.8014778
927544,0.99047834
927545,0.10794218
927546,0.74610865
927547,0.6414937
927548,0.9999844
927549,0.9999814
927550,0.0068237735
927551,0.89143145
927552,0.9999863
927553,0.13207993
927554,0.86921275
927555,0.48343983
927556,0.04266438
927557,0.5272364
927558,0.9966942
927559,0.19733456
927560,0.99999744
927561,0.9960658
927562,0.0028830054
927563,0.99995553
927564,0.99564743
927565,0.9999927
927566,0.75968087
927567,0.99986076
927568,0.99932146
927569,0.8309876
927570,0.007155533
927571,0.99990976
927572,0.9083989
927573,0.07143532
927574,0.99999315
927575,0.97962844
927576,0.994298
927577,0.9984676
927578,0.95974225
927579,0.89464915
927580,0.95269346
927581,0.0030041242
927582,0.18234254
927583,0.0545402
927584,0.99576557
927585,0.028495416
927586,0.51933897
927587,0.9999939
927588,0.19561002
927589,0.035468906
927590,0.8922243
927591,0.99998283
927592,0.61054265
927593,0.99956435
927594,0.030013805
927595,0.99866116
927596,0.03300699
927597,0.9999501
927598,0.6272604
927599,0.3914085
927600,0.9999999
927601,0.9999997
927602,0.98989886
927603,0.0391323
927604,0.70441693
927605,0.7953708
927606,0.8178827
927607,0.4319591
927608,0.67225814
927609,0.99999636
927610,0.9999981
927611,0.9999992
927612,0.99973315
927613,0.9988414
927614,0.57237107
927615,0.99998873
927616,0.0085795345
927617,0.9993857
927618,0.98898333
927619,0.0009609062
927620,0.99980325
927621,0.3214436
927622,0.9999813
927623,0.014435436
927624,0.99861544
927625,0.7694968
927626,0.0042196126
927627,0.30782208
927628,0.99938935
927629,0.9989883
927630,0.9999755
927631,0.8403454
927632,0.00042584696
927633,0.99970543
927634,0.9999825
927635,0.9997755
927636,0.98894584
927637,0.591033
927638,0.99914885
927639,0.53528595
927640,0.606709
927641,0.9999803
927642,0.7334274
927643,0.99999964
927644,0.99999607
927645,0.10820367
927646,0.021019684
927647,0.8404498
927648,0.37499052
927649,0.9255411
927650,0.053689968
927651,0.65872234
927652,0.9580938
927653,0.36945945
927654,0.9503072
927655,0.9256402
927656,0.24545772
927657,0.9359511
927658,0.9038123
927659,0.9495913
927660,0.56799626
927661,0.037487186
927662,0.9997884
927663,0.99999684
927664,0.71127504
927665,0.0048867404
927666,0.9811533
927667,0.9999366
927668,0.13433138
927669,0.9981953
927670,0.7507941
927671,0.8088651
927672,0.97736853
927673,0.53107077
927674,0.9761734
927675,0.9922023
927676,0.9980413
927677,0.9999259
927678,0.35276255
927679,0.23918566
927680,0.99995726
927681,0.6497245
927682,0.69500744
927683,0.6955615
927684,0.9999999
927685,0.99999845
927686,0.86316985
927687,0.05470016
927688,0.99838763
927689,0.9999998
927690,0.9930763
927691,0.9997829
927692,0.9961777
927693,0.99994314
927694,0.9643523
927695,0.084897384
927696,0.99999505
927697,0.0029147163
927698,0.99995214
927699,0.9909803
927700,0.99972
927701,0.07413391
927702,0.99941415
927703,0.93051684
927704,0.9760763
927705,0.9966949
927706,0.98483354
927707,0.033046678
927708,0.9997695
927709,0.99999964
927710,0.99562997
927711,0.29729223
927712,0.7831048
927713,0.9998434
927714,0.060047638
927715,0.045590375
927716,8.171025e-05
927717,0.9999999
927718,0.99902165
927719,0.99932146
927720,0.030336376
927721,0.17582
927722,0.9999469
927723,0.013437119
927724,0.7833218
927725,0.99999315
927726,0.56773657
927727,0.99999905
927728,0.9999933
927729,0.99298173
927730,0.11220298
927731,0.08397159
927732,0.9997923
927733,0.9996141
927734,0.13309883
927735,0.65793484
927736,0.9999994
927737,0.9995848
927738,0.9016056
927739,0.999879
927740,0.41491365
927741,0.5230228
927742,0.64331645
927743,0.03644699
927744,0.035375386
927745,0.7227294
927746,0.9997072
927747,0.9966469
927748,0.99999255
927749,0.99986684
927750,0.9996613
927751,0.16635953
927752,0.999908
927753,0.74977076
927754,0.98556787
927755,0.0023659475
927756,0.03446225
927757,0.99999315
927758,0.99985427
927759,0.13349515
927760,0.9847105
927761,0.9540331
927762,0.9999846
927763,0.9999982
927764,0.9769656
927765,0.3231644
927766,0.9998476
927767,0.16386406
927768,0.9997131
927769,0.998318
927770,0.99994946
927771,0.64346373
927772,0.40997744
927773,0.9936005
927774,0.9999997
927775,0.99994916
927776,0.9948517
927777,0.99999154
927778,0.0052569024
927779,0.42623606
927780,0.99984676
927781,0.71946245
927782,0.07365674
927783,0.9999975
927784,0.051563345
927785,0.9999281
927786,0.23859298
927787,1.0
927788,0.9999875
927789,0.9999234
927790,0.99924916
927791,0.030426428
927792,0.25048825
927793,0.99884045
927794,0.98439944
927795,0.96122134
927796,0.9999982
927797,0.9917343
927798,0.33507785
927799,0.9943689
927800,0.9211661
927801,0.21842873
927802,0.9988065
927803,0.9991168
927804,0.055912662
927805,0.98479784
927806,0.9612978
927807,0.30721658
927808,0.3643597
927809,0.9982551
927810,0.15928125
927811,0.9853344
927812,0.9999281
927813,0.025981769
927814,0.9991145
927815,0.9998542
927816,0.99999523
927817,0.020222751
927818,0.9999794
927819,0.9999992
927820,0.99999607
927821,0.26388198
927822,0.9949032
927823,0.98763144
927824,0.9999693
927825,0.8144232
927826,0.9909977
927827,0.9998226
927828,0.99985456
927829,0.9064516
